question_id,epoch,prob_correct,is_correct
middle7740.txt_q0,2.0,0.9950307607650757,1
middle7740.txt_q1,2.0,0.27363282442092896,0
middle7740.txt_q2,2.0,0.9998165965080261,1
middle1641.txt_q0,2.0,0.9965023994445801,1
middle1641.txt_q1,2.0,0.3571431636810303,1
middle1641.txt_q2,2.0,0.9976111650466919,1
middle1641.txt_q3,2.0,0.4440750181674957,1
middle4088.txt_q0,2.0,0.9764978885650635,1
middle4088.txt_q1,2.0,0.9541385769844055,1
middle4088.txt_q2,2.0,0.2795025408267975,0
middle4088.txt_q3,2.0,0.8215978741645813,1
middle5396.txt_q0,2.0,0.4265098571777344,1
middle5396.txt_q1,2.0,0.0351780503988266,0
middle5396.txt_q2,2.0,0.13627877831459045,0
middle5396.txt_q3,2.0,0.037368498742580414,0
middle5396.txt_q4,2.0,0.9638082385063171,1
middle6107.txt_q0,2.0,0.9568597078323364,1
middle6107.txt_q1,2.0,0.9699853658676147,1
middle6107.txt_q2,2.0,0.9058327078819275,1
middle6107.txt_q3,2.0,0.9991312623023987,1
middle2407.txt_q0,2.0,0.9561144709587097,1
middle2407.txt_q1,2.0,0.9999788999557495,1
middle2407.txt_q2,2.0,0.9997051358222961,1
middle2407.txt_q3,2.0,0.34420445561408997,1
middle2407.txt_q4,2.0,0.8544865250587463,1
middle4704.txt_q0,2.0,0.17367339134216309,0
middle4704.txt_q1,2.0,0.7962364554405212,1
middle4704.txt_q2,2.0,0.48073989152908325,1
middle4704.txt_q3,2.0,0.2234513759613037,0
middle4704.txt_q4,2.0,0.16350464522838593,0
middle1132.txt_q0,2.0,0.052112553268671036,0
middle1132.txt_q1,2.0,0.8241367936134338,1
middle1132.txt_q2,2.0,0.43801191449165344,1
middle1132.txt_q3,2.0,0.9998676776885986,1
middle1132.txt_q4,2.0,0.9776210188865662,1
middle5426.txt_q0,2.0,0.6851071119308472,1
middle5426.txt_q1,2.0,0.9870476722717285,1
middle5426.txt_q2,2.0,0.8686238527297974,1
middle897.txt_q0,2.0,0.8940872550010681,1
middle897.txt_q1,2.0,0.9990550875663757,1
middle897.txt_q2,2.0,0.8464970588684082,1
middle897.txt_q3,2.0,0.5226888060569763,1
middle897.txt_q4,2.0,0.608120322227478,1
middle8248.txt_q0,2.0,0.5566616654396057,1
middle8248.txt_q1,2.0,0.1795862466096878,0
middle8248.txt_q2,2.0,0.5460453033447266,1
middle8248.txt_q3,2.0,0.5624505281448364,1
middle8248.txt_q4,2.0,0.975203275680542,1
middle511.txt_q0,2.0,0.431326687335968,1
middle511.txt_q1,2.0,0.9119837284088135,1
middle511.txt_q2,2.0,0.9459457397460938,1
middle5208.txt_q0,2.0,0.96741783618927,1
middle5208.txt_q1,2.0,0.9856363534927368,1
middle5208.txt_q2,2.0,0.014871472492814064,0
middle5208.txt_q3,2.0,0.99457186460495,1
middle5208.txt_q4,2.0,0.9443517923355103,1
middle7351.txt_q0,2.0,0.05645466968417168,0
middle7351.txt_q1,2.0,0.9985817670822144,1
middle7351.txt_q2,2.0,0.3153870403766632,0
middle7351.txt_q3,2.0,0.877144455909729,1
middle1734.txt_q0,2.0,0.991778552532196,1
middle1734.txt_q1,2.0,0.19378098845481873,0
middle1734.txt_q2,2.0,0.9817779064178467,1
middle5544.txt_q0,2.0,0.9978341460227966,1
middle5544.txt_q1,2.0,0.9197152853012085,1
middle5544.txt_q2,2.0,0.6937099099159241,1
middle4896.txt_q0,2.0,0.4651225507259369,0
middle4896.txt_q1,2.0,0.20272128283977509,0
middle4896.txt_q2,2.0,0.886229395866394,1
middle4896.txt_q3,2.0,0.9590930938720703,1
middle3647.txt_q0,2.0,0.17671740055084229,0
middle3647.txt_q1,2.0,0.5157103538513184,1
middle3647.txt_q2,2.0,0.9473183155059814,1
middle3647.txt_q3,2.0,0.17138342559337616,0
middle3647.txt_q4,2.0,0.6581676006317139,1
middle6065.txt_q0,2.0,0.9418513178825378,1
middle6065.txt_q1,2.0,0.4400716722011566,0
middle6065.txt_q2,2.0,0.5696679353713989,1
middle6065.txt_q3,2.0,0.9820951819419861,1
middle5785.txt_q0,2.0,0.9997321963310242,1
middle5785.txt_q1,2.0,0.37661388516426086,1
middle5785.txt_q2,2.0,0.99891197681427,1
middle5785.txt_q3,2.0,0.29080095887184143,0
middle705.txt_q0,2.0,0.9997027516365051,1
middle705.txt_q1,2.0,0.999924898147583,1
middle705.txt_q2,2.0,0.0029199819546192884,0
middle705.txt_q3,2.0,0.9810754060745239,1
middle5975.txt_q0,2.0,0.9996523857116699,1
middle5975.txt_q1,2.0,0.9427756071090698,1
middle5975.txt_q2,2.0,0.8293440937995911,1
middle5154.txt_q0,2.0,0.4458453953266144,1
middle5154.txt_q1,2.0,0.9928459525108337,1
middle5154.txt_q2,2.0,0.6991180777549744,1
middle5154.txt_q3,2.0,0.8774158358573914,1
middle2439.txt_q0,2.0,0.9990501999855042,1
middle2439.txt_q1,2.0,0.9968612194061279,1
middle2439.txt_q2,2.0,0.9832135438919067,1
middle2439.txt_q3,2.0,0.8970983624458313,1
middle1642.txt_q0,2.0,0.3428838849067688,0
middle1642.txt_q1,2.0,0.962274968624115,1
middle1642.txt_q2,2.0,0.9948193430900574,1
middle1642.txt_q3,2.0,0.6131741404533386,1
middle4074.txt_q0,2.0,0.9846740961074829,1
middle4074.txt_q1,2.0,0.9401044249534607,1
middle4074.txt_q2,2.0,0.9976263642311096,1
middle1865.txt_q0,2.0,0.6331152319908142,1
middle1865.txt_q1,2.0,0.9934724569320679,1
middle1865.txt_q2,2.0,0.3863767683506012,0
middle1865.txt_q3,2.0,0.4283835291862488,1
middle1865.txt_q4,2.0,0.12169378995895386,0
middle5380.txt_q0,2.0,0.9954434633255005,1
middle5380.txt_q1,2.0,0.22667498886585236,0
middle2612.txt_q0,2.0,0.9998326301574707,1
middle2612.txt_q1,2.0,0.7419849038124084,1
middle2612.txt_q2,2.0,0.7952894568443298,1
middle2612.txt_q3,2.0,0.9363005757331848,1
middle1455.txt_q0,2.0,0.9966398477554321,1
middle1455.txt_q1,2.0,0.9296599626541138,1
middle1455.txt_q2,2.0,0.9991338849067688,1
middle1455.txt_q3,2.0,0.9301775097846985,1
middle1455.txt_q4,2.0,0.0944039598107338,0
middle7193.txt_q0,2.0,0.42213571071624756,1
middle7193.txt_q1,2.0,0.9745089411735535,1
middle7193.txt_q2,2.0,0.1942705512046814,0
middle7193.txt_q3,2.0,0.9992357492446899,1
middle2955.txt_q0,2.0,0.998790442943573,1
middle8049.txt_q0,2.0,0.9999921321868896,1
middle8049.txt_q1,2.0,0.959435224533081,1
middle8049.txt_q2,2.0,0.9990537762641907,1
middle2564.txt_q0,2.0,0.906504213809967,1
middle2564.txt_q1,2.0,0.9999849796295166,1
middle2564.txt_q2,2.0,0.9948592185974121,1
middle2564.txt_q3,2.0,0.9707314372062683,1
middle3120.txt_q0,2.0,0.271499902009964,0
middle3120.txt_q1,2.0,0.9843824505805969,1
middle3120.txt_q2,2.0,0.07932096719741821,0
middle3120.txt_q3,2.0,0.9888413548469543,1
middle1045.txt_q0,2.0,0.9909846782684326,1
middle1045.txt_q1,2.0,0.994470477104187,1
middle1045.txt_q2,2.0,0.9958094358444214,1
middle516.txt_q0,2.0,0.19797706604003906,0
middle516.txt_q1,2.0,0.7917948365211487,1
middle516.txt_q2,2.0,0.09662017971277237,0
middle516.txt_q3,2.0,0.9159165024757385,1
middle6921.txt_q0,2.0,0.6303263306617737,1
middle6921.txt_q1,2.0,0.41406261920928955,0
middle6921.txt_q2,2.0,0.7688499689102173,1
middle6921.txt_q3,2.0,0.5239452123641968,1
middle6921.txt_q4,2.0,0.8635818958282471,1
middle6510.txt_q0,2.0,0.9546465277671814,1
middle6510.txt_q1,2.0,0.9687226414680481,1
middle6510.txt_q2,2.0,0.9736497402191162,1
middle6510.txt_q3,2.0,0.9998389482498169,1
middle6510.txt_q4,2.0,0.9124494791030884,1
middle4307.txt_q0,2.0,0.9999960660934448,1
middle4307.txt_q1,2.0,0.782139003276825,1
middle4307.txt_q2,2.0,0.9830375909805298,1
middle927.txt_q0,2.0,0.9991614818572998,1
middle927.txt_q1,2.0,0.9988645315170288,1
middle927.txt_q2,2.0,0.02043158747255802,0
middle927.txt_q3,2.0,0.9640414714813232,1
middle728.txt_q0,2.0,0.9326278567314148,1
middle728.txt_q1,2.0,0.7998290657997131,1
middle728.txt_q2,2.0,0.9659876823425293,1
middle3508.txt_q0,2.0,0.9999873638153076,1
middle3508.txt_q1,2.0,0.23041854798793793,0
middle3508.txt_q2,2.0,0.7605298757553101,1
middle13.txt_q0,2.0,0.970829427242279,1
middle13.txt_q1,2.0,0.5751051306724548,1
middle13.txt_q2,2.0,0.8908048868179321,1
middle13.txt_q3,2.0,0.34557202458381653,0
middle13.txt_q4,2.0,0.9979516863822937,1
middle7752.txt_q0,2.0,0.9905449151992798,1
middle7752.txt_q1,2.0,0.9975506663322449,1
middle7752.txt_q2,2.0,0.26070061326026917,0
middle7752.txt_q3,2.0,0.9641308188438416,1
middle7961.txt_q0,2.0,0.9951617121696472,1
middle7961.txt_q1,2.0,0.6451811194419861,1
middle7961.txt_q2,2.0,0.8824476003646851,1
middle4717.txt_q0,2.0,0.9999544620513916,1
middle4717.txt_q1,2.0,0.9747176170349121,1
middle4717.txt_q2,2.0,0.6141551733016968,1
middle4717.txt_q3,2.0,0.9952607750892639,1
middle2414.txt_q0,2.0,0.985266923904419,1
middle2414.txt_q1,2.0,0.8474627733230591,1
middle2414.txt_q2,2.0,0.3724917471408844,0
middle2414.txt_q3,2.0,0.9283949136734009,1
middle8111.txt_q0,2.0,0.9318820238113403,1
middle8111.txt_q1,2.0,0.9563166499137878,1
middle8111.txt_q2,2.0,0.9701865911483765,1
middle8111.txt_q3,2.0,0.32926127314567566,0
middle8111.txt_q4,2.0,0.0693003311753273,0
middle6128.txt_q0,2.0,0.9862679243087769,1
middle6128.txt_q1,2.0,0.06723227351903915,0
middle1874.txt_q0,2.0,0.9606348276138306,1
middle1874.txt_q1,2.0,0.9952874183654785,1
middle1874.txt_q2,2.0,0.024745682254433632,0
middle1874.txt_q3,2.0,0.2142932116985321,0
middle1874.txt_q4,2.0,0.9249555468559265,1
middle5390.txt_q0,2.0,0.6184344291687012,1
middle5390.txt_q1,2.0,0.6271525621414185,1
middle5390.txt_q2,2.0,0.9492849707603455,1
middle6471.txt_q0,2.0,0.23410426080226898,0
middle4266.txt_q0,2.0,0.44388189911842346,0
middle4266.txt_q1,2.0,0.9980834722518921,1
middle4266.txt_q2,2.0,0.9992567896842957,1
middle2165.txt_q0,2.0,0.9591134786605835,1
middle2165.txt_q1,2.0,0.7947129011154175,1
middle2165.txt_q2,2.0,0.9694055914878845,1
middle2165.txt_q3,2.0,0.9987196922302246,1
middle2165.txt_q4,2.0,0.8089125156402588,1
middle7196.txt_q0,2.0,0.35318881273269653,0
middle7196.txt_q1,2.0,0.999913215637207,1
middle7196.txt_q2,2.0,0.21191033720970154,0
middle7196.txt_q3,2.0,0.9997226595878601,1
middle7196.txt_q4,2.0,0.5179454684257507,1
middle5018.txt_q0,2.0,0.3268944323062897,1
middle5018.txt_q1,2.0,0.9121326208114624,1
middle7169.txt_q0,2.0,0.8283723592758179,1
middle7169.txt_q1,2.0,0.7389163374900818,1
middle7169.txt_q2,2.0,0.9950653910636902,1
middle7169.txt_q3,2.0,0.999534010887146,1
middle4460.txt_q0,2.0,0.9974079728126526,1
middle4460.txt_q1,2.0,0.1890588253736496,0
middle4460.txt_q2,2.0,0.8687480688095093,1
middle4460.txt_q3,2.0,0.024993611499667168,0
middle1097.txt_q0,2.0,0.24374571442604065,0
middle1097.txt_q1,2.0,0.9971801042556763,1
middle1097.txt_q2,2.0,0.02666296996176243,0
middle1097.txt_q3,2.0,0.8509846329689026,1
middle1097.txt_q4,2.0,0.9384328126907349,1
middle5226.txt_q0,2.0,0.864007294178009,1
middle5226.txt_q1,2.0,0.91072016954422,1
middle5226.txt_q2,2.0,0.6486093997955322,1
middle5226.txt_q3,2.0,0.9609541296958923,1
middle4676.txt_q0,2.0,0.39111584424972534,1
middle4676.txt_q1,2.0,0.8549703359603882,1
middle4676.txt_q2,2.0,0.9761384725570679,1
middle5230.txt_q0,2.0,0.9982091188430786,1
middle5230.txt_q1,2.0,0.9921913743019104,1
middle5230.txt_q2,2.0,0.8307424783706665,1
middle5230.txt_q3,2.0,0.9952772855758667,1
middle5230.txt_q4,2.0,0.22727598249912262,0
middle7433.txt_q0,2.0,0.5799108743667603,1
middle7433.txt_q1,2.0,0.37372025847435,1
middle7433.txt_q2,2.0,0.3340020477771759,1
middle1081.txt_q0,2.0,0.34904032945632935,1
middle1081.txt_q1,2.0,0.25806763768196106,0
middle6261.txt_q0,2.0,0.908350944519043,1
middle6261.txt_q1,2.0,0.8737751245498657,1
middle6261.txt_q2,2.0,0.46881985664367676,1
middle6261.txt_q3,2.0,0.5238436460494995,1
middle6275.txt_q0,2.0,0.23160536587238312,0
middle6275.txt_q1,2.0,0.9922620058059692,1
middle6275.txt_q2,2.0,0.8578935265541077,1
middle2946.txt_q0,2.0,0.9751121401786804,1
middle2946.txt_q1,2.0,0.38287878036499023,0
middle2946.txt_q2,2.0,0.7514950037002563,1
middle2946.txt_q3,2.0,0.04866969212889671,0
middle7779.txt_q0,2.0,0.6686352491378784,1
middle7779.txt_q1,2.0,0.9094762802124023,1
middle7779.txt_q2,2.0,0.9987583160400391,1
middle7779.txt_q3,2.0,0.9523919224739075,1
middle7779.txt_q4,2.0,0.3819173276424408,1
middle7209.txt_q0,2.0,0.9471449255943298,1
middle7209.txt_q1,2.0,0.9999611377716064,1
middle7209.txt_q2,2.0,0.8907430171966553,1
middle7209.txt_q3,2.0,0.9995909333229065,1
middle7209.txt_q4,2.0,0.9999444484710693,1
middle1650.txt_q0,2.0,0.9230601191520691,1
middle1650.txt_q1,2.0,0.652040958404541,1
middle1650.txt_q2,2.0,0.41552507877349854,0
middle3720.txt_q0,2.0,0.9998986721038818,1
middle3720.txt_q1,2.0,0.9999657869338989,1
middle3720.txt_q2,2.0,0.9945488572120667,1
middle3720.txt_q3,2.0,0.9993090629577637,1
middle3720.txt_q4,2.0,0.3627816438674927,0
middle1137.txt_q0,2.0,0.9946658611297607,1
middle1137.txt_q1,2.0,0.20047535002231598,0
middle1137.txt_q2,2.0,0.47799721360206604,0
middle1137.txt_q3,2.0,0.5575318336486816,1
middle1137.txt_q4,2.0,0.13161605596542358,0
middle3052.txt_q0,2.0,0.5013014078140259,1
middle3052.txt_q1,2.0,0.4488130211830139,1
middle3052.txt_q2,2.0,0.9994076490402222,1
middle7234.txt_q0,2.0,0.9929306507110596,1
middle7234.txt_q1,2.0,0.9316055774688721,1
middle7234.txt_q2,2.0,0.9994712471961975,1
middle7234.txt_q3,2.0,0.931149959564209,1
middle4715.txt_q0,2.0,0.22929657995700836,0
middle4715.txt_q1,2.0,0.985004186630249,1
middle4715.txt_q2,2.0,0.38211551308631897,1
middle4715.txt_q3,2.0,0.8456515669822693,1
middle2199.txt_q0,2.0,0.16123315691947937,0
middle2199.txt_q1,2.0,0.997480571269989,1
middle2199.txt_q2,2.0,0.9566531181335449,1
middle2199.txt_q3,2.0,0.6196887493133545,1
middle676.txt_q0,2.0,0.8128718137741089,1
middle676.txt_q1,2.0,0.10820380598306656,0
middle676.txt_q2,2.0,0.634993851184845,1
middle676.txt_q3,2.0,0.5838714241981506,1
middle886.txt_q0,2.0,0.6776571273803711,1
middle886.txt_q1,2.0,0.9452975392341614,1
middle886.txt_q2,2.0,0.6632381081581116,1
middle2774.txt_q0,2.0,0.9778695702552795,1
middle2774.txt_q1,2.0,0.9395483732223511,1
middle2774.txt_q2,2.0,0.7961574792861938,1
middle2774.txt_q3,2.0,0.46997761726379395,1
middle2774.txt_q4,2.0,0.6297160387039185,1
middle1916.txt_q0,2.0,0.33938488364219666,0
middle1916.txt_q1,2.0,0.3352949321269989,0
middle1916.txt_q2,2.0,0.9992613196372986,1
middle1916.txt_q3,2.0,0.13241244852542877,0
middle1916.txt_q4,2.0,0.9784139394760132,1
middle8073.txt_q0,2.0,0.3560698330402374,1
middle8073.txt_q1,2.0,0.9932942390441895,1
middle8073.txt_q2,2.0,0.7748810648918152,1
middle8073.txt_q3,2.0,0.2264520823955536,0
middle8073.txt_q4,2.0,0.9994407296180725,1
middle299.txt_q0,2.0,0.6658459901809692,1
middle299.txt_q1,2.0,0.9445751905441284,1
middle299.txt_q2,2.0,0.9998403787612915,1
middle299.txt_q3,2.0,0.9944455027580261,1
middle299.txt_q4,2.0,0.8897342085838318,1
middle6062.txt_q0,2.0,0.8707482218742371,1
middle6062.txt_q1,2.0,0.9991305470466614,1
middle6062.txt_q2,2.0,0.9875889420509338,1
middle6062.txt_q3,2.0,0.9988783001899719,1
middle6062.txt_q4,2.0,0.9075217843055725,1
middle6704.txt_q0,2.0,0.412783682346344,1
middle6704.txt_q1,2.0,0.3318551182746887,0
middle6704.txt_q2,2.0,0.9918044805526733,1
middle6704.txt_q3,2.0,0.09022077918052673,0
middle6704.txt_q4,2.0,0.35398024320602417,1
middle1030.txt_q0,2.0,0.7433984875679016,1
middle1030.txt_q1,2.0,0.12536416947841644,0
middle1030.txt_q2,2.0,0.7852558493614197,1
middle1030.txt_q3,2.0,0.9200971722602844,1
middle6993.txt_q0,2.0,0.1028662621974945,0
middle6993.txt_q1,2.0,0.7341687679290771,1
middle6993.txt_q2,2.0,0.6667249798774719,1
middle6993.txt_q3,2.0,0.8345898985862732,1
middle6993.txt_q4,2.0,0.9985677003860474,1
middle3828.txt_q0,2.0,0.9923608899116516,1
middle3828.txt_q1,2.0,0.9973948001861572,1
middle3828.txt_q2,2.0,0.9915440082550049,1
middle3828.txt_q3,2.0,0.9664722681045532,1
middle3828.txt_q4,2.0,0.9998921155929565,1
middle1554.txt_q0,2.0,0.5196561813354492,1
middle1554.txt_q1,2.0,0.9241385459899902,1
middle1554.txt_q2,2.0,0.9305861592292786,1
middle1554.txt_q3,2.0,0.924002468585968,1
middle1554.txt_q4,2.0,0.9985230565071106,1
middle956.txt_q0,2.0,0.038011614233255386,0
middle956.txt_q1,2.0,0.9303972721099854,1
middle956.txt_q2,2.0,0.8086449503898621,1
middle956.txt_q3,2.0,0.9979530572891235,1
middle3551.txt_q0,2.0,0.9998506307601929,1
middle3551.txt_q1,2.0,0.7344979047775269,1
middle3551.txt_q2,2.0,0.588784396648407,1
middle3551.txt_q3,2.0,0.9996088147163391,1
middle6373.txt_q0,2.0,0.9586942195892334,1
middle6373.txt_q1,2.0,0.916664719581604,1
middle6373.txt_q2,2.0,0.609298050403595,1
middle6373.txt_q3,2.0,0.9737350940704346,1
middle6373.txt_q4,2.0,0.6381587982177734,1
middle7079.txt_q0,2.0,0.6624242663383484,1
middle7079.txt_q1,2.0,0.9661851525306702,1
middle7079.txt_q2,2.0,0.998198926448822,1
middle7079.txt_q3,2.0,0.978990912437439,1
middle611.txt_q0,2.0,0.3482227623462677,1
middle611.txt_q1,2.0,0.9989620447158813,1
middle611.txt_q2,2.0,0.9999911785125732,1
middle163.txt_q0,2.0,0.5890788435935974,1
middle163.txt_q1,2.0,0.6489689946174622,1
middle163.txt_q2,2.0,0.5421299934387207,1
middle163.txt_q3,2.0,0.4071074426174164,0
middle163.txt_q4,2.0,0.0028608401771634817,0
middle8160.txt_q0,2.0,0.11892756074666977,0
middle8160.txt_q1,2.0,0.7877004146575928,1
middle8160.txt_q2,2.0,0.12746882438659668,0
middle8160.txt_q3,2.0,0.815076470375061,1
middle3753.txt_q0,2.0,0.9999696016311646,1
middle3753.txt_q1,2.0,0.9958409667015076,1
middle3753.txt_q2,2.0,0.9999250173568726,1
middle3753.txt_q3,2.0,0.9757157564163208,1
middle5450.txt_q0,2.0,0.9878419637680054,1
middle5450.txt_q1,2.0,0.9975566864013672,1
middle5450.txt_q2,2.0,0.9701690077781677,1
middle5450.txt_q3,2.0,0.942370593547821,1
middle5450.txt_q4,2.0,0.7699936628341675,1
middle1839.txt_q0,2.0,0.7790727615356445,1
middle1839.txt_q1,2.0,0.9874715209007263,1
middle1839.txt_q2,2.0,0.286842405796051,0
middle1839.txt_q3,2.0,0.9503800868988037,1
middle1839.txt_q4,2.0,0.9989030361175537,1
middle1187.txt_q0,2.0,0.1320149153470993,0
middle1187.txt_q1,2.0,0.18244798481464386,0
middle1187.txt_q2,2.0,0.2557244896888733,0
middle1187.txt_q3,2.0,0.20324140787124634,0
middle1187.txt_q4,2.0,0.03608851879835129,0
middle7284.txt_q0,2.0,0.994283139705658,1
middle7284.txt_q1,2.0,0.7640326023101807,1
middle7284.txt_q2,2.0,0.9819061756134033,1
middle7284.txt_q3,2.0,0.40916329622268677,1
middle7284.txt_q4,2.0,0.22048483788967133,0
middle8161.txt_q0,2.0,0.9796321988105774,1
middle8161.txt_q1,2.0,0.986835241317749,1
middle8161.txt_q2,2.0,0.8857540488243103,1
middle8161.txt_q3,2.0,0.9758991003036499,1
middle8161.txt_q4,2.0,0.9925311207771301,1
middle1390.txt_q0,2.0,0.06218620389699936,0
middle1390.txt_q1,2.0,0.9997515082359314,1
middle1390.txt_q2,2.0,0.9293155670166016,1
middle1390.txt_q3,2.0,0.2004733830690384,0
middle2841.txt_q0,2.0,0.12049311399459839,0
middle2841.txt_q1,2.0,0.9806506037712097,1
middle2841.txt_q2,2.0,0.02631540223956108,0
middle2841.txt_q3,2.0,0.9843848943710327,1
middle7093.txt_q0,2.0,0.9977536797523499,1
middle7093.txt_q1,2.0,0.9324579238891602,1
middle7093.txt_q2,2.0,0.9999518394470215,1
middle3578.txt_q0,2.0,0.7899740934371948,1
middle3578.txt_q1,2.0,0.5544408559799194,1
middle3578.txt_q2,2.0,0.9811549782752991,1
middle3578.txt_q3,2.0,0.9282216429710388,1
middle3578.txt_q4,2.0,0.9990697503089905,1
middle7722.txt_q0,2.0,0.997831404209137,1
middle7722.txt_q1,2.0,0.8548365831375122,1
middle7722.txt_q2,2.0,0.9821339249610901,1
middle7722.txt_q3,2.0,0.013110446743667126,0
middle7722.txt_q4,2.0,0.66563880443573,1
middle758.txt_q0,2.0,0.28297698497772217,0
middle758.txt_q1,2.0,0.34670618176460266,0
middle758.txt_q2,2.0,0.1339714378118515,0
middle770.txt_q0,2.0,0.22081197798252106,0
middle770.txt_q1,2.0,0.22464129328727722,0
middle770.txt_q2,2.0,0.9746552109718323,1
middle770.txt_q3,2.0,0.33966130018234253,1
middle770.txt_q4,2.0,0.3196243941783905,0
middle2074.txt_q0,2.0,0.5265697836875916,1
middle2074.txt_q1,2.0,0.8890773057937622,1
middle2074.txt_q2,2.0,0.9987861514091492,1
middle5069.txt_q0,2.0,0.9996746778488159,1
middle5069.txt_q1,2.0,0.9128049612045288,1
middle5069.txt_q2,2.0,0.9975845813751221,1
middle5069.txt_q3,2.0,0.9755185842514038,1
middle7497.txt_q0,2.0,0.998522937297821,1
middle7497.txt_q1,2.0,0.9397938251495361,1
middle7497.txt_q2,2.0,0.9936920404434204,1
middle2289.txt_q0,2.0,0.747188925743103,1
middle2289.txt_q1,2.0,0.9721285700798035,1
middle2289.txt_q2,2.0,0.756872296333313,1
middle2289.txt_q3,2.0,0.4628773629665375,1
middle2289.txt_q4,2.0,0.6546038389205933,1
middle5294.txt_q0,2.0,0.5997293591499329,1
middle5294.txt_q1,2.0,0.9999094009399414,1
middle5294.txt_q2,2.0,0.9777054190635681,1
middle6992.txt_q0,2.0,0.31922319531440735,1
middle6992.txt_q1,2.0,0.9971592426300049,1
middle6992.txt_q2,2.0,0.7010027766227722,1
middle6992.txt_q3,2.0,0.9818950295448303,1
middle5525.txt_q0,2.0,0.05380672961473465,0
middle5525.txt_q1,2.0,0.6994157433509827,1
middle5525.txt_q2,2.0,0.6346325874328613,1
middle5525.txt_q3,2.0,0.8870096206665039,1
middle5525.txt_q4,2.0,0.9411299824714661,1
middle3626.txt_q0,2.0,0.47098979353904724,1
middle3626.txt_q1,2.0,0.9969782829284668,1
middle3626.txt_q2,2.0,0.9836175441741943,1
middle1031.txt_q0,2.0,0.9796301126480103,1
middle1031.txt_q1,2.0,0.9798460602760315,1
middle1031.txt_q2,2.0,0.9783878922462463,1
middle1031.txt_q3,2.0,0.31912678480148315,0
middle1031.txt_q4,2.0,0.8913114666938782,1
middle3630.txt_q0,2.0,0.9164732694625854,1
middle3630.txt_q1,2.0,0.9986345171928406,1
middle3630.txt_q2,2.0,0.9988448619842529,1
middle3630.txt_q3,2.0,0.9777531623840332,1
middle5296.txt_q0,2.0,0.44937774538993835,1
middle5296.txt_q1,2.0,0.9992104768753052,1
middle5296.txt_q2,2.0,0.4018521010875702,0
middle8201.txt_q0,2.0,0.5149140954017639,1
middle8201.txt_q1,2.0,0.5093908905982971,1
middle8201.txt_q2,2.0,0.31320443749427795,0
middle4375.txt_q0,2.0,0.9999200105667114,1
middle4375.txt_q1,2.0,0.9999538660049438,1
middle4375.txt_q2,2.0,0.9999327659606934,1
middle5123.txt_q0,2.0,0.0683249980211258,0
middle5123.txt_q1,2.0,0.9975473284721375,1
middle5123.txt_q2,2.0,0.9771425127983093,1
middle5123.txt_q3,2.0,0.4583970904350281,1
middle5123.txt_q4,2.0,0.2408531904220581,0
middle1386.txt_q0,2.0,0.9906636476516724,1
middle1386.txt_q1,2.0,0.7795579433441162,1
middle1386.txt_q2,2.0,0.7158808708190918,1
middle1386.txt_q3,2.0,0.9998020529747009,1
middle1386.txt_q4,2.0,0.8949049115180969,1
middle148.txt_q0,2.0,0.288199782371521,0
middle148.txt_q1,2.0,0.867582380771637,1
middle148.txt_q2,2.0,0.7533743977546692,1
middle148.txt_q3,2.0,0.08494704216718674,0
