question_id,gold_label,pred_label,prob_correct
high3765.txt_q3,0,0,0.99999845
high5300.txt_q0,0,0,0.6978429
high5300.txt_q1,3,3,0.37952143
high5300.txt_q2,2,2,0.9998987
high5300.txt_q3,0,0,0.9246104
high18574.txt_q0,1,1,0.49958307
high18574.txt_q1,0,3,0.045378376
high18574.txt_q2,3,3,0.98805064
high18574.txt_q3,2,2,0.32928005
high394.txt_q0,1,1,0.9972861
high394.txt_q1,2,2,0.9833461
high394.txt_q2,0,0,0.96987027
high7271.txt_q0,0,0,0.6820948
high10666.txt_q0,1,1,0.4512936
high10666.txt_q1,2,2,0.55307376
high10666.txt_q2,3,3,0.9978933
high14366.txt_q0,2,2,0.99994636
high14366.txt_q1,3,3,0.77999127
high23535.txt_q0,2,2,0.9995871
high23535.txt_q1,3,1,0.468791
high23535.txt_q2,1,1,0.9988312
high1833.txt_q0,0,0,0.91530365
high1833.txt_q1,1,0,0.26556408
high1833.txt_q2,0,0,0.60689193
high1833.txt_q3,3,3,0.9833438
high17860.txt_q0,0,0,0.9988462
high17860.txt_q1,0,0,0.96848327
high17860.txt_q2,3,3,0.9999964
high17860.txt_q3,2,3,0.0019903283
high24267.txt_q0,2,3,0.14317681
high24267.txt_q1,3,3,0.95090264
high24267.txt_q2,2,1,0.45532653
high15938.txt_q0,2,2,0.890975
high15938.txt_q1,3,3,0.99994195
high15938.txt_q2,2,2,0.65285504
high15938.txt_q3,1,1,0.9966271
high6152.txt_q0,3,3,0.79016656
high6152.txt_q1,2,1,0.1501875
high12716.txt_q0,0,0,0.99935514
high12716.txt_q1,2,1,0.025971374
high12716.txt_q2,1,1,0.46035644
high12716.txt_q3,3,3,0.9577052
high2446.txt_q0,2,2,0.94803786
high2446.txt_q1,3,3,0.98051775
high2446.txt_q2,1,1,0.83244646
high2446.txt_q3,1,1,0.83196414
high6608.txt_q0,3,3,0.9913702
high6608.txt_q1,1,1,0.9927146
high6608.txt_q2,2,2,0.9997166
high6608.txt_q3,1,1,0.9993962
high10897.txt_q0,2,2,0.99877566
high10897.txt_q1,2,0,0.15846157
high10897.txt_q2,1,2,0.23113269
high4779.txt_q0,1,1,0.9998474
high4779.txt_q1,0,1,0.08953497
high4779.txt_q2,1,3,0.028496353
high13434.txt_q0,3,1,0.28317657
high13434.txt_q1,0,0,0.42576557
high2693.txt_q0,0,0,0.998207
high2693.txt_q1,2,2,0.99983644
high14818.txt_q0,0,0,0.78287446
high14818.txt_q1,2,2,0.9688183
high14818.txt_q2,1,2,0.032682747
high2650.txt_q0,3,2,0.09527631
high2650.txt_q1,2,1,0.23805371
high2650.txt_q2,1,2,0.022362405
high2650.txt_q3,2,2,0.9999783
high14165.txt_q0,3,3,0.9999913
high14165.txt_q1,0,0,0.9342453
high14165.txt_q2,1,2,0.046181336
high18763.txt_q0,0,0,0.99997413
high18763.txt_q1,0,0,0.96156186
high18763.txt_q2,2,2,0.5618146
high21041.txt_q0,0,0,0.9998683
high21041.txt_q1,3,3,0.99981743
high21041.txt_q2,1,1,0.99843985
high21041.txt_q3,2,2,0.88163775
high13781.txt_q0,1,1,0.943054
high13781.txt_q1,3,3,0.9987392
high13781.txt_q2,2,2,0.9990983
high8209.txt_q0,0,0,0.9676151
high8209.txt_q1,1,3,0.00053463207
high8209.txt_q2,2,2,0.42881086
high8209.txt_q3,0,0,0.56829065
high9117.txt_q0,1,2,0.101675846
high9117.txt_q1,2,1,0.32993385
high9117.txt_q2,2,2,0.9876007
high9117.txt_q3,3,2,0.17617817
high7890.txt_q0,0,0,0.99999535
high7890.txt_q1,2,2,0.99281025
high23865.txt_q0,0,3,0.26261616
high23865.txt_q1,3,3,0.9198299
high23865.txt_q2,1,3,0.15161565
high7648.txt_q0,3,2,0.011277001
high7648.txt_q1,2,2,0.9906804
high7648.txt_q2,3,3,0.9354199
high7648.txt_q3,1,1,0.99995506
high16148.txt_q0,2,2,0.9997601
high16148.txt_q1,0,0,0.9979988
high16148.txt_q2,1,1,0.8753503
high16148.txt_q3,2,2,0.8200318
high4369.txt_q0,1,1,0.98110825
high4369.txt_q1,1,3,0.1401918
high4369.txt_q2,2,2,0.98915184
high4369.txt_q3,3,1,0.026370049
high15327.txt_q0,1,1,0.99459755
high15327.txt_q1,3,3,0.99311674
high15327.txt_q2,0,0,0.8361432
high18617.txt_q0,3,3,0.9816943
high18617.txt_q1,1,0,0.12887229
high18617.txt_q2,2,0,0.3162008
high20607.txt_q0,3,3,0.7814673
high20607.txt_q1,1,0,0.48281845
high20607.txt_q2,0,0,0.6431486
high20607.txt_q3,2,2,0.8937253
high10908.txt_q0,0,1,0.001458095
high10908.txt_q1,1,1,0.85953563
high10908.txt_q2,1,1,0.9956826
high10908.txt_q3,2,2,0.99999404
high3189.txt_q0,3,0,0.26670596
high3189.txt_q1,2,2,0.30466
high3189.txt_q2,0,0,0.25
high17929.txt_q0,3,3,0.69850755
high17929.txt_q1,2,2,0.99660313
high13597.txt_q0,2,2,0.99960846
high13597.txt_q1,1,1,0.99984455
high13597.txt_q2,0,3,0.14900409
high6973.txt_q0,3,3,0.58382493
high6973.txt_q1,0,0,0.8400193
high6973.txt_q2,0,0,0.98952466
high6973.txt_q3,1,1,0.82521063
high12110.txt_q0,0,0,0.7927515
high12110.txt_q1,2,2,0.99699104
high4625.txt_q0,1,1,0.99944824
high4625.txt_q1,2,2,0.9997756
high4625.txt_q2,3,3,0.9999876
high4625.txt_q3,0,0,0.99694437
high4625.txt_q4,3,3,0.940296
high7462.txt_q0,0,0,0.99952877
high7462.txt_q1,3,2,0.033510618
high7462.txt_q2,1,1,0.91775465
high7462.txt_q3,3,1,0.15594755
high20820.txt_q0,0,3,0.007751813
high20820.txt_q1,1,1,0.77297896
high4619.txt_q0,1,1,0.9298825
high4619.txt_q1,0,0,0.5722311
high4619.txt_q2,3,3,0.7854831
high4619.txt_q3,0,0,0.9943171
high15131.txt_q0,2,2,0.60832816
high15131.txt_q1,1,2,0.24497685
high15131.txt_q2,2,3,0.15009414
high16400.txt_q0,3,3,0.99999607
high16400.txt_q1,3,3,0.9731746
high9463.txt_q0,2,0,0.17702267
high9463.txt_q1,3,3,0.81124365
high9463.txt_q2,0,0,0.9664287
high17078.txt_q0,2,2,0.9998443
high17078.txt_q1,0,0,0.54217416
high17078.txt_q2,1,0,0.000864756
high2244.txt_q0,0,0,0.98117685
high2244.txt_q1,1,2,0.13720363
high2244.txt_q2,2,2,0.9755121
high597.txt_q0,2,0,0.20802389
high597.txt_q1,3,1,0.14368095
high597.txt_q2,3,3,0.9950789
high7300.txt_q0,2,2,0.9896287
high7300.txt_q1,1,1,0.99950266
high7300.txt_q2,0,2,0.0027107464
high21509.txt_q0,1,1,0.3423473
high21509.txt_q1,0,0,0.7421461
high21509.txt_q2,2,2,0.6589334
high21509.txt_q3,1,1,0.67721564
high19096.txt_q0,3,3,0.98669946
high554.txt_q0,1,1,0.99840575
high554.txt_q1,0,0,0.9974642
high554.txt_q2,3,3,0.8176761
high554.txt_q3,3,3,0.99954224
high22028.txt_q0,1,0,0.15232746
high22028.txt_q1,2,3,0.00029113312
high22028.txt_q2,3,3,0.99975055
high14001.txt_q0,1,1,0.99984705
high14001.txt_q1,2,1,0.002773812
high14001.txt_q2,3,3,0.9595532
high19243.txt_q0,3,1,0.000281027
high19243.txt_q1,3,3,0.9952827
high19243.txt_q2,1,1,0.84684265
high20373.txt_q0,0,0,0.9998267
high20373.txt_q1,0,0,0.9992186
high20373.txt_q2,1,0,0.024371725
high23108.txt_q0,2,2,0.9760696
high23108.txt_q1,3,3,0.9890525
high23108.txt_q2,0,0,0.99999535
high11838.txt_q0,1,1,0.42297658
high11838.txt_q1,0,0,0.9746373
high11838.txt_q2,3,0,0.007628468
high11838.txt_q3,2,2,0.88642615
high6426.txt_q0,1,1,0.90505546
high6426.txt_q1,1,1,0.53916115
high6426.txt_q2,3,2,0.014473089
high12262.txt_q0,2,0,0.01860431
high12262.txt_q1,3,1,0.023497107
high12262.txt_q2,1,2,0.09396789
high9067.txt_q0,2,3,0.012340713
high9067.txt_q1,1,1,0.78232914
high9067.txt_q2,0,0,0.99474335
high839.txt_q0,3,3,0.9999714
high839.txt_q1,3,1,0.18684049
high839.txt_q2,1,1,0.9298383
high839.txt_q3,0,0,0.9954265
high839.txt_q4,2,2,0.6887938
high11031.txt_q0,0,2,0.34021923
high11031.txt_q1,1,3,0.15336071
high11031.txt_q2,0,1,0.46759298
high16986.txt_q0,3,0,0.08448626
high16986.txt_q1,2,1,0.10895917
high16986.txt_q2,1,2,0.005480543
high10449.txt_q0,0,0,0.99626946
high10449.txt_q1,2,2,0.8598535
high10449.txt_q2,3,3,0.97755605
high10449.txt_q3,0,0,0.73091066
high8345.txt_q0,2,2,0.502515
high8345.txt_q1,3,3,0.9816144
high8345.txt_q2,0,0,0.8634683
high8345.txt_q3,1,1,0.9873102
high13140.txt_q0,3,0,0.2552523
high13140.txt_q1,2,2,0.4846494
high13140.txt_q2,3,3,0.6470301
high13140.txt_q3,2,0,0.12762266
high11964.txt_q0,3,0,0.052116595
high11964.txt_q1,1,1,0.9149858
high11964.txt_q2,0,3,0.009218292
high18798.txt_q0,3,3,0.9998221
high18798.txt_q1,3,3,0.9900592
high18798.txt_q2,0,0,0.99034685
high21119.txt_q0,3,3,0.9011056
high21119.txt_q1,1,1,0.7781979
high21119.txt_q2,3,0,0.07540503
high21119.txt_q3,3,3,0.8335457
high2697.txt_q0,3,3,0.9988716
high2697.txt_q1,0,3,0.11639167
high2697.txt_q2,0,0,0.85666484
high2697.txt_q3,2,1,0.3437344
high6397.txt_q0,0,1,0.095151074
high6397.txt_q1,2,2,0.787838
high6397.txt_q2,1,1,0.99357694
high16945.txt_q0,0,1,0.14906439
high16945.txt_q1,1,0,0.15901218
high16945.txt_q2,2,2,0.99430805
high10677.txt_q0,0,0,0.9868418
high10677.txt_q1,1,1,0.98834294
high10677.txt_q2,2,2,0.9791326
high10677.txt_q3,0,0,0.81910783
high10677.txt_q4,1,1,0.9999988
high8635.txt_q0,0,0,0.9796637
high8635.txt_q1,2,2,0.9940317
high8635.txt_q2,1,1,0.9797133
high8635.txt_q3,3,2,0.09263663
high13342.txt_q0,2,2,0.93706787
high13342.txt_q1,1,3,0.36661226
high13342.txt_q2,3,3,0.9956233
high13424.txt_q0,2,2,0.9906088
high13424.txt_q1,3,3,0.99964416
high346.txt_q0,2,2,0.9988765
high346.txt_q1,3,3,0.99658406
high346.txt_q2,0,0,0.9992824
high346.txt_q3,0,0,0.9980293
high11582.txt_q0,3,3,0.9997873
high11582.txt_q1,3,3,0.9899914
high11582.txt_q2,0,0,0.9978289
high11582.txt_q3,2,1,9.8233046e-05
high21455.txt_q0,1,1,0.9760661
high21455.txt_q1,3,3,0.99985933
high21455.txt_q2,3,3,0.48246115
high353.txt_q0,1,1,0.95635384
high353.txt_q1,2,1,0.07470591
high353.txt_q2,2,2,0.99796104
high8191.txt_q0,1,0,0.019858565
high8191.txt_q1,2,3,0.3081687
high8191.txt_q2,3,2,0.30430967
high8191.txt_q3,0,0,0.33752394
high4783.txt_q0,1,1,0.9835777
high4783.txt_q1,3,3,0.99763966
high4783.txt_q2,2,2,0.9971438
high4783.txt_q3,3,3,0.99324554
high15054.txt_q0,1,1,0.9993666
high15054.txt_q1,3,2,0.0017233945
high15054.txt_q2,0,0,0.92632014
high14410.txt_q0,0,0,0.99975914
high14410.txt_q1,1,1,0.9867011
high14410.txt_q2,2,2,0.9999957
high9516.txt_q0,3,3,0.49466306
high9516.txt_q1,1,1,0.99905556
high9516.txt_q2,2,3,0.19502446
high9516.txt_q3,0,0,0.7352678
high6396.txt_q0,1,1,0.96234596
high6396.txt_q1,2,2,0.99314946
high6396.txt_q2,3,3,0.9602815
high6396.txt_q3,3,3,0.9949031
high20574.txt_q0,0,1,3.4898568e-07
high20574.txt_q1,1,3,5.284277e-05
high20574.txt_q2,1,3,2.9775925e-05
high20574.txt_q3,1,2,0.004487933
high20574.txt_q4,3,3,0.72949797
high13814.txt_q0,3,0,0.4550418
high13814.txt_q1,2,2,0.96410966
high13814.txt_q2,3,3,0.99906605
high8422.txt_q0,2,0,0.24622455
high8422.txt_q1,0,0,0.99443984
high8422.txt_q2,3,2,0.39609292
high11742.txt_q0,3,3,0.9570715
high11742.txt_q1,0,0,0.99842656
high11742.txt_q2,3,3,0.99809855
high11742.txt_q3,0,0,0.62360346
high21681.txt_q0,3,2,0.136185
high21681.txt_q1,2,2,0.9930292
high21681.txt_q2,0,0,0.99980205
high7705.txt_q0,0,3,0.056925207
high7705.txt_q1,1,3,0.007862995
high7705.txt_q2,2,2,0.9653267
high7705.txt_q3,2,1,0.0157244
high22571.txt_q0,3,0,0.00040930157
high22571.txt_q1,1,1,0.5722019
high19295.txt_q0,2,2,0.99985135
high19295.txt_q1,1,1,0.9654952
high19295.txt_q2,3,3,0.97493035
high19295.txt_q3,1,2,0.007871307
high19295.txt_q4,0,3,0.02506665
high21905.txt_q0,1,1,0.98402345
high21905.txt_q1,2,2,0.99937135
high21905.txt_q2,0,1,0.049932588
high21905.txt_q3,1,2,0.30979633
high21905.txt_q4,0,0,0.8478893
high12317.txt_q0,1,2,0.0061642327
high12317.txt_q1,3,1,0.1184334
high10272.txt_q0,3,3,0.99998057
high10272.txt_q1,0,0,0.94356
high10272.txt_q2,2,0,0.45783946
high6553.txt_q0,2,2,0.9999118
high6553.txt_q1,0,0,0.9809356
high6553.txt_q2,3,3,0.5127597
high6553.txt_q3,2,0,0.28911895
high12897.txt_q0,1,1,0.5232518
high12897.txt_q1,3,3,0.95440704
high12897.txt_q2,2,2,0.8701062
high5270.txt_q0,3,0,0.16820236
high5270.txt_q1,3,0,0.24746901
high5270.txt_q2,2,3,0.47122243
high13545.txt_q0,3,1,0.34819186
high13545.txt_q1,0,0,0.85385674
high6751.txt_q0,2,2,0.84525746
high6751.txt_q1,2,2,0.9990158
high6751.txt_q2,0,0,0.9999882
high2247.txt_q0,1,1,0.9987453
high2247.txt_q1,1,1,0.99309903
high2247.txt_q2,2,2,0.9571664
high2247.txt_q3,2,2,0.9833897
high5272.txt_q0,0,0,0.8537435
high5272.txt_q1,2,3,0.024960864
high5272.txt_q2,3,3,0.9999558
high5272.txt_q3,1,1,0.92501533
high6009.txt_q0,0,0,0.99516463
high6009.txt_q1,3,3,0.99999106
high6009.txt_q2,1,1,0.8611092
high6009.txt_q3,2,2,0.99999344
high22017.txt_q0,1,1,0.8098831
high22017.txt_q1,1,0,0.017107567
high22017.txt_q2,2,2,0.999711
high4839.txt_q0,0,0,0.9999881
high4839.txt_q1,1,3,0.18688416
high4839.txt_q2,2,2,0.5784657
high4839.txt_q3,0,3,0.0816392
high5299.txt_q0,2,2,0.9825533
high5299.txt_q1,1,1,0.7717006
high5299.txt_q2,1,1,0.915421
high23335.txt_q0,3,3,0.9651114
high23335.txt_q1,3,3,0.7496253
high23335.txt_q2,1,1,0.97048247
high23335.txt_q3,2,2,0.747056
high12473.txt_q0,1,3,0.21687083
high12473.txt_q1,1,1,0.99991274
high6551.txt_q0,0,0,0.38479754
high6551.txt_q1,3,3,0.98230445
high6551.txt_q2,2,2,0.53967947
high6551.txt_q3,3,3,0.8842477
high7101.txt_q0,0,0,0.58251166
high7101.txt_q1,2,2,0.9992005
high7101.txt_q2,0,0,0.93790793
high782.txt_q0,1,1,0.875678
high782.txt_q1,0,0,0.7745348
high782.txt_q2,1,3,0.37654996
high782.txt_q3,3,0,0.14670402
high782.txt_q4,3,1,0.066559546
high11146.txt_q0,1,3,0.13725951
high11146.txt_q1,3,0,0.052883435
high9138.txt_q0,0,0,0.8912335
high9138.txt_q1,2,2,0.89706045
high9138.txt_q2,3,0,0.012440522
high18823.txt_q0,2,2,0.99766326
high18823.txt_q1,0,0,0.9948362
high18823.txt_q2,1,1,0.957871
high18823.txt_q3,3,3,0.87453
high23889.txt_q0,3,2,0.3567343
high23889.txt_q1,2,2,0.5057787
high23889.txt_q2,3,3,0.8435799
high18758.txt_q0,1,1,0.9867633
high18758.txt_q1,3,3,0.9802225
high18758.txt_q2,0,0,0.9999881
high18758.txt_q3,1,1,0.9999325
high13143.txt_q0,3,3,0.99998534
high13143.txt_q1,0,0,0.8291659
high13143.txt_q2,1,1,0.9995801
high3575.txt_q0,1,1,0.9797706
high3575.txt_q1,2,1,0.0040767766
high3575.txt_q2,2,0,0.14217715
high3575.txt_q3,3,3,0.9897635
high15240.txt_q0,2,0,0.34210953
high15240.txt_q1,1,0,0.0027518757
high15240.txt_q2,0,0,0.9980615
high1410.txt_q0,2,2,0.99759513
high1410.txt_q1,2,2,0.9999027
high1410.txt_q2,1,1,0.999984
high1410.txt_q3,3,3,0.9997619
high4568.txt_q0,0,0,0.98789877
high4568.txt_q1,1,2,0.20075636
high4568.txt_q2,1,3,0.31005085
high4568.txt_q3,3,3,0.61431694
high8385.txt_q0,0,0,0.7455238
high8385.txt_q1,3,3,0.98051447
high8385.txt_q2,3,3,0.99988985
high8385.txt_q3,3,3,0.7558644
high11797.txt_q0,1,1,0.6516664
high11797.txt_q1,2,2,0.54791313
high11797.txt_q2,1,0,0.40001395
high11797.txt_q3,0,2,0.2541878
high15297.txt_q0,0,2,5.2245618e-05
high15297.txt_q1,1,1,0.5654381
high15297.txt_q2,3,1,0.0074231518
high15297.txt_q3,3,3,0.9829337
high2864.txt_q0,1,3,0.017133579
high2864.txt_q1,0,0,0.9999988
high2864.txt_q2,0,0,0.99992526
high2864.txt_q3,2,2,0.8601082
high10112.txt_q0,1,1,0.57136047
high10112.txt_q1,0,0,0.9998598
high10112.txt_q2,1,2,0.0003619519
high9266.txt_q0,1,3,0.0037384888
high9266.txt_q1,2,2,0.6657416
high9272.txt_q0,2,1,0.19075586
high9272.txt_q1,2,2,0.7917616
high9272.txt_q2,1,1,0.92360526
high9272.txt_q3,0,0,0.99058414
high4756.txt_q0,3,3,0.9998872
high4756.txt_q1,2,2,0.8519128
high4756.txt_q2,0,2,0.0005052891
high16577.txt_q0,3,3,0.9997296
high16577.txt_q1,0,2,0.15781194
high16577.txt_q2,2,3,0.087218635
high16577.txt_q3,1,1,0.64364946
high16577.txt_q4,2,2,0.390965
high15042.txt_q0,3,3,0.99570245
high15042.txt_q1,2,2,0.73322403
high15042.txt_q2,0,0,0.99714965
high6182.txt_q0,2,2,0.60047776
high6182.txt_q1,3,1,0.21689753
high6182.txt_q2,0,3,0.17206298
high8811.txt_q0,0,0,0.9828591
high8811.txt_q1,3,3,0.99989164
high8811.txt_q2,1,1,0.47888234
high8811.txt_q3,3,2,0.15296686
high8811.txt_q4,2,1,0.09728713
high20006.txt_q0,1,1,0.7395762
high20006.txt_q1,3,0,0.11328866
high20006.txt_q2,0,3,0.08060251
high20006.txt_q3,0,0,0.99839276
high6814.txt_q0,2,1,0.06961006
high6814.txt_q1,0,0,0.95371705
high6814.txt_q2,3,1,0.06909789
high6814.txt_q3,2,2,0.99999344
high21456.txt_q0,1,1,0.69269943
high21456.txt_q1,1,2,0.013927042
high21456.txt_q2,2,2,0.9207669
high21456.txt_q3,3,3,0.9999976
high6801.txt_q0,2,2,0.98901796
high6801.txt_q1,3,3,0.9993468
high4964.txt_q0,2,2,0.9904165
high4964.txt_q1,3,3,0.99999964
high4964.txt_q2,1,1,0.9627367
high4964.txt_q3,1,1,0.7814613
high1834.txt_q0,1,2,0.029048715
high1834.txt_q1,2,2,0.989817
high1834.txt_q2,3,0,0.08060606
high19692.txt_q0,0,0,0.95583504
high19692.txt_q1,1,1,0.9999304
high19692.txt_q2,0,0,0.9993812
high8623.txt_q0,3,3,0.99266946
high8623.txt_q1,2,2,0.9999254
high8623.txt_q2,2,1,0.33740237
high8623.txt_q3,2,2,0.95940113
high8623.txt_q4,1,0,0.1683211
high8145.txt_q0,2,3,0.0030688185
high8145.txt_q1,3,1,0.028106194
high8145.txt_q2,3,3,0.99983096
high8145.txt_q3,0,0,0.9995327
high1149.txt_q0,3,3,0.99014497
high19651.txt_q0,1,1,0.51710325
high19651.txt_q1,2,0,0.005359416
high19651.txt_q2,0,0,0.97592556
high23718.txt_q0,2,1,0.26147148
high23718.txt_q1,3,2,0.25261587
high23718.txt_q2,1,1,0.9076921
high23718.txt_q3,0,0,0.98777986
high3560.txt_q0,1,1,0.99711037
high3560.txt_q1,0,0,0.9989773
high3560.txt_q2,1,1,0.92833173
high3560.txt_q3,0,0,0.9726504
high1411.txt_q0,1,1,0.99193853
high1411.txt_q1,3,3,0.9721114
high1411.txt_q2,0,0,0.9982033
high17442.txt_q0,2,2,0.51319635
high17442.txt_q1,1,1,0.99650735
high17442.txt_q2,0,0,0.9788471
high17442.txt_q3,1,1,0.33693677
high9071.txt_q0,3,3,0.9999224
high9071.txt_q1,3,3,0.999814
high9071.txt_q2,1,0,0.010145807
high9071.txt_q3,2,3,0.25631374
high9071.txt_q4,2,1,0.14362016
high21866.txt_q0,1,1,0.643506
high21866.txt_q1,3,3,0.9808564
high5887.txt_q0,2,2,0.99976104
high5887.txt_q1,0,0,0.9997403
high5887.txt_q2,3,0,0.11036909
high5887.txt_q3,1,1,0.99885905
high13618.txt_q0,0,1,0.15031478
high13618.txt_q1,1,1,0.98445976
high13618.txt_q2,2,2,0.9990582
high13618.txt_q3,3,3,0.9956655
high13618.txt_q4,2,3,0.15517712
high21735.txt_q0,3,3,0.7764113
high21735.txt_q1,2,2,0.92022717
high21735.txt_q2,2,1,0.2508859
high6587.txt_q0,3,3,0.388656
high6587.txt_q1,3,3,0.9462852
high15447.txt_q0,1,2,0.08641816
high15447.txt_q1,1,3,0.00022291997
high15447.txt_q2,2,2,0.98516095
high15447.txt_q3,0,2,0.0055857757
high15447.txt_q4,3,1,0.34294075
high1571.txt_q0,0,0,0.9684881
high1571.txt_q1,2,1,0.2751603
high1571.txt_q2,2,2,0.9981908
high7896.txt_q0,2,2,0.5721029
high7896.txt_q1,1,3,0.077287465
high7896.txt_q2,3,0,0.08295466
high12300.txt_q0,2,1,0.1762324
high18639.txt_q0,0,0,0.999964
high18639.txt_q1,2,2,0.9999994
high18639.txt_q2,1,1,0.999079
high18639.txt_q3,3,3,0.56359345
high19902.txt_q0,3,3,0.9862233
high19902.txt_q1,3,3,0.5770978
high19902.txt_q2,0,0,0.97438353
high19902.txt_q3,1,1,0.9597413
high22764.txt_q0,1,1,0.9802601
high22764.txt_q1,3,0,0.22852837
high22764.txt_q2,1,1,0.9998368
high22764.txt_q3,2,2,0.48840252
high22764.txt_q4,0,0,0.70455194
high13220.txt_q0,1,2,0.03306997
high13220.txt_q1,1,1,0.54035795
high6008.txt_q0,3,3,0.82836556
high6008.txt_q1,2,2,0.9693643
high6008.txt_q2,1,1,0.9966564
high6008.txt_q3,0,0,0.9653769
high6008.txt_q4,0,3,0.16254869
high18361.txt_q0,2,2,0.46308905
high18361.txt_q1,0,0,0.41943228
high18361.txt_q2,1,1,0.98452157
high18361.txt_q3,3,3,0.921853
high14573.txt_q0,1,1,0.9942379
high14573.txt_q1,2,2,0.933602
high14573.txt_q2,2,0,0.05797896
high14573.txt_q3,0,3,0.26926363
high13208.txt_q0,3,3,0.99928975
high13208.txt_q1,0,1,0.30633482
high13208.txt_q2,3,3,0.735123
high19018.txt_q0,1,1,0.8173583
high19018.txt_q1,2,2,0.91373277
high19018.txt_q2,0,1,0.034454547
high19018.txt_q3,3,1,0.007326098
high12617.txt_q0,2,2,0.9044082
high12617.txt_q1,0,0,0.99772173
high14500.txt_q0,3,0,0.4699616
high14500.txt_q1,3,2,0.41234702
high14500.txt_q2,2,2,0.5534865
high16317.txt_q0,1,1,0.85389733
high16317.txt_q1,1,1,0.8286151
high16317.txt_q2,2,2,0.7941863
high16317.txt_q3,3,3,0.88063335
high16317.txt_q4,3,3,0.8563379
high16317.txt_q5,2,2,0.7374625
high2235.txt_q0,2,2,0.7114627
high2235.txt_q1,1,1,0.98099923
high2235.txt_q2,2,1,0.3412693
high2235.txt_q3,3,3,0.9990451
high6053.txt_q0,2,3,0.08625826
high6053.txt_q1,2,2,0.9875212
high6053.txt_q2,3,3,0.90609556
high6053.txt_q3,0,0,0.9948584
high14272.txt_q0,1,1,0.99855965
high14272.txt_q1,3,3,0.9790142
high14272.txt_q2,1,2,0.46814638
high17948.txt_q0,1,0,0.033724997
high17948.txt_q1,0,0,0.83014274
high13284.txt_q0,3,3,0.90743816
high13284.txt_q1,2,2,0.97469443
high22059.txt_q0,3,3,0.85847104
high22059.txt_q1,1,1,0.7011929
high22059.txt_q2,2,2,0.9999312
high22059.txt_q3,3,1,0.1199742
high12824.txt_q0,2,1,0.00014283409
high12824.txt_q1,2,2,0.99936515
high12824.txt_q2,3,0,0.088545255
high12824.txt_q3,2,2,0.99847835
high22065.txt_q0,1,1,0.8104925
high22065.txt_q1,0,1,0.11203927
high12818.txt_q0,2,2,0.98646575
high12818.txt_q1,3,3,0.85706294
high12818.txt_q2,0,0,0.8708365
high12818.txt_q3,2,2,0.61016095
high4334.txt_q0,0,2,0.061141536
high4334.txt_q1,1,1,0.55287164
high4334.txt_q2,2,2,0.49075076
high4334.txt_q3,3,1,0.05917207
high18892.txt_q0,3,3,0.998777
high18892.txt_q1,0,0,0.99987316
high18892.txt_q2,0,0,0.9997358
high14070.txt_q0,2,2,0.9809975
high10570.txt_q0,2,2,0.99971324
high10570.txt_q1,1,1,0.95494986
high10570.txt_q2,3,3,0.9645671
high10570.txt_q3,3,3,0.9669553
high10570.txt_q4,0,0,0.98623616
high16854.txt_q0,2,2,0.99802005
high16854.txt_q1,0,0,0.99770314
high16854.txt_q2,1,1,0.9995252
high16854.txt_q3,0,0,0.9986045
high12398.txt_q0,3,3,0.83554137
high12398.txt_q1,3,3,0.99902904
high12398.txt_q2,2,3,0.25123346
high12398.txt_q3,2,2,0.9398131
high12398.txt_q4,1,1,0.89605445
high18845.txt_q0,1,1,0.9246126
high18845.txt_q1,1,1,0.9158336
high18845.txt_q2,0,0,0.92830265
high18845.txt_q3,2,2,0.82218486
high20302.txt_q0,1,1,0.9688144
high20302.txt_q1,3,3,0.7898755
high20302.txt_q2,0,3,0.0014186513
high20302.txt_q3,2,2,0.8934209
high2786.txt_q0,2,2,0.9835006
high2786.txt_q1,1,2,0.11019545
high2786.txt_q2,3,3,0.63704824
high2786.txt_q3,1,1,0.98505
high3275.txt_q0,3,2,0.10755861
high3275.txt_q1,0,0,0.99883336
high3513.txt_q0,2,1,0.0010746502
high3513.txt_q1,0,2,0.38284403
high23794.txt_q0,3,0,0.00024483504
high23794.txt_q1,0,0,0.99723935
high23794.txt_q2,3,3,0.9997222
high23794.txt_q3,1,0,0.10718141
high1310.txt_q0,3,3,0.9949091
high1310.txt_q1,3,3,0.84848225
high1310.txt_q2,2,3,0.010021945
high3507.txt_q0,2,2,0.92886657
high3507.txt_q1,2,2,0.9999999
high3507.txt_q2,2,2,0.9913686
high17431.txt_q0,3,1,0.04157864
high17431.txt_q1,3,3,0.5796772
high17431.txt_q2,1,1,0.60741055
high14886.txt_q0,1,1,0.9999999
high14886.txt_q1,2,2,0.97022027
high14886.txt_q2,3,2,0.033067945
high14886.txt_q3,2,2,0.9711375
high9002.txt_q0,1,3,0.20800617
high9002.txt_q1,0,0,0.9113116
high9002.txt_q2,2,2,0.59147197
high9002.txt_q3,1,2,0.4855832
high6331.txt_q0,1,1,0.9999974
high6331.txt_q1,3,3,0.9931764
high6331.txt_q2,1,1,0.9481195
high2816.txt_q0,1,1,0.77634156
high2816.txt_q1,3,2,0.0051104426
high2816.txt_q2,0,0,0.99911505
high2816.txt_q3,3,3,0.99948126
high9957.txt_q0,0,1,0.1438594
high9957.txt_q1,3,3,0.99990654
high9957.txt_q2,2,3,0.20283197
high9957.txt_q3,1,1,0.99904627
