question_id,gold_label,pred_label,prob_correct
high23246.txt_q3,3,2,0.27091742
high23246.txt_q4,0,0,0.2695159
high10115.txt_q0,0,2,0.22717454
high10115.txt_q1,3,0,0.21924189
high10115.txt_q2,1,0,0.25756875
high10115.txt_q3,2,3,0.2710472
high6620.txt_q0,2,3,0.2794166
high6620.txt_q1,1,2,0.33083442
high6620.txt_q2,3,3,0.28925842
high15079.txt_q0,2,2,0.2760279
high15079.txt_q1,0,2,0.21130124
high15079.txt_q2,3,2,0.25698024
high19643.txt_q0,2,3,0.27326977
high19643.txt_q1,3,2,0.2742011
high13352.txt_q0,2,2,0.28832698
high13352.txt_q1,2,3,0.28216153
high13352.txt_q2,0,3,0.18612158
high8631.txt_q0,3,0,0.2074
high8631.txt_q1,1,2,0.2488975
high8631.txt_q2,3,2,0.2664771
high8631.txt_q3,1,2,0.27392402
high8631.txt_q4,0,2,0.23067728
high22400.txt_q0,2,2,0.2749746
high22400.txt_q1,1,0,0.25575966
high24065.txt_q0,1,2,0.23970623
high24065.txt_q1,0,3,0.1814173
high24065.txt_q2,3,2,0.26449567
high24065.txt_q3,3,0,0.19783838
high22428.txt_q0,0,3,0.20073341
high22428.txt_q1,1,2,0.23838522
high22428.txt_q2,2,2,0.26906237
high22428.txt_q3,3,3,0.2919712
high19333.txt_q0,2,3,0.27890795
high19333.txt_q1,2,3,0.2759483
high19333.txt_q2,0,3,0.21888931
high23911.txt_q0,1,2,0.25864378
high23911.txt_q1,2,3,0.28520876
high23911.txt_q2,3,3,0.28211853
high11747.txt_q0,2,2,0.26272774
high11747.txt_q1,3,2,0.26976746
high11747.txt_q2,1,2,0.2617128
high11747.txt_q3,0,1,0.26368132
high2903.txt_q0,0,3,0.21079168
high2903.txt_q1,2,2,0.27228782
high2903.txt_q2,1,2,0.24996215
high21055.txt_q0,2,2,0.26776376
high21055.txt_q1,3,2,0.26927042
high21055.txt_q2,1,3,0.25300604
high7884.txt_q0,2,3,0.26678175
high7884.txt_q1,3,2,0.2630095
high7884.txt_q2,1,1,0.26729584
high13030.txt_q0,0,2,0.22068714
high13030.txt_q1,0,3,0.19863349
high13030.txt_q2,0,2,0.17039083
high785.txt_q0,1,3,0.23952332
high785.txt_q1,3,1,0.2044843
high785.txt_q2,3,3,0.2876668
high785.txt_q3,2,2,0.2653452
high12448.txt_q0,1,2,0.24882318
high12448.txt_q1,1,3,0.23664592
high12448.txt_q2,0,0,0.2618121
high23332.txt_q0,2,3,0.2877633
high23332.txt_q1,0,2,0.21431553
high23332.txt_q2,1,2,0.2516508
high23332.txt_q3,3,1,0.22447729
high23332.txt_q4,0,2,0.19992739
high11419.txt_q0,3,2,0.26083678
high11419.txt_q1,1,2,0.25439808
high11419.txt_q2,0,2,0.24072707
high11419.txt_q3,0,1,0.26367044
high10707.txt_q0,1,2,0.25304082
high10707.txt_q1,3,2,0.270787
high10707.txt_q2,0,2,0.18343587
high10707.txt_q3,0,2,0.1963996
high12662.txt_q0,0,2,0.2080683
high12662.txt_q1,2,2,0.28007117
high12662.txt_q2,0,2,0.22105566
high12662.txt_q3,3,2,0.24369588
high18429.txt_q0,1,2,0.24983662
high18429.txt_q1,0,2,0.22842161
high18429.txt_q2,2,3,0.27041814
high18429.txt_q3,1,2,0.2451367
high8989.txt_q0,3,3,0.29486728
high8989.txt_q1,0,2,0.2080021
high8989.txt_q2,0,3,0.20154758
high13232.txt_q0,1,3,0.244327
high13232.txt_q1,1,1,0.30723292
high13232.txt_q2,2,2,0.26777434
high13232.txt_q3,3,0,0.22460483
high17040.txt_q0,2,2,0.267159
high17040.txt_q1,1,2,0.25310162
high17040.txt_q2,3,2,0.27848753
high17040.txt_q3,2,2,0.27182916
high17040.txt_q4,0,2,0.21190928
high1007.txt_q0,2,2,0.2724324
high1007.txt_q1,0,1,0.17607541
high1007.txt_q2,2,2,0.26868683
high1007.txt_q3,3,3,0.27846104
high23483.txt_q0,0,2,0.2069106
high10071.txt_q0,2,2,0.27361605
high10071.txt_q1,3,2,0.27401733
high10071.txt_q2,0,2,0.19811505
high10071.txt_q3,1,0,0.25694904
high10065.txt_q0,3,2,0.26263392
high10065.txt_q1,3,2,0.27586344
high10065.txt_q2,1,2,0.2573429
high7472.txt_q0,2,3,0.27455604
high7472.txt_q1,3,3,0.30114678
high7472.txt_q2,3,3,0.29624316
high7472.txt_q3,1,2,0.24774365
high7472.txt_q4,2,0,0.23870757
high18377.txt_q0,3,2,0.25861886
high18377.txt_q1,2,2,0.2800117
high18377.txt_q2,3,2,0.22799371
high18377.txt_q3,2,2,0.2755047
high18377.txt_q4,1,2,0.2514085
high7314.txt_q0,2,0,0.25126064
high7314.txt_q1,1,2,0.25191727
high7314.txt_q2,1,2,0.25352475
high7314.txt_q3,3,3,0.26646876
high17050.txt_q0,0,1,0.24502562
high17050.txt_q1,1,3,0.23593265
high17050.txt_q2,3,1,0.2169193
high17050.txt_q3,3,2,0.25736663
high17050.txt_q4,0,2,0.23258106
high3166.txt_q0,0,2,0.19694741
high16428.txt_q0,3,3,0.29221356
high16428.txt_q1,0,2,0.22443964
high16428.txt_q2,1,0,0.2584716
high20171.txt_q0,1,2,0.24904582
high20171.txt_q1,1,1,0.264564
high20171.txt_q2,2,2,0.27763805
high20171.txt_q3,1,2,0.24869753
high20171.txt_q4,1,2,0.26230326
high4184.txt_q0,1,3,0.2377011
high4184.txt_q1,3,3,0.28085274
high1956.txt_q0,2,2,0.2954124
high1956.txt_q1,1,2,0.24198489
high1956.txt_q2,2,2,0.26025006
high1956.txt_q3,0,2,0.23994121
high17911.txt_q0,1,2,0.2606835
high17911.txt_q1,2,3,0.27303833
high17911.txt_q2,0,0,0.2797131
high9107.txt_q0,3,2,0.274221
high9107.txt_q1,1,2,0.25706506
high9107.txt_q2,3,2,0.25167772
high9107.txt_q3,0,2,0.19104883
high23875.txt_q0,2,2,0.27093738
high23875.txt_q1,1,2,0.25843418
high23875.txt_q2,0,2,0.20349371
high23875.txt_q3,3,1,0.2168328
high1229.txt_q0,2,2,0.2744304
high1229.txt_q1,0,2,0.23840934
high1229.txt_q2,1,2,0.2537062
high21904.txt_q0,3,3,0.31484106
high21904.txt_q1,1,2,0.25686577
high1215.txt_q0,1,3,0.24123222
high1215.txt_q1,3,3,0.29452795
high1215.txt_q2,0,3,0.20052463
high7857.txt_q0,0,2,0.20416616
high7857.txt_q1,1,2,0.2529634
high7857.txt_q2,0,3,0.1796133
high7857.txt_q3,2,0,0.24396975
high21864.txt_q0,1,0,0.25681728
high21864.txt_q1,1,2,0.25176185
high21864.txt_q2,3,3,0.2905952
high13168.txt_q0,0,1,0.26421446
high13168.txt_q1,1,2,0.24987075
high13168.txt_q2,1,3,0.2277035
high13168.txt_q3,3,3,0.31307623
high16776.txt_q0,3,2,0.2583229
high16776.txt_q1,0,2,0.2148434
high16776.txt_q2,2,3,0.28395158
high16776.txt_q3,1,3,0.23744084
high16776.txt_q4,2,2,0.27013505
high4225.txt_q0,3,3,0.27381632
high4225.txt_q1,1,3,0.24531251
high4225.txt_q2,2,1,0.25440165
high5675.txt_q0,2,2,0.26895928
high5675.txt_q1,3,3,0.27919593
high5675.txt_q2,1,3,0.23730646
high5675.txt_q3,2,3,0.2673604
high11025.txt_q0,0,3,0.20092914
high11025.txt_q1,0,2,0.2357138
high21694.txt_q0,1,2,0.25417507
high21694.txt_q1,3,3,0.28693938
high21694.txt_q2,0,0,0.28652143
high7937.txt_q0,3,3,0.27464408
high7937.txt_q1,1,3,0.23997502
high20575.txt_q0,2,2,0.26505598
high20575.txt_q1,2,3,0.2822089
high20575.txt_q2,1,3,0.23876567
high144.txt_q0,0,2,0.22725677
high144.txt_q1,3,1,0.20044321
high144.txt_q2,1,2,0.25658458
high144.txt_q3,1,2,0.26234242
high144.txt_q4,2,2,0.26397339
high9932.txt_q0,2,3,0.2756373
high9932.txt_q1,0,3,0.18982103
high9932.txt_q2,1,1,0.27519608
high18968.txt_q0,2,3,0.27245966
high18968.txt_q1,3,2,0.25036296
high18968.txt_q2,3,2,0.25200036
high18968.txt_q3,2,0,0.24939045
high9265.txt_q0,0,2,0.19866979
high9265.txt_q1,3,3,0.28931853
high9265.txt_q2,2,2,0.2877911
high9265.txt_q3,3,0,0.21041739
high13418.txt_q0,3,2,0.27620906
high13418.txt_q1,1,2,0.24550563
high13418.txt_q2,3,2,0.26337883
high11541.txt_q0,2,2,0.27214986
high11541.txt_q1,3,0,0.2174174
high19684.txt_q0,2,2,0.2602177
high19684.txt_q1,0,1,0.2543958
high19684.txt_q2,3,2,0.25641036
high6181.txt_q0,0,0,0.27027228
high6181.txt_q1,1,3,0.2409442
high6181.txt_q2,3,3,0.2883899
high6181.txt_q3,0,2,0.20995785
high2495.txt_q0,3,3,0.29352584
high2495.txt_q1,2,3,0.28691152
high2495.txt_q2,1,3,0.23112616
high2495.txt_q3,0,3,0.20993535
high3953.txt_q0,2,3,0.26561174
high3953.txt_q1,0,0,0.30014363
high3953.txt_q2,2,2,0.2667403
high3953.txt_q3,0,0,0.28417477
high20011.txt_q0,0,2,0.24165584
high20011.txt_q1,1,2,0.2547593
high20011.txt_q2,3,2,0.22552043
high20011.txt_q3,2,2,0.2786312
high20039.txt_q0,1,0,0.25872344
high20039.txt_q1,2,2,0.2656418
high20039.txt_q2,3,2,0.27243963
high20039.txt_q3,2,2,0.26589003
high20993.txt_q0,2,1,0.25003874
high20993.txt_q1,3,3,0.28808013
high20993.txt_q2,1,2,0.24624611
high20993.txt_q3,1,2,0.24799447
high10689.txt_q0,0,2,0.20552121
high10689.txt_q1,0,2,0.21711825
high10689.txt_q2,2,3,0.2724964
high21440.txt_q0,0,2,0.2328243
high21440.txt_q1,0,2,0.21975754
high21497.txt_q0,2,2,0.27025557
high21497.txt_q1,0,2,0.22395274
high21497.txt_q2,0,2,0.20237154
high22834.txt_q0,2,2,0.27190876
high22834.txt_q1,0,2,0.21329556
high22834.txt_q2,1,2,0.2515368
high22834.txt_q3,3,2,0.21749115
high22834.txt_q4,3,3,0.2736007
high15726.txt_q0,3,2,0.22156213
high15726.txt_q1,1,1,0.28735322
high15726.txt_q2,3,3,0.274878
high15726.txt_q3,2,2,0.26745158
high9264.txt_q0,1,2,0.27281925
high9264.txt_q1,2,2,0.271512
high9264.txt_q2,1,2,0.2598731
high9264.txt_q3,3,2,0.2515916
high2443.txt_q0,0,0,0.27669945
high2443.txt_q1,0,2,0.20526871
high2443.txt_q2,3,1,0.22814286
high2443.txt_q3,2,3,0.26632363
high21130.txt_q0,2,2,0.2693563
high21130.txt_q1,3,3,0.29665712
high21130.txt_q2,2,2,0.26571718
high22363.txt_q0,3,2,0.27799946
high22363.txt_q1,0,3,0.19481781
high22363.txt_q2,0,2,0.21551766
high22363.txt_q3,3,1,0.19638462
high2669.txt_q0,2,2,0.2747871
high2669.txt_q1,1,2,0.24708697
high2669.txt_q2,1,3,0.23765735
high2669.txt_q3,3,2,0.2589155
high15256.txt_q0,3,2,0.2482108
high5674.txt_q0,1,1,0.27031797
high5674.txt_q1,2,3,0.2647689
high5674.txt_q2,0,0,0.2723947
high1412.txt_q0,1,2,0.25531322
high1412.txt_q1,2,1,0.2862796
high1412.txt_q2,3,1,0.21604146
high9700.txt_q0,2,2,0.28023997
high9700.txt_q1,1,2,0.27075046
high9700.txt_q2,2,1,0.25202233
high9700.txt_q3,3,2,0.2737431
high6341.txt_q0,0,2,0.22241677
high6341.txt_q1,1,0,0.272518
high6341.txt_q2,0,0,0.2822285
high13948.txt_q0,2,3,0.26415542
high13948.txt_q1,2,0,0.24468072
high15487.txt_q0,0,2,0.1951942
high15487.txt_q1,3,2,0.2900508
high15487.txt_q2,3,2,0.23052405
high15487.txt_q3,2,2,0.27778354
high23109.txt_q0,1,2,0.2573361
high23109.txt_q1,3,2,0.23758793
high23109.txt_q2,2,3,0.2667948
high23109.txt_q3,0,3,0.1985725
high8556.txt_q0,3,2,0.25105146
high8556.txt_q1,1,2,0.2542643
high8556.txt_q2,2,0,0.23689088
high7117.txt_q0,1,2,0.24565564
high7117.txt_q1,1,0,0.25748777
high7117.txt_q2,3,0,0.22826305
high15336.txt_q0,0,2,0.25792223
high15336.txt_q1,3,2,0.24588548
high15336.txt_q2,1,2,0.24727081
high9884.txt_q0,2,2,0.28125027
high9884.txt_q1,3,2,0.2560494
high21093.txt_q0,3,2,0.24471906
high21093.txt_q1,2,2,0.26683322
high21093.txt_q2,1,2,0.25195274
high16165.txt_q0,0,2,0.22973847
high16165.txt_q1,1,2,0.25057647
high16165.txt_q2,0,1,0.27118683
high16165.txt_q3,2,2,0.2714747
high19256.txt_q0,3,2,0.24842767
high19256.txt_q1,3,2,0.22299275
high19256.txt_q2,1,2,0.26247826
high9660.txt_q0,1,3,0.24466322
high9660.txt_q1,3,2,0.20365468
high9660.txt_q2,0,3,0.20474201
high9660.txt_q3,1,2,0.24978016
high21246.txt_q0,0,3,0.20047714
high21246.txt_q1,1,2,0.24725167
high21246.txt_q2,2,3,0.29021212
high21246.txt_q3,1,2,0.247168
high21246.txt_q4,2,2,0.2614691
high13592.txt_q0,3,2,0.27488357
high13592.txt_q1,0,2,0.20880269
high13592.txt_q2,1,0,0.26016018
high541.txt_q0,1,2,0.2608306
high541.txt_q1,2,2,0.31062496
high541.txt_q2,0,2,0.24083354
high541.txt_q3,0,2,0.21397965
high4807.txt_q0,3,2,0.2425777
high4807.txt_q1,3,2,0.24828106
high4807.txt_q2,1,2,0.25574973
high8967.txt_q0,2,2,0.28908613
high8967.txt_q1,1,2,0.2508106
high8967.txt_q2,0,2,0.21092495
high8967.txt_q3,2,2,0.28064054
high22001.txt_q0,0,1,0.22834514
high22001.txt_q1,1,2,0.25179946
high22001.txt_q2,2,2,0.26839903
high21508.txt_q0,0,3,0.18460774
high21508.txt_q1,0,2,0.20885979
high21508.txt_q2,1,1,0.29021978
high21508.txt_q3,2,2,0.27919638
high8032.txt_q0,3,2,0.2552278
high8032.txt_q1,1,2,0.25242105
high8032.txt_q2,3,2,0.2645275
high19040.txt_q0,0,2,0.24633594
high19040.txt_q1,2,2,0.27670893
high19040.txt_q2,3,2,0.22077349
high19040.txt_q3,0,2,0.21457766
high1028.txt_q0,1,2,0.2535643
high1028.txt_q1,3,2,0.25523192
high1028.txt_q2,2,2,0.27343076
high10714.txt_q0,1,3,0.24230318
high10714.txt_q1,1,1,0.27827692
high10714.txt_q2,2,2,0.272612
high10714.txt_q3,2,3,0.2734325
high18360.txt_q0,2,2,0.26755515
high18360.txt_q1,0,2,0.22994056
high18360.txt_q2,3,3,0.2834464
high18360.txt_q3,0,1,0.256417
high5266.txt_q0,2,3,0.2804625
high5266.txt_q1,3,1,0.22989194
high5266.txt_q2,1,2,0.24766187
high20600.txt_q0,3,2,0.22536708
high20600.txt_q1,1,3,0.23027094
high20600.txt_q2,3,2,0.23915823
high1941.txt_q0,2,2,0.2702047
high1941.txt_q1,0,2,0.24975166
high1941.txt_q2,3,2,0.22801061
high6790.txt_q0,1,2,0.24682118
high6790.txt_q1,2,2,0.27464187
high6790.txt_q2,2,2,0.2699677
high6790.txt_q3,3,2,0.25444406
high17090.txt_q0,3,2,0.25083345
high17090.txt_q1,1,1,0.28203732
high17090.txt_q2,0,2,0.19723879
high17090.txt_q3,3,2,0.24704218
high17090.txt_q4,2,0,0.25016943
high4805.txt_q0,0,2,0.20978971
high19917.txt_q0,2,3,0.28017178
high19917.txt_q1,0,0,0.28711239
high6223.txt_q0,0,2,0.22912835
high6223.txt_q1,3,2,0.25025526
high6223.txt_q2,0,2,0.2483943
high10264.txt_q0,2,2,0.27638632
high10264.txt_q1,3,3,0.28829303
high10264.txt_q2,0,3,0.21925424
high3429.txt_q0,2,3,0.27148214
high3429.txt_q1,2,2,0.2747664
high3429.txt_q2,2,3,0.28107154
high1558.txt_q0,2,2,0.2680311
high1558.txt_q1,3,3,0.29829824
high1558.txt_q2,3,3,0.29211554
high1558.txt_q3,0,2,0.23504725
high7129.txt_q0,3,1,0.22290768
high7129.txt_q1,1,0,0.2589286
high1216.txt_q0,3,0,0.21896917
high1216.txt_q1,1,3,0.24411635
high1216.txt_q2,2,1,0.24798667
high1216.txt_q3,3,0,0.21132077
high23686.txt_q0,1,3,0.24414913
high23686.txt_q1,2,3,0.26983106
high796.txt_q0,2,1,0.25323927
high796.txt_q1,3,3,0.30563724
high796.txt_q2,1,2,0.2540434
high796.txt_q3,0,0,0.2689822
high22215.txt_q0,2,2,0.27547723
high22215.txt_q1,0,2,0.24241607
high22215.txt_q2,2,3,0.27804348
high22215.txt_q3,0,3,0.18602532
high2938.txt_q0,1,0,0.25267184
high2938.txt_q1,0,3,0.17270255
high2938.txt_q2,1,3,0.24389334
high11813.txt_q0,2,3,0.27864927
high11813.txt_q1,0,3,0.20139068
high11813.txt_q2,3,0,0.21048747
high22229.txt_q0,1,2,0.25778013
high22229.txt_q1,2,3,0.26811585
high22229.txt_q2,1,3,0.23777284
high22229.txt_q3,2,2,0.27356422
high22229.txt_q4,1,3,0.23962815
high11185.txt_q0,2,2,0.27033365
high11185.txt_q1,2,2,0.2728945
high11185.txt_q2,0,3,0.19086906
high23123.txt_q0,1,3,0.23819472
high23123.txt_q1,2,2,0.27317902
high23123.txt_q2,1,2,0.26000717
high23123.txt_q3,0,2,0.21149956
high7049.txt_q0,0,2,0.21958052
high7049.txt_q1,3,3,0.29881242
high1438.txt_q0,2,2,0.26759413
high1438.txt_q1,0,1,0.2578921
high1438.txt_q2,3,2,0.2609808
high1438.txt_q3,1,2,0.25589025
high18980.txt_q0,1,2,0.2589827
high18980.txt_q1,0,2,0.21057272
high2643.txt_q0,1,2,0.25524184
high2643.txt_q1,0,2,0.21070352
high2643.txt_q2,2,2,0.26645586
high2643.txt_q3,0,2,0.22287574
high9070.txt_q0,2,2,0.2751445
high9070.txt_q1,1,2,0.25753683
high9070.txt_q2,0,1,0.25037083
high9070.txt_q3,3,2,0.26013404
high21697.txt_q0,3,3,0.2768231
high21697.txt_q1,0,2,0.22163898
high21697.txt_q2,3,2,0.25041887
high21697.txt_q3,0,2,0.22401594
high6394.txt_q0,1,2,0.25929466
high6394.txt_q1,3,3,0.28202847
high20562.txt_q0,0,2,0.1890605
high20562.txt_q1,2,1,0.28757417
high20562.txt_q2,3,2,0.2706457
high19888.txt_q0,3,2,0.261013
high19888.txt_q1,1,3,0.23762107
high19888.txt_q2,0,0,0.2945181
high3993.txt_q0,1,0,0.2582468
high3993.txt_q1,1,2,0.24516672
high3993.txt_q2,3,2,0.26182282
high3993.txt_q3,1,3,0.23682925
high8178.txt_q0,3,1,0.22093171
high8178.txt_q1,2,2,0.28321472
high8178.txt_q2,3,3,0.28237203
high10890.txt_q0,1,2,0.2463881
high10890.txt_q1,1,3,0.24003816
high10890.txt_q2,0,2,0.22047955
high23296.txt_q0,3,0,0.2392969
high23296.txt_q1,2,2,0.26800057
high23296.txt_q2,0,2,0.2256881
high13433.txt_q0,1,2,0.24708393
high13433.txt_q1,0,2,0.21454519
high13433.txt_q2,0,3,0.209191
high24274.txt_q0,1,2,0.2502745
high24274.txt_q1,0,2,0.2183964
high4795.txt_q0,1,3,0.25032628
high4795.txt_q1,3,3,0.31621847
high4795.txt_q2,1,0,0.26019943
high17872.txt_q0,0,3,0.19457966
high17872.txt_q1,1,3,0.2540326
high17872.txt_q2,3,2,0.26358065
high17872.txt_q3,1,3,0.25365525
high23533.txt_q0,3,2,0.25429958
high23533.txt_q1,2,2,0.28204092
high23533.txt_q2,1,3,0.24413009
high23533.txt_q3,2,2,0.28173053
high19862.txt_q0,2,2,0.28717634
high19862.txt_q1,1,3,0.24453701
high19862.txt_q2,3,2,0.24393594
high19862.txt_q3,3,2,0.24888164
high23240.txt_q0,0,2,0.19381855
high23240.txt_q1,1,2,0.25027052
high23240.txt_q2,0,2,0.19831382
high23240.txt_q3,3,1,0.20616668
high22610.txt_q0,2,3,0.28092813
high22610.txt_q1,3,1,0.20085208
high22610.txt_q2,1,3,0.238982
high20013.txt_q0,3,2,0.28275213
high20013.txt_q1,2,2,0.27376696
high20013.txt_q2,1,0,0.25809437
high11543.txt_q0,2,3,0.27942994
high11543.txt_q1,2,2,0.26926908
high11543.txt_q2,1,0,0.27552214
high23283.txt_q0,3,2,0.2655642
high23283.txt_q1,2,2,0.29464322
high13340.txt_q0,2,2,0.28035966
high13340.txt_q1,3,2,0.24827908
high13340.txt_q2,3,3,0.29131976
high13340.txt_q3,1,0,0.25016516
high14361.txt_q0,0,2,0.19127525
high14361.txt_q1,3,3,0.28062686
high14361.txt_q2,0,2,0.2116709
high23056.txt_q0,2,2,0.26637912
high23056.txt_q1,1,2,0.2524309
high23056.txt_q2,0,3,0.20089492
high23056.txt_q3,3,2,0.23820323
high21641.txt_q0,3,0,0.2061942
high21641.txt_q1,1,1,0.26603156
high21641.txt_q2,2,2,0.27149954
high17481.txt_q0,0,2,0.20014094
high17481.txt_q1,2,2,0.2690492
high17481.txt_q2,1,2,0.25244346
high10339.txt_q0,1,3,0.23839112
high10339.txt_q1,0,1,0.15111713
high10339.txt_q2,3,2,0.24779902
high10339.txt_q3,3,2,0.2655319
high16748.txt_q0,3,1,0.19251908
high16748.txt_q1,1,3,0.23624356
high16748.txt_q2,0,3,0.20784852
high15255.txt_q0,1,1,0.27406678
high15255.txt_q1,3,0,0.22423317
high16774.txt_q0,2,2,0.2758491
high16774.txt_q1,3,3,0.26422858
high16774.txt_q2,1,3,0.24442238
high20365.txt_q0,3,3,0.2943227
high20365.txt_q1,0,3,0.18897635
high20365.txt_q2,2,2,0.2664
high20365.txt_q3,1,2,0.24746852
high24103.txt_q0,3,2,0.26371524
high24103.txt_q1,1,2,0.2540213
high24103.txt_q2,0,2,0.23125675
high24103.txt_q3,0,2,0.22317016
high18611.txt_q0,0,2,0.22859645
high18611.txt_q1,2,3,0.28299838
high18611.txt_q2,3,2,0.23000042
high18611.txt_q3,2,3,0.275115
high14759.txt_q0,3,3,0.27906942
high14759.txt_q1,1,2,0.24503265
high14759.txt_q2,2,0,0.24516198
high1559.txt_q0,2,2,0.27494743
high1559.txt_q1,2,2,0.26682052
high1559.txt_q2,1,2,0.24772727
high2044.txt_q0,0,1,0.26471308
high2044.txt_q1,3,0,0.2074954
high2044.txt_q2,0,0,0.2620734
high6222.txt_q0,2,2,0.27588612
high6222.txt_q1,2,2,0.27210176
high6222.txt_q2,0,3,0.18479563
high6544.txt_q0,0,3,0.176529
high6544.txt_q1,3,3,0.3056726
high6544.txt_q2,1,2,0.24693982
high12857.txt_q0,3,2,0.2568054
high12857.txt_q1,1,3,0.24676955
high12857.txt_q2,3,2,0.25220412
high22994.txt_q0,3,1,0.16486318
high22994.txt_q1,1,3,0.2366186
high22994.txt_q2,0,2,0.21505922
high10729.txt_q0,1,2,0.25234514
high10729.txt_q1,3,3,0.29034865
high10729.txt_q2,1,2,0.25571507
high3616.txt_q0,1,2,0.24556841
high3616.txt_q1,3,3,0.29492223
high3616.txt_q2,2,2,0.25476626
high6034.txt_q0,2,2,0.28312472
high6034.txt_q1,2,2,0.27711704
high6034.txt_q2,0,2,0.19463654
high6034.txt_q3,3,2,0.25703454
high6034.txt_q4,1,2,0.25466463
high6034.txt_q5,0,0,0.28004843
high6752.txt_q0,0,2,0.20252152
high6752.txt_q1,0,2,0.2077014
high6752.txt_q2,2,3,0.2829048
high6752.txt_q3,3,2,0.26546466
high1072.txt_q0,0,3,0.22733536
high1072.txt_q1,3,2,0.24794123
high1072.txt_q2,1,2,0.2545148
high1072.txt_q3,3,0,0.20496114
high11322.txt_q0,2,1,0.25925043
high11322.txt_q1,0,3,0.18805459
high11322.txt_q2,1,0,0.25071532
high11444.txt_q0,2,2,0.29483095
high11444.txt_q1,2,3,0.2842465
high11444.txt_q2,2,2,0.27239192
high20841.txt_q0,3,2,0.2448284
high20841.txt_q1,0,2,0.22026056
high20841.txt_q2,3,3,0.28419095
high20841.txt_q3,3,0,0.20129806
high21593.txt_q0,0,2,0.19107373
high21593.txt_q1,1,2,0.26152563
high19742.txt_q0,0,0,0.26096424
high19742.txt_q1,2,2,0.2758401
high19742.txt_q2,3,2,0.25098187
high12171.txt_q0,2,3,0.26503077
high9374.txt_q0,1,2,0.24860063
high9374.txt_q1,2,2,0.27247465
high9374.txt_q2,3,2,0.23501682
high15187.txt_q0,2,1,0.29911965
high15187.txt_q1,2,2,0.26325887
high15187.txt_q2,0,2,0.21975172
high15187.txt_q3,2,3,0.27376533
high10955.txt_q0,1,1,0.26948425
high10955.txt_q1,1,2,0.24112244
high10955.txt_q2,3,2,0.26135778
high257.txt_q0,1,2,0.24943037
high257.txt_q1,0,1,0.2713996
high257.txt_q2,1,2,0.25430354
high257.txt_q3,0,1,0.2214124
high257.txt_q4,1,2,0.24971853
high19971.txt_q0,1,1,0.28634468
high19971.txt_q1,1,3,0.2445941
high19971.txt_q2,3,2,0.27588
high17784.txt_q0,1,3,0.25363043
high17784.txt_q1,3,2,0.26615903
high17784.txt_q2,0,2,0.21288104
high15811.txt_q0,0,2,0.22281304
high15811.txt_q1,1,2,0.25283253
high15811.txt_q2,1,2,0.25196567
high15811.txt_q3,0,2,0.20254973
high15811.txt_q4,2,2,0.27047974
high5599.txt_q0,0,3,0.17942668
high5599.txt_q1,1,2,0.2618905
high15346.txt_q0,3,2,0.23901896
high15346.txt_q1,3,2,0.2537899
high15346.txt_q2,1,1,0.27239692
high8526.txt_q0,2,3,0.27858442
high8526.txt_q1,0,2,0.23381263
high8526.txt_q2,1,2,0.25136817
high8526.txt_q3,1,3,0.24284863
high2037.txt_q0,0,2,0.2309267
high2037.txt_q1,2,2,0.2755639
high2037.txt_q2,2,2,0.2751409
high21752.txt_q0,1,1,0.32652554
high21752.txt_q1,3,2,0.26389024
high21752.txt_q2,2,2,0.27191907
high21752.txt_q3,1,2,0.24948655
high22273.txt_q0,3,2,0.25709704
high22273.txt_q1,3,2,0.26814643
high22273.txt_q2,0,2,0.21858555
high18851.txt_q0,1,3,0.24243945
high18851.txt_q1,1,3,0.23771597
high21815.txt_q0,1,2,0.25044635
high21815.txt_q1,2,2,0.2797465
high21815.txt_q2,2,2,0.27732208
high21815.txt_q3,3,2,0.21275942
high1338.txt_q0,1,1,0.29456106
high1338.txt_q1,3,2,0.24190052
high1338.txt_q2,2,2,0.27239215
high874.txt_q0,2,2,0.28280368
high874.txt_q1,1,2,0.2530873
high874.txt_q2,2,2,0.27838412
high4254.txt_q0,3,2,0.25861183
high4254.txt_q1,1,2,0.2531159
high4254.txt_q2,0,2,0.21976008
high4254.txt_q3,3,2,0.2563844
high13680.txt_q0,0,2,0.22538489
high13680.txt_q1,1,3,0.24235155
high13680.txt_q2,2,3,0.27559036
high13680.txt_q3,3,3,0.27501214
high653.txt_q0,0,2,0.21249817
high653.txt_q1,3,2,0.27670044
high10389.txt_q0,2,2,0.27596948
high10389.txt_q1,3,2,0.26024723
high10389.txt_q2,2,2,0.27928916
high8491.txt_q0,0,3,0.21136047
high8491.txt_q1,3,3,0.26999718
high8491.txt_q2,2,0,0.23401238
high5823.txt_q0,3,3,0.28944245
high5823.txt_q1,3,2,0.2351504
high5823.txt_q2,2,3,0.27592108
high5823.txt_q3,1,2,0.25488025
high13864.txt_q0,2,2,0.26933667
high13864.txt_q1,1,3,0.24516071
high13864.txt_q2,0,2,0.24050096
high13864.txt_q3,1,2,0.24995741
high24004.txt_q0,1,2,0.24928167
high24004.txt_q1,1,2,0.24779887
high24004.txt_q2,2,2,0.2619706
high19385.txt_q0,1,2,0.24845296
high19385.txt_q1,0,2,0.19821875
high19385.txt_q2,2,2,0.2627283
high19385.txt_q3,0,2,0.22652979
high8644.txt_q0,3,1,0.23648864
high8644.txt_q1,2,2,0.27911663
