question_id,epoch,prob_correct,is_correct
middle4240.txt_q3,1.0,0.26905083656311035,1
middle4240.txt_q4,1.0,0.2582460045814514,0
middle3088.txt_q0,1.0,0.22042866051197052,0
middle3088.txt_q1,1.0,0.26796722412109375,1
middle6682.txt_q0,1.0,0.2547103464603424,0
middle6682.txt_q1,1.0,0.26919180154800415,1
middle6682.txt_q2,1.0,0.21965321898460388,0
middle3089.txt_q0,1.0,0.22003453969955444,0
middle3089.txt_q1,1.0,0.2576678395271301,0
middle3089.txt_q2,1.0,0.26852479577064514,1
middle487.txt_q0,1.0,0.2708679735660553,1
middle487.txt_q1,1.0,0.21531662344932556,0
middle487.txt_q2,1.0,0.25899043679237366,0
middle487.txt_q3,1.0,0.2536356747150421,0
middle7210.txt_q0,1.0,0.26915621757507324,1
middle7210.txt_q1,1.0,0.269726037979126,1
middle7210.txt_q2,1.0,0.25712233781814575,0
middle7210.txt_q3,1.0,0.2549830973148346,0
middle7210.txt_q4,1.0,0.21760594844818115,0
middle2624.txt_q0,1.0,0.25470098853111267,0
middle2624.txt_q1,1.0,0.25391173362731934,0
middle2624.txt_q2,1.0,0.26896932721138,1
middle2624.txt_q3,1.0,0.25904718041419983,0
middle4527.txt_q0,1.0,0.25777533650398254,0
middle4527.txt_q1,1.0,0.21933908760547638,0
middle4527.txt_q2,1.0,0.2571205198764801,0
middle4527.txt_q3,1.0,0.25310781598091125,0
middle4527.txt_q4,1.0,0.2583942115306854,0
middle6456.txt_q0,1.0,0.2524307072162628,0
middle6456.txt_q1,1.0,0.2525348663330078,0
middle6456.txt_q2,1.0,0.27202552556991577,1
middle1463.txt_q0,1.0,0.21708092093467712,0
middle1463.txt_q1,1.0,0.21866102516651154,0
middle1463.txt_q2,1.0,0.2608313262462616,0
middle1463.txt_q3,1.0,0.27112844586372375,1
middle1463.txt_q4,1.0,0.24892723560333252,0
middle7012.txt_q0,1.0,0.25443315505981445,0
middle7012.txt_q1,1.0,0.25664669275283813,0
middle7012.txt_q2,1.0,0.22016195952892303,0
middle849.txt_q0,1.0,0.25415706634521484,0
middle849.txt_q1,1.0,0.25804099440574646,0
middle849.txt_q2,1.0,0.25413626432418823,0
middle849.txt_q3,1.0,0.2690592110157013,1
middle849.txt_q4,1.0,0.2583218812942505,0
middle2750.txt_q0,1.0,0.21842974424362183,0
middle2750.txt_q1,1.0,0.2705616354942322,1
middle2750.txt_q2,1.0,0.2537827789783478,0
middle2750.txt_q3,1.0,0.2170475274324417,0
middle2750.txt_q4,1.0,0.25791990756988525,0
middle6244.txt_q0,1.0,0.2590304911136627,0
middle6708.txt_q0,1.0,0.25579634308815,0
middle6708.txt_q1,1.0,0.2691733241081238,1
middle6708.txt_q2,1.0,0.2175576537847519,0
middle6708.txt_q3,1.0,0.25818413496017456,0
middle3670.txt_q0,1.0,0.27299296855926514,1
middle3670.txt_q1,1.0,0.2485266923904419,0
middle3670.txt_q2,1.0,0.21886944770812988,0
middle3670.txt_q3,1.0,0.260377436876297,0
middle3670.txt_q4,1.0,0.2484884411096573,0
middle1071.txt_q0,1.0,0.2577829360961914,0
middle1071.txt_q1,1.0,0.27136093378067017,1
middle1071.txt_q2,1.0,0.21682605147361755,0
middle1071.txt_q3,1.0,0.25769326090812683,0
middle2578.txt_q0,1.0,0.2708395719528198,1
middle2578.txt_q1,1.0,0.2522149682044983,0
middle2578.txt_q2,1.0,0.2584025263786316,0
middle2578.txt_q3,1.0,0.2587253749370575,0
middle2578.txt_q4,1.0,0.2704868018627167,1
middle4690.txt_q0,1.0,0.25921395421028137,0
middle4690.txt_q1,1.0,0.26994588971138,1
middle4690.txt_q2,1.0,0.2535424828529358,0
middle4690.txt_q3,1.0,0.25349289178848267,0
middle4690.txt_q4,1.0,0.21780017018318176,0
middle6939.txt_q0,1.0,0.25540176033973694,0
middle6939.txt_q1,1.0,0.25554782152175903,0
middle6939.txt_q2,1.0,0.2684386670589447,1
middle3841.txt_q0,1.0,0.26918238401412964,1
middle3841.txt_q1,1.0,0.26935964822769165,1
middle3841.txt_q2,1.0,0.2557617425918579,0
middle8280.txt_q0,1.0,0.21820573508739471,0
middle8280.txt_q1,1.0,0.2689073383808136,1
middle8280.txt_q2,1.0,0.21813300251960754,0
middle8280.txt_q3,1.0,0.26891741156578064,1
middle8280.txt_q4,1.0,0.2691120207309723,1
middle8280.txt_q5,1.0,0.2594497799873352,0
middle4492.txt_q0,1.0,0.25180262327194214,0
middle4492.txt_q1,1.0,0.2687909007072449,1
middle4492.txt_q2,1.0,0.25278645753860474,0
middle4525.txt_q0,1.0,0.26939916610717773,1
middle4525.txt_q1,1.0,0.2692908048629761,1
middle4525.txt_q2,1.0,0.2534843981266022,0
middle4525.txt_q3,1.0,0.21980440616607666,0
middle6118.txt_q0,1.0,0.25686025619506836,0
middle6118.txt_q1,1.0,0.25690868496894836,0
middle7574.txt_q0,1.0,0.25326839089393616,0
middle7574.txt_q1,1.0,0.2167312651872635,0
middle7574.txt_q2,1.0,0.25365152955055237,0
middle7574.txt_q3,1.0,0.21618035435676575,0
middle2356.txt_q0,1.0,0.21809950470924377,0
middle2356.txt_q1,1.0,0.2703619599342346,1
middle1688.txt_q0,1.0,0.2689442038536072,1
middle1688.txt_q1,1.0,0.25742870569229126,0
middle1688.txt_q2,1.0,0.25478851795196533,0
middle1689.txt_q0,1.0,0.21678906679153442,0
middle1689.txt_q1,1.0,0.27033475041389465,1
middle1689.txt_q2,1.0,0.2703027129173279,1
middle1689.txt_q3,1.0,0.21680407226085663,0
middle490.txt_q0,1.0,0.21593576669692993,0
middle490.txt_q1,1.0,0.25934961438179016,0
middle490.txt_q2,1.0,0.2586146593093872,0
middle490.txt_q3,1.0,0.25459691882133484,0
middle4068.txt_q0,1.0,0.2503223121166229,0
middle4068.txt_q1,1.0,0.27133870124816895,1
middle4068.txt_q2,1.0,0.27106451988220215,1
middle4068.txt_q3,1.0,0.2506366968154907,0
middle5148.txt_q0,1.0,0.2577764689922333,0
middle5148.txt_q1,1.0,0.2526662051677704,0
middle5148.txt_q2,1.0,0.21807539463043213,0
middle5148.txt_q3,1.0,0.21827732026576996,0
middle3263.txt_q0,1.0,0.2176588922739029,0
middle3263.txt_q1,1.0,0.2563319504261017,0
middle3263.txt_q2,1.0,0.26912373304367065,1
middle3263.txt_q3,1.0,0.2576748728752136,0
middle3263.txt_q4,1.0,0.2568773925304413,0
middle3887.txt_q0,1.0,0.25533345341682434,0
middle3887.txt_q1,1.0,0.2683861553668976,1
middle6928.txt_q0,1.0,0.25811466574668884,0
middle6928.txt_q1,1.0,0.2552593946456909,0
middle6928.txt_q2,1.0,0.26821190118789673,1
middle5776.txt_q0,1.0,0.2594575583934784,0
middle5776.txt_q1,1.0,0.2598745822906494,0
middle5776.txt_q2,1.0,0.218757763504982,0
middle5776.txt_q3,1.0,0.2553558349609375,0
middle7834.txt_q0,1.0,0.26145946979522705,0
middle7834.txt_q1,1.0,0.26183661818504333,0
middle7834.txt_q2,1.0,0.2720257639884949,1
middle7834.txt_q3,1.0,0.24888521432876587,0
middle7834.txt_q4,1.0,0.21735531091690063,0
middle7808.txt_q0,1.0,0.2689965069293976,1
middle7808.txt_q1,1.0,0.21722008287906647,0
middle7808.txt_q2,1.0,0.2554836571216583,0
middle721.txt_q0,1.0,0.25485560297966003,0
middle721.txt_q1,1.0,0.21761737763881683,0
middle721.txt_q2,1.0,0.2552505433559418,0
middle721.txt_q3,1.0,0.2578437626361847,0
middle4520.txt_q0,1.0,0.257742702960968,0
middle4520.txt_q1,1.0,0.2690679728984833,1
middle4520.txt_q2,1.0,0.25531259179115295,0
middle4520.txt_q3,1.0,0.22028742730617523,0
middle1302.txt_q0,1.0,0.2587917745113373,0
middle1302.txt_q1,1.0,0.21774962544441223,0
middle1302.txt_q2,1.0,0.2583470046520233,0
middle7798.txt_q0,1.0,0.25820493698120117,0
middle7798.txt_q1,1.0,0.2541956305503845,0
middle669.txt_q0,1.0,0.26918289065361023,1
middle669.txt_q1,1.0,0.25411173701286316,0
middle669.txt_q2,1.0,0.2592224180698395,0
middle669.txt_q3,1.0,0.21754689514636993,0
middle641.txt_q0,1.0,0.2689361870288849,1
middle641.txt_q1,1.0,0.26834478974342346,1
middle5366.txt_q0,1.0,0.26822683215141296,1
middle5366.txt_q1,1.0,0.25242093205451965,0
middle5366.txt_q2,1.0,0.25891774892807007,0
middle6875.txt_q0,1.0,0.21842040121555328,0
middle6875.txt_q1,1.0,0.27026239037513733,1
middle6875.txt_q2,1.0,0.25251325964927673,0
middle6875.txt_q3,1.0,0.2591896951198578,0
middle495.txt_q0,1.0,0.2581340968608856,0
middle495.txt_q1,1.0,0.2716454267501831,1
middle495.txt_q2,1.0,0.21696431934833527,0
middle6120.txt_q0,1.0,0.25112253427505493,0
middle6120.txt_q1,1.0,0.25042539834976196,0
middle6120.txt_q2,1.0,0.21944530308246613,0
middle1129.txt_q0,1.0,0.2180996835231781,0
middle1129.txt_q1,1.0,0.2700515389442444,1
middle1129.txt_q2,1.0,0.2539401650428772,0
middle6322.txt_q0,1.0,0.21918882429599762,0
middle6322.txt_q1,1.0,0.2688812017440796,1
middle6322.txt_q2,1.0,0.25405633449554443,0
middle6322.txt_q3,1.0,0.268334299325943,1
middle6322.txt_q4,1.0,0.25760510563850403,0
middle7160.txt_q0,1.0,0.2696801424026489,1
middle7160.txt_q1,1.0,0.2586001753807068,0
middle7160.txt_q2,1.0,0.21782512962818146,0
middle7160.txt_q3,1.0,0.2690965533256531,1
middle7160.txt_q4,1.0,0.21907939016819,0
middle1263.txt_q0,1.0,0.2601897418498993,0
middle1263.txt_q1,1.0,0.25330138206481934,0
middle1263.txt_q2,1.0,0.2608700096607208,0
middle1263.txt_q3,1.0,0.2716344892978668,1
middle2756.txt_q0,1.0,0.2681989073753357,1
middle2756.txt_q1,1.0,0.2576390504837036,0
middle2756.txt_q2,1.0,0.21884655952453613,0
middle4864.txt_q0,1.0,0.25273725390434265,0
middle4864.txt_q1,1.0,0.2584385573863983,0
middle4864.txt_q2,1.0,0.27038297057151794,1
middle6068.txt_q0,1.0,0.2518066465854645,0
middle6068.txt_q1,1.0,0.26097142696380615,0
middle6068.txt_q2,1.0,0.21745523810386658,0
middle6068.txt_q3,1.0,0.26970452070236206,1
middle6068.txt_q4,1.0,0.21796774864196777,0
middle1061.txt_q0,1.0,0.25932684540748596,0
middle1061.txt_q1,1.0,0.2537652552127838,0
middle4899.txt_q0,1.0,0.2588982582092285,0
middle4899.txt_q1,1.0,0.21951425075531006,0
middle4899.txt_q2,1.0,0.2589483857154846,0
middle4899.txt_q3,1.0,0.25269919633865356,0
middle4899.txt_q4,1.0,0.2689322531223297,1
middle4669.txt_q0,1.0,0.2580629289150238,0
middle4669.txt_q1,1.0,0.26967501640319824,1
middle4669.txt_q2,1.0,0.25868427753448486,0
middle4669.txt_q3,1.0,0.2696303725242615,1
middle4669.txt_q4,1.0,0.2583281397819519,0
middle5205.txt_q0,1.0,0.26817554235458374,1
middle5205.txt_q1,1.0,0.21817173063755035,0
middle5205.txt_q2,1.0,0.2537618577480316,0
middle291.txt_q0,1.0,0.2607170045375824,0
middle291.txt_q1,1.0,0.25055015087127686,0
middle291.txt_q2,1.0,0.21732759475708008,0
middle291.txt_q3,1.0,0.2708762288093567,1
middle291.txt_q4,1.0,0.2610349953174591,0
middle534.txt_q0,1.0,0.27007731795310974,1
middle534.txt_q1,1.0,0.2599699795246124,0
middle534.txt_q2,1.0,0.2539033889770508,0
middle6526.txt_q0,1.0,0.26124873757362366,0
middle6526.txt_q1,1.0,0.2603042721748352,0
middle6526.txt_q2,1.0,0.21913425624370575,0
middle6526.txt_q3,1.0,0.26152220368385315,0
middle6526.txt_q4,1.0,0.21809051930904388,0
middle5761.txt_q0,1.0,0.2596958577632904,0
middle5761.txt_q1,1.0,0.25352942943573,0
middle5761.txt_q2,1.0,0.21771429479122162,0
middle2768.txt_q0,1.0,0.27092987298965454,1
middle2768.txt_q1,1.0,0.27000096440315247,1
middle2768.txt_q2,1.0,0.2194364368915558,0
middle2768.txt_q3,1.0,0.2579776644706726,0
middle3476.txt_q0,1.0,0.24853642284870148,0
middle3476.txt_q1,1.0,0.2607351541519165,0
middle3476.txt_q2,1.0,0.22037258744239807,0
middle3476.txt_q3,1.0,0.24912357330322266,0
middle3476.txt_q4,1.0,0.27110207080841064,1
middle859.txt_q0,1.0,0.2494334727525711,0
middle859.txt_q1,1.0,0.21841569244861603,0
middle859.txt_q2,1.0,0.2613019347190857,0
middle859.txt_q3,1.0,0.2716325521469116,1
middle859.txt_q4,1.0,0.21794593334197998,0
middle3728.txt_q0,1.0,0.25234735012054443,0
middle3728.txt_q1,1.0,0.2695919871330261,1
middle3728.txt_q2,1.0,0.25808724761009216,0
middle3728.txt_q3,1.0,0.21903513371944427,0
middle4084.txt_q0,1.0,0.25308048725128174,0
middle4084.txt_q1,1.0,0.2538188695907593,0
middle4084.txt_q2,1.0,0.270578533411026,1
middle4084.txt_q3,1.0,0.2710380554199219,1
middle7599.txt_q0,1.0,0.2700123190879822,1
middle7599.txt_q1,1.0,0.2546108365058899,0
middle7599.txt_q2,1.0,0.25812026858329773,0
middle7599.txt_q3,1.0,0.2694966197013855,1
middle7599.txt_q4,1.0,0.2197721004486084,0
middle6863.txt_q0,1.0,0.2715931236743927,1
middle6863.txt_q1,1.0,0.2580028474330902,0
middle6863.txt_q2,1.0,0.2576943039894104,0
middle6863.txt_q3,1.0,0.27222660183906555,1
middle4052.txt_q0,1.0,0.2200457602739334,0
middle4052.txt_q1,1.0,0.2582201659679413,0
middle4052.txt_q2,1.0,0.2678801715373993,1
middle4287.txt_q0,1.0,0.26054927706718445,0
middle4287.txt_q1,1.0,0.25099658966064453,0
middle4287.txt_q2,1.0,0.27109581232070923,1
middle4287.txt_q3,1.0,0.2713172137737274,1
middle4287.txt_q4,1.0,0.2525779604911804,0
middle7188.txt_q0,1.0,0.2693471312522888,1
middle7188.txt_q1,1.0,0.21718883514404297,0
middle7188.txt_q2,1.0,0.2582288682460785,0
middle938.txt_q0,1.0,0.25892573595046997,0
middle938.txt_q1,1.0,0.26998791098594666,1
middle938.txt_q2,1.0,0.2179618626832962,0
middle938.txt_q3,1.0,0.2584879398345947,0
middle6916.txt_q0,1.0,0.2582232654094696,0
middle6916.txt_q1,1.0,0.21850787103176117,0
middle6916.txt_q2,1.0,0.25221875309944153,0
middle5210.txt_q0,1.0,0.2705143690109253,1
middle5210.txt_q1,1.0,0.21702538430690765,0
middle5210.txt_q2,1.0,0.21740469336509705,0
middle5210.txt_q3,1.0,0.25818899273872375,0
middle5210.txt_q4,1.0,0.2544809877872467,0
middle3661.txt_q0,1.0,0.2600806951522827,0
middle3661.txt_q1,1.0,0.25989535450935364,0
middle3661.txt_q2,1.0,0.24922479689121246,0
middle3661.txt_q3,1.0,0.22094608843326569,0
middle3661.txt_q4,1.0,0.27039462327957153,1
middle3891.txt_q0,1.0,0.21771027147769928,0
middle3891.txt_q1,1.0,0.25589051842689514,0
middle3891.txt_q2,1.0,0.2584382891654968,0
middle3891.txt_q3,1.0,0.21771380305290222,0
middle3891.txt_q4,1.0,0.25611212849617004,0
middle4132.txt_q0,1.0,0.25793328881263733,0
middle4132.txt_q1,1.0,0.2540070414543152,0
middle4132.txt_q2,1.0,0.21774280071258545,0
middle4132.txt_q3,1.0,0.21950523555278778,0
middle2572.txt_q0,2.0,0.25798192620277405,0
middle2572.txt_q1,2.0,0.26177749037742615,0
middle2572.txt_q2,2.0,0.27214211225509644,1
middle2572.txt_q3,2.0,0.2560805678367615,0
middle2994.txt_q0,2.0,0.21313640475273132,0
middle2994.txt_q1,2.0,0.2507721781730652,0
middle2994.txt_q2,2.0,0.2744768261909485,1
middle2994.txt_q3,2.0,0.26630374789237976,0
middle909.txt_q0,2.0,0.2732408940792084,1
middle909.txt_q1,2.0,0.27441832423210144,1
middle909.txt_q2,2.0,0.21917429566383362,0
middle909.txt_q3,2.0,0.2618647813796997,0
middle909.txt_q4,2.0,0.2756999135017395,1
middle3334.txt_q0,2.0,0.2625349462032318,0
middle3334.txt_q1,2.0,0.26202940940856934,0
middle3334.txt_q2,2.0,0.24989654123783112,0
middle3334.txt_q3,2.0,0.2314305156469345,0
middle1292.txt_q0,2.0,0.22104337811470032,0
middle1292.txt_q1,2.0,0.27521324157714844,1
middle1292.txt_q2,2.0,0.22725048661231995,0
middle1292.txt_q3,2.0,0.22987838089466095,0
middle1292.txt_q4,2.0,0.2690095007419586,0
middle5625.txt_q0,2.0,0.2790864408016205,1
middle5625.txt_q1,2.0,0.23010116815567017,0
middle7998.txt_q0,2.0,0.22025328874588013,0
middle7998.txt_q1,2.0,0.27405640482902527,1
middle7998.txt_q2,2.0,0.24516332149505615,0
middle7740.txt_q0,2.0,0.222832590341568,0
middle7740.txt_q1,2.0,0.25742989778518677,0
middle7740.txt_q2,2.0,0.27458879351615906,1
middle1641.txt_q0,2.0,0.276327908039093,1
middle1641.txt_q1,2.0,0.21119697391986847,0
middle1641.txt_q2,2.0,0.2516578733921051,0
middle1641.txt_q3,2.0,0.26263177394866943,0
middle4088.txt_q0,2.0,0.2766790986061096,0
middle4088.txt_q1,2.0,0.23228810727596283,0
middle4088.txt_q2,2.0,0.273133784532547,1
middle4088.txt_q3,2.0,0.25438252091407776,0
middle5396.txt_q0,2.0,0.2637152671813965,0
middle5396.txt_q1,2.0,0.23442137241363525,0
middle5396.txt_q2,2.0,0.24804531037807465,0
middle5396.txt_q3,2.0,0.20895710587501526,0
middle5396.txt_q4,2.0,0.20826144516468048,0
middle6107.txt_q0,2.0,0.2717348039150238,1
middle6107.txt_q1,2.0,0.20619460940361023,0
middle6107.txt_q2,2.0,0.2493610680103302,0
middle6107.txt_q3,2.0,0.26580995321273804,0
middle2407.txt_q0,2.0,0.2538261115550995,0
middle2407.txt_q1,2.0,0.22556813061237335,0
middle2407.txt_q2,2.0,0.246259406208992,0
middle2407.txt_q3,2.0,0.23546522855758667,0
middle2407.txt_q4,2.0,0.25430864095687866,0
middle4704.txt_q0,2.0,0.275481253862381,1
middle4704.txt_q1,2.0,0.24797756969928741,0
middle4704.txt_q2,2.0,0.23216529190540314,0
middle4704.txt_q3,2.0,0.26732492446899414,0
middle4704.txt_q4,2.0,0.20956175029277802,0
middle1132.txt_q0,2.0,0.27534326910972595,1
middle1132.txt_q1,2.0,0.2756003737449646,1
middle1132.txt_q2,2.0,0.2695460617542267,0
middle1132.txt_q3,2.0,0.2506588101387024,0
middle1132.txt_q4,2.0,0.24859322607517242,0
middle5426.txt_q0,2.0,0.2526380717754364,0
middle5426.txt_q1,2.0,0.2633953094482422,0
middle5426.txt_q2,2.0,0.2502908408641815,0
middle897.txt_q0,2.0,0.2602577209472656,0
middle897.txt_q1,2.0,0.24567081034183502,0
middle897.txt_q2,2.0,0.2763843238353729,1
middle897.txt_q3,2.0,0.24665649235248566,0
middle897.txt_q4,2.0,0.25105804204940796,0
middle8248.txt_q0,2.0,0.25179120898246765,0
middle8248.txt_q1,2.0,0.2169499546289444,0
middle8248.txt_q2,2.0,0.2612815797328949,0
middle8248.txt_q3,2.0,0.2747706174850464,1
middle8248.txt_q4,2.0,0.24994413554668427,0
middle511.txt_q0,2.0,0.2738538980484009,1
middle511.txt_q1,2.0,0.24987412989139557,0
middle511.txt_q2,2.0,0.26558220386505127,0
middle5208.txt_q0,2.0,0.2627530097961426,0
middle5208.txt_q1,2.0,0.27658435702323914,1
middle5208.txt_q2,2.0,0.2653818726539612,0
middle5208.txt_q3,2.0,0.2516966462135315,0
middle5208.txt_q4,2.0,0.2644806206226349,1
middle7351.txt_q0,2.0,0.2751879394054413,1
middle7351.txt_q1,2.0,0.2109692245721817,0
middle7351.txt_q2,2.0,0.25626417994499207,0
middle7351.txt_q3,2.0,0.25336065888404846,0
middle1734.txt_q0,2.0,0.21334314346313477,0
middle1734.txt_q1,2.0,0.26049333810806274,0
middle1734.txt_q2,2.0,0.27346688508987427,1
middle5544.txt_q0,2.0,0.21442639827728271,0
middle5544.txt_q1,2.0,0.2733869254589081,1
middle5544.txt_q2,2.0,0.27245190739631653,1
middle4896.txt_q0,2.0,0.2544941306114197,0
middle4896.txt_q1,2.0,0.2679413855075836,0
middle4896.txt_q2,2.0,0.2687276601791382,0
middle4896.txt_q3,2.0,0.2537175416946411,0
middle3647.txt_q0,2.0,0.2246069759130478,0
middle3647.txt_q1,2.0,0.25250905752182007,0
middle3647.txt_q2,2.0,0.2695210576057434,1
middle3647.txt_q3,2.0,0.21377843618392944,0
middle3647.txt_q4,2.0,0.26169902086257935,0
middle6065.txt_q0,2.0,0.21079659461975098,0
middle6065.txt_q1,2.0,0.24827151000499725,0
middle6065.txt_q2,2.0,0.26727500557899475,0
middle6065.txt_q3,2.0,0.27316075563430786,1
middle5785.txt_q0,2.0,0.2194560170173645,0
middle5785.txt_q1,2.0,0.2513260841369629,0
middle5785.txt_q2,2.0,0.25250673294067383,0
middle5785.txt_q3,2.0,0.2702699303627014,1
middle705.txt_q0,2.0,0.21576721966266632,0
middle705.txt_q1,2.0,0.25173333287239075,0
middle705.txt_q2,2.0,0.25430911779403687,0
middle705.txt_q3,2.0,0.27606451511383057,1
middle5975.txt_q0,2.0,0.24874179065227509,0
middle5975.txt_q1,2.0,0.2620144784450531,0
middle5975.txt_q2,2.0,0.2489585429430008,0
middle5154.txt_q0,2.0,0.2750377357006073,1
middle5154.txt_q1,2.0,0.2571870684623718,0
middle5154.txt_q2,2.0,0.24946221709251404,0
middle5154.txt_q3,2.0,0.2729366719722748,1
middle2439.txt_q0,2.0,0.25769707560539246,0
middle2439.txt_q1,2.0,0.2724120616912842,1
middle2439.txt_q2,2.0,0.2640901505947113,0
middle2439.txt_q3,2.0,0.24837803840637207,0
middle1642.txt_q0,2.0,0.27258768677711487,0
middle1642.txt_q1,2.0,0.2677021324634552,0
middle1642.txt_q2,2.0,0.27878719568252563,1
middle1642.txt_q3,2.0,0.25992417335510254,0
middle4074.txt_q0,2.0,0.27536576986312866,1
middle4074.txt_q1,2.0,0.22379475831985474,0
middle4074.txt_q2,2.0,0.24859189987182617,0
middle1865.txt_q0,2.0,0.24082866311073303,0
middle1865.txt_q1,2.0,0.224467933177948,0
middle1865.txt_q2,2.0,0.22965580224990845,0
middle1865.txt_q3,2.0,0.2620033323764801,0
middle1865.txt_q4,2.0,0.2639446258544922,0
middle5380.txt_q0,2.0,0.247993603348732,0
middle5380.txt_q1,2.0,0.2127218395471573,0
middle2612.txt_q0,2.0,0.24918204545974731,0
middle2612.txt_q1,2.0,0.27524256706237793,1
middle2612.txt_q2,2.0,0.24873483180999756,0
middle2612.txt_q3,2.0,0.20807768404483795,0
middle1455.txt_q0,2.0,0.27284979820251465,0
middle1455.txt_q1,2.0,0.2760045528411865,1
middle1455.txt_q2,2.0,0.24463438987731934,0
middle1455.txt_q3,2.0,0.20794352889060974,0
middle1455.txt_q4,2.0,0.27203238010406494,1
middle7193.txt_q0,2.0,0.21401947736740112,0
middle7193.txt_q1,2.0,0.2478332668542862,0
middle7193.txt_q2,2.0,0.21617022156715393,0
middle7193.txt_q3,2.0,0.26132938265800476,0
middle2955.txt_q0,2.0,0.25209152698516846,0
middle8049.txt_q0,2.0,0.23547546565532684,0
middle8049.txt_q1,2.0,0.2734196186065674,1
middle8049.txt_q2,2.0,0.253909170627594,0
middle2564.txt_q0,2.0,0.2780988812446594,1
middle2564.txt_q1,2.0,0.2784520089626312,1
middle2564.txt_q2,2.0,0.24174408614635468,0
middle2564.txt_q3,2.0,0.2534276247024536,0
middle3120.txt_q0,2.0,0.2225923091173172,0
middle3120.txt_q1,2.0,0.25037702918052673,0
middle3120.txt_q2,2.0,0.27611085772514343,1
middle3120.txt_q3,2.0,0.24073131382465363,0
middle1045.txt_q0,2.0,0.27607008814811707,1
middle1045.txt_q1,2.0,0.27811965346336365,1
middle1045.txt_q2,2.0,0.266905814409256,0
middle516.txt_q0,2.0,0.2546156346797943,0
middle516.txt_q1,2.0,0.2753266394138336,1
middle516.txt_q2,2.0,0.2754237651824951,1
middle516.txt_q3,2.0,0.24252913892269135,0
middle6921.txt_q0,2.0,0.2147388607263565,0
middle6921.txt_q1,2.0,0.27723631262779236,1
middle6921.txt_q2,2.0,0.21027708053588867,0
middle6921.txt_q3,2.0,0.2492958903312683,0
middle6921.txt_q4,2.0,0.266975075006485,0
middle6510.txt_q0,2.0,0.2271617203950882,0
middle6510.txt_q1,2.0,0.25591841340065,0
middle6510.txt_q2,2.0,0.24637919664382935,0
middle6510.txt_q3,2.0,0.27932003140449524,1
middle6510.txt_q4,2.0,0.2565355896949768,0
middle4307.txt_q0,2.0,0.23041798174381256,0
middle4307.txt_q1,2.0,0.2701122462749481,0
middle4307.txt_q2,2.0,0.24233266711235046,0
middle927.txt_q0,2.0,0.27195459604263306,1
middle927.txt_q1,2.0,0.22280557453632355,0
middle927.txt_q2,2.0,0.27003273367881775,1
middle927.txt_q3,2.0,0.25769752264022827,0
middle728.txt_q0,2.0,0.27217620611190796,1
middle728.txt_q1,2.0,0.2163611650466919,0
middle728.txt_q2,2.0,0.24851858615875244,0
middle3508.txt_q0,2.0,0.2679663300514221,0
middle3508.txt_q1,2.0,0.27844446897506714,1
middle3508.txt_q2,2.0,0.27158182859420776,1
middle13.txt_q0,2.0,0.22146742045879364,0
middle13.txt_q1,2.0,0.27252769470214844,1
middle13.txt_q2,2.0,0.2284523844718933,0
middle13.txt_q3,2.0,0.24206605553627014,0
middle13.txt_q4,2.0,0.2593468725681305,0
