question_id,epoch,prob_correct,is_correct
high11654.txt_q0,1.0,0.27345010638237,0
high11654.txt_q1,1.0,0.5346103310585022,1
high11654.txt_q2,1.0,0.2536388337612152,0
high11654.txt_q3,1.0,0.11465733498334885,0
high13043.txt_q0,1.0,0.9805793166160583,1
high13043.txt_q1,1.0,0.5106216669082642,1
high13043.txt_q2,1.0,0.677381157875061,1
high13043.txt_q3,1.0,0.9045951962471008,1
high15432.txt_q0,1.0,0.9418272972106934,1
high15432.txt_q1,1.0,0.6527592539787292,1
high15432.txt_q2,1.0,0.4100206792354584,1
high15432.txt_q3,1.0,0.9849833846092224,1
high23619.txt_q0,1.0,0.812811017036438,1
high23619.txt_q1,1.0,0.681587278842926,1
high23619.txt_q2,1.0,0.09137885272502899,0
high23625.txt_q0,1.0,0.12715210020542145,0
high23625.txt_q1,1.0,0.7467925548553467,1
high23625.txt_q2,1.0,0.33306416869163513,0
high721.txt_q0,1.0,0.8151828646659851,1
high721.txt_q1,1.0,0.6225285530090332,1
high721.txt_q2,1.0,0.9803829193115234,1
high16715.txt_q0,1.0,0.13374920189380646,0
high16715.txt_q1,1.0,0.026796696707606316,0
high16715.txt_q2,1.0,0.04377003014087677,0
high16715.txt_q3,1.0,0.5866270661354065,1
high4520.txt_q0,1.0,0.32002493739128113,0
high4520.txt_q1,1.0,0.926194965839386,1
high4520.txt_q2,1.0,0.22045785188674927,0
high4520.txt_q3,1.0,0.1172458603978157,0
high15208.txt_q0,1.0,0.659136950969696,1
high15208.txt_q1,1.0,0.6656222343444824,1
high2186.txt_q0,1.0,0.7379100918769836,1
high2186.txt_q1,1.0,0.8738970160484314,1
high2186.txt_q2,1.0,0.346218466758728,0
high2186.txt_q3,1.0,0.9397135972976685,1
high2186.txt_q4,1.0,0.21028286218643188,0
high20516.txt_q0,1.0,0.8698213696479797,1
high20516.txt_q1,1.0,0.19932547211647034,0
high20516.txt_q2,1.0,0.24038676917552948,0
high9979.txt_q0,1.0,0.25545036792755127,0
high9979.txt_q1,1.0,0.715229868888855,1
high21620.txt_q0,1.0,0.11568810790777206,0
high21620.txt_q1,1.0,0.2604973018169403,0
high21620.txt_q2,1.0,0.0445130281150341,0
high21620.txt_q3,1.0,0.44627252221107483,1
high12771.txt_q0,1.0,0.7649653553962708,1
high4050.txt_q0,1.0,0.20305556058883667,0
high4050.txt_q1,1.0,0.6486428380012512,1
high5400.txt_q0,1.0,0.8473425507545471,1
high5400.txt_q1,1.0,0.980329155921936,1
high5400.txt_q2,1.0,0.9977731108665466,1
high2390.txt_q0,1.0,0.4742835760116577,1
high2390.txt_q1,1.0,0.0666465163230896,0
high2390.txt_q2,1.0,0.5986825227737427,1
high19195.txt_q0,1.0,0.749279797077179,1
high19195.txt_q1,1.0,0.9639080166816711,1
high19195.txt_q2,1.0,0.9451930522918701,1
high318.txt_q0,1.0,0.47456711530685425,1
high318.txt_q1,1.0,0.9463854432106018,1
high12016.txt_q0,1.0,0.5589011907577515,1
high12016.txt_q1,1.0,0.3679506778717041,0
high12016.txt_q2,1.0,0.9705782532691956,1
high11279.txt_q0,1.0,0.98186856508255,1
high11279.txt_q1,1.0,0.8040666580200195,1
high8482.txt_q0,1.0,0.05401010066270828,0
high8482.txt_q1,1.0,0.3430024981498718,0
high8482.txt_q2,1.0,0.9280591607093811,1
high9987.txt_q0,1.0,0.7387559413909912,1
high9987.txt_q1,1.0,0.9880062937736511,1
high9987.txt_q2,1.0,0.4850476384162903,1
high23787.txt_q0,1.0,0.9698712229728699,1
high23787.txt_q1,1.0,0.3380574882030487,0
high23787.txt_q2,1.0,0.9917709827423096,1
high23787.txt_q3,1.0,0.8159745335578918,1
high23787.txt_q4,1.0,0.9960726499557495,1
high18711.txt_q0,1.0,0.5403140783309937,1
high18711.txt_q1,1.0,0.5633569359779358,1
high16728.txt_q0,1.0,0.657237708568573,1
high16728.txt_q1,1.0,0.8478448390960693,1
high16728.txt_q2,1.0,0.6984575986862183,1
high16728.txt_q3,1.0,0.12986794114112854,0
high16728.txt_q4,1.0,0.1195252537727356,0
high14659.txt_q0,1.0,0.44060003757476807,1
high14659.txt_q1,1.0,0.31837859749794006,0
high13095.txt_q0,1.0,0.7404254674911499,1
high13095.txt_q1,1.0,0.9416021108627319,1
high13095.txt_q2,1.0,0.7917444705963135,1
high16853.txt_q0,1.0,0.21145713329315186,0
high16853.txt_q1,1.0,0.9083691835403442,1
high16853.txt_q2,1.0,0.9155613780021667,1
high16853.txt_q3,1.0,0.5733364820480347,1
high16853.txt_q4,1.0,0.7601698637008667,1
high21769.txt_q0,1.0,0.9696632027626038,1
high21769.txt_q1,1.0,0.8941420316696167,1
high21769.txt_q2,1.0,0.26754406094551086,0
high21769.txt_q3,1.0,0.9118838906288147,1
high21782.txt_q0,1.0,0.7678239345550537,1
high21782.txt_q1,1.0,0.8749699592590332,1
high21782.txt_q2,1.0,0.7539103627204895,1
high18665.txt_q0,1.0,0.970932126045227,1
high18665.txt_q1,1.0,0.8737433552742004,1
high18665.txt_q2,1.0,0.22031790018081665,0
high20488.txt_q0,1.0,0.5514968037605286,1
high20488.txt_q1,1.0,0.0048473370261490345,0
high20488.txt_q2,1.0,0.01034416351467371,0
high19235.txt_q0,1.0,0.2758443355560303,0
high19235.txt_q1,1.0,0.3010641634464264,0
high19235.txt_q2,1.0,0.9389846324920654,1
high19235.txt_q3,1.0,0.3973599076271057,1
high23432.txt_q0,1.0,0.5817034244537354,1
high23432.txt_q1,1.0,0.25290533900260925,0
high3879.txt_q0,1.0,0.28194189071655273,0
high3879.txt_q1,1.0,0.1568407416343689,0
high3879.txt_q2,1.0,0.8312126994132996,1
high3879.txt_q3,1.0,0.9262885451316833,1
high10946.txt_q0,1.0,0.137156680226326,0
high10946.txt_q1,1.0,0.7673535943031311,1
high10946.txt_q2,1.0,0.8518574237823486,1
high23340.txt_q0,1.0,0.01626749522984028,0
high23340.txt_q1,1.0,0.03380407765507698,0
high23340.txt_q2,1.0,0.30122438073158264,0
high23340.txt_q3,1.0,0.7635871171951294,1
high23426.txt_q0,1.0,0.9994356036186218,1
high23426.txt_q1,1.0,0.6278706192970276,1
high6915.txt_q0,1.0,0.986163318157196,1
high6915.txt_q1,1.0,0.1090119481086731,0
high6915.txt_q2,1.0,0.9692822694778442,1
high6915.txt_q3,1.0,0.9871371984481812,1
high15194.txt_q0,1.0,0.8649488091468811,1
high15194.txt_q1,1.0,0.33201566338539124,0
high15194.txt_q2,1.0,0.6194461584091187,1
high15194.txt_q3,1.0,0.988612711429596,1
high20675.txt_q0,1.0,0.5067105293273926,1
high20675.txt_q1,1.0,0.45798853039741516,0
high20675.txt_q2,1.0,0.9820054769515991,1
high20675.txt_q3,1.0,0.6800469160079956,1
high20675.txt_q4,1.0,0.60313880443573,1
high22062.txt_q0,1.0,0.9999229907989502,1
high22062.txt_q1,1.0,0.11472760140895844,0
high22062.txt_q2,1.0,0.6354382634162903,1
high22062.txt_q3,1.0,0.9971457123756409,1
high22062.txt_q4,1.0,0.8892953395843506,1
high15625.txt_q0,1.0,0.9881854057312012,1
high15625.txt_q1,1.0,0.42440587282180786,0
high15625.txt_q2,1.0,0.7518606781959534,1
high15625.txt_q3,1.0,0.9520824551582336,1
high23383.txt_q0,1.0,0.7312749624252319,1
high23383.txt_q1,1.0,0.9405421614646912,1
high23383.txt_q2,1.0,0.33880093693733215,0
high23383.txt_q3,1.0,0.103071428835392,0
high23383.txt_q4,1.0,0.6170912384986877,1
high4657.txt_q0,1.0,0.9789602756500244,1
high4657.txt_q1,1.0,0.9797220230102539,1
high10775.txt_q0,1.0,0.5524356961250305,1
high10775.txt_q1,1.0,0.7803348898887634,1
high10775.txt_q2,1.0,0.7212412357330322,1
high19751.txt_q0,1.0,0.970940887928009,1
high19751.txt_q1,1.0,0.7992580533027649,1
high19751.txt_q2,1.0,0.4886398911476135,1
high9417.txt_q0,1.0,0.6945691704750061,1
high9417.txt_q1,1.0,0.03989054635167122,0
high9417.txt_q2,1.0,0.4698851704597473,1
high9417.txt_q3,1.0,0.7086933255195618,1
high11327.txt_q0,1.0,0.8520240783691406,1
high11327.txt_q1,1.0,0.1700875461101532,0
high11327.txt_q2,1.0,0.7811345458030701,1
high11327.txt_q3,1.0,0.25548815727233887,0
high18465.txt_q0,1.0,0.2092130482196808,0
high18465.txt_q1,1.0,0.8124285340309143,1
high18465.txt_q2,1.0,0.9613816738128662,1
high18465.txt_q3,1.0,0.07271502912044525,0
high23356.txt_q0,1.0,0.7714825868606567,1
high23356.txt_q1,1.0,0.06348787248134613,0
high23356.txt_q2,1.0,0.906152606010437,1
high23356.txt_q3,1.0,0.14085160195827484,0
high10944.txt_q0,1.0,0.04971179738640785,0
high10944.txt_q1,1.0,0.8006075024604797,1
high10944.txt_q2,1.0,0.703422486782074,1
high15182.txt_q0,1.0,0.1927691400051117,0
high15182.txt_q1,1.0,0.8656054139137268,1
high15182.txt_q2,1.0,0.7876133918762207,1
high15182.txt_q3,1.0,0.6958072781562805,1
high6903.txt_q0,1.0,0.6286852955818176,1
high6903.txt_q1,1.0,0.9519646763801575,1
high6903.txt_q2,1.0,0.9564891457557678,1
high10788.txt_q0,1.0,0.14219357073307037,0
high10788.txt_q1,1.0,0.9697960615158081,1
high10788.txt_q2,1.0,0.7449778318405151,1
high17568.txt_q0,1.0,0.03015194833278656,0
high17568.txt_q1,1.0,0.8250738978385925,1
high17568.txt_q2,1.0,0.27238747477531433,0
high23801.txt_q0,1.0,0.9851282238960266,1
high23801.txt_q1,1.0,0.9799013137817383,1
high23801.txt_q2,1.0,0.8057411909103394,1
high23801.txt_q3,1.0,0.9733232855796814,1
high3462.txt_q0,1.0,0.9348711371421814,1
high3462.txt_q1,1.0,0.15008898079395294,0
high939.txt_q0,1.0,0.6858308911323547,1
high939.txt_q1,1.0,0.40104880928993225,1
high21958.txt_q0,1.0,0.5974741578102112,1
high21958.txt_q1,1.0,0.22733569145202637,0
high21958.txt_q2,1.0,0.6258087158203125,1
high16138.txt_q0,1.0,0.9832345247268677,1
high16138.txt_q1,1.0,0.9846029281616211,1
high22262.txt_q0,1.0,0.9281851649284363,1
high22262.txt_q1,1.0,0.5503749251365662,1
high20449.txt_q0,1.0,0.8479062914848328,1
high20449.txt_q1,1.0,0.5310209393501282,1
high20449.txt_q2,1.0,0.31286874413490295,0
high20449.txt_q3,1.0,0.8115968108177185,1
high10429.txt_q0,1.0,0.9823018312454224,1
high10429.txt_q1,1.0,0.9647067785263062,1
high10429.txt_q2,1.0,0.8272200226783752,1
high10429.txt_q3,1.0,0.969327449798584,1
high21838.txt_q0,1.0,0.9226763248443604,1
high21838.txt_q1,1.0,0.8829770684242249,1
high21838.txt_q2,1.0,0.6715726256370544,1
high5198.txt_q0,1.0,0.8933725953102112,1
high5198.txt_q1,1.0,0.7239115238189697,1
high5198.txt_q2,1.0,0.8596889972686768,1
high11904.txt_q0,1.0,0.7469696402549744,1
high11904.txt_q1,1.0,0.212757870554924,0
high22470.txt_q0,1.0,0.4088021218776703,1
high22470.txt_q1,1.0,0.5271449089050293,1
high22470.txt_q2,1.0,0.8144437074661255,1
high22470.txt_q3,1.0,0.9411477446556091,1
high15586.txt_q0,1.0,0.8536155223846436,1
high15586.txt_q1,1.0,0.7192838191986084,1
high15586.txt_q2,1.0,0.9725351929664612,1
high15586.txt_q3,1.0,0.6889613270759583,1
high11938.txt_q0,1.0,0.4824139177799225,1
high11938.txt_q1,1.0,0.7923145890235901,1
high11938.txt_q2,1.0,0.48772791028022766,1
high11509.txt_q0,1.0,0.8806340098381042,1
high11509.txt_q1,1.0,0.9673857092857361,1
high11509.txt_q2,1.0,0.8390146493911743,1
high11521.txt_q0,1.0,0.5990569591522217,1
high11521.txt_q1,1.0,0.11165934056043625,0
high11521.txt_q2,1.0,0.20850691199302673,0
high11521.txt_q3,1.0,0.739610493183136,1
high11521.txt_q4,1.0,0.8987920880317688,1
high2378.txt_q0,1.0,0.0031620459631085396,0
high2378.txt_q1,1.0,0.3314047157764435,1
high2378.txt_q2,1.0,0.026378465816378593,0
high2378.txt_q3,1.0,0.989434540271759,1
high18288.txt_q0,1.0,0.8214130997657776,1
high18288.txt_q1,1.0,0.19942298531532288,0
high18288.txt_q2,1.0,0.2748984098434448,0
high22666.txt_q0,1.0,0.2289370596408844,0
high22666.txt_q1,1.0,0.2289801836013794,0
high22666.txt_q2,1.0,0.31629714369773865,0
high22666.txt_q3,1.0,0.8860077261924744,1
high17805.txt_q0,1.0,0.7511798739433289,1
high17805.txt_q1,1.0,0.806214451789856,1
high19814.txt_q0,1.0,0.5777018070220947,1
high19814.txt_q1,1.0,0.07411570847034454,0
high19814.txt_q2,1.0,0.28773415088653564,0
high19814.txt_q3,1.0,0.4887244999408722,1
high19814.txt_q4,1.0,0.5423761010169983,1
high12941.txt_q0,1.0,0.22451451420783997,0
high12941.txt_q1,1.0,0.08415929228067398,0
high12941.txt_q2,1.0,0.7361860275268555,1
high12941.txt_q3,1.0,0.9882963299751282,1
high17193.txt_q0,1.0,0.6145182251930237,1
high17193.txt_q1,1.0,0.04137634485960007,0
high17193.txt_q2,1.0,0.71241295337677,1
high17810.txt_q0,1.0,0.2915498912334442,0
high17810.txt_q1,1.0,0.905065655708313,1
high17810.txt_q2,1.0,0.3708499073982239,0
high17810.txt_q3,1.0,0.5855739116668701,1
high19183.txt_q0,1.0,0.9871058464050293,1
high19183.txt_q1,1.0,0.4230947196483612,0
high19183.txt_q2,1.0,0.993285059928894,1
high19183.txt_q3,1.0,0.9338541030883789,1
high18262.txt_q0,1.0,0.14607451856136322,0
high18262.txt_q1,1.0,0.034681156277656555,0
high18262.txt_q2,1.0,0.6395485997200012,1
high18262.txt_q3,1.0,0.6052784323692322,1
high8132.txt_q0,1.0,0.9211305379867554,1
high8132.txt_q1,1.0,0.7526713013648987,1
high8132.txt_q2,1.0,0.043369095772504807,0
high8132.txt_q3,1.0,0.2343386560678482,0
high5402.txt_q0,1.0,0.7922403216362,1
high5402.txt_q1,1.0,0.3953997492790222,1
high11252.txt_q0,1.0,0.39159131050109863,1
high11252.txt_q1,1.0,0.9711378216743469,1
high11252.txt_q2,1.0,0.6197800636291504,1
high11252.txt_q3,1.0,0.8642077445983887,1
high2423.txt_q0,1.0,0.23076868057250977,0
high2423.txt_q1,1.0,0.9007530808448792,1
high2423.txt_q2,1.0,0.8824964761734009,1
high2423.txt_q3,1.0,0.9165356159210205,1
high2351.txt_q0,1.0,0.528571605682373,1
high2351.txt_q1,1.0,0.8422903418540955,1
high2351.txt_q2,1.0,0.4940779209136963,1
high14841.txt_q0,1.0,0.965140700340271,1
high14841.txt_q1,1.0,0.18773837387561798,0
high14841.txt_q2,1.0,0.8565977811813354,1
high657.txt_q0,1.0,0.3108987808227539,0
high657.txt_q1,1.0,0.8521251678466797,1
high657.txt_q2,1.0,0.5606959462165833,1
high14855.txt_q0,1.0,0.7842602729797363,1
high14855.txt_q1,1.0,0.8201130032539368,1
high14855.txt_q2,1.0,0.14656350016593933,0
high14855.txt_q3,1.0,0.950110137462616,1
high15544.txt_q0,1.0,0.9752085208892822,1
high15544.txt_q1,1.0,0.04813011363148689,0
high15544.txt_q2,1.0,0.44258490204811096,1
high18060.txt_q0,1.0,0.2289591282606125,0
high18060.txt_q1,1.0,0.2354663610458374,0
high18060.txt_q2,1.0,0.9926961660385132,1
high18060.txt_q3,1.0,0.629534125328064,1
high18060.txt_q4,1.0,0.9669090509414673,1
high6447.txt_q0,1.0,0.30139535665512085,0
high6447.txt_q1,1.0,0.2723919153213501,0
high6447.txt_q2,1.0,0.9117175340652466,1
high19424.txt_q0,1.0,0.8524376749992371,1
high2966.txt_q0,1.0,0.21850360929965973,0
high2966.txt_q1,1.0,0.18838229775428772,0
high2966.txt_q2,1.0,0.15163369476795197,0
high2966.txt_q3,1.0,0.5239346027374268,1
high2966.txt_q4,1.0,0.899661660194397,1
high7822.txt_q0,1.0,0.9938860535621643,1
high7822.txt_q1,1.0,0.4584028422832489,1
high7822.txt_q2,1.0,0.8180023431777954,1
high7822.txt_q3,1.0,0.10796189308166504,0
high18699.txt_q0,1.0,0.9615304470062256,1
high18699.txt_q1,1.0,0.8984710574150085,1
high18699.txt_q2,1.0,0.994321346282959,1
high18699.txt_q3,1.0,0.29545336961746216,0
high23828.txt_q0,1.0,0.14077015221118927,0
high23828.txt_q1,1.0,0.6507462859153748,1
high23828.txt_q2,1.0,0.43008679151535034,1
high23196.txt_q0,1.0,0.42139825224876404,1
high23196.txt_q1,1.0,0.14025980234146118,0
high23196.txt_q2,1.0,0.649847149848938,1
high23196.txt_q3,1.0,0.937073290348053,1
high23196.txt_q4,1.0,0.06880215555429459,0
high19544.txt_q0,1.0,0.5960246324539185,1
high19544.txt_q1,1.0,0.9829921126365662,1
high19544.txt_q2,1.0,0.7547059655189514,1
high6527.txt_q0,1.0,0.886568009853363,1
high6527.txt_q1,1.0,0.8821102380752563,1
high6527.txt_q2,1.0,0.9308968782424927,1
high7639.txt_q0,1.0,0.8397157788276672,1
high7639.txt_q1,1.0,0.35736939311027527,0
high15418.txt_q0,1.0,0.9856129288673401,1
high15418.txt_q1,1.0,0.9539773464202881,1
high15418.txt_q2,1.0,0.9463379383087158,1
high15418.txt_q3,1.0,0.9397668838500977,1
high21540.txt_q0,1.0,0.4858637750148773,1
high21540.txt_q1,1.0,0.8268527388572693,1
high21540.txt_q2,1.0,0.8776906132698059,1
high21540.txt_q3,1.0,0.9540651440620422,1
high247.txt_q0,1.0,0.9080142378807068,1
high247.txt_q1,1.0,0.8927421569824219,1
high247.txt_q2,1.0,0.22868582606315613,0
high247.txt_q3,1.0,0.810319721698761,1
high5562.txt_q0,1.0,0.954888641834259,1
high5562.txt_q1,1.0,0.11432256549596786,0
high5562.txt_q2,1.0,0.8290305733680725,1
high8046.txt_q0,1.0,0.5222335457801819,1
high8046.txt_q1,1.0,0.24477453529834747,0
high8046.txt_q2,1.0,0.05381762608885765,0
high8708.txt_q0,1.0,0.3043437898159027,0
high8708.txt_q1,1.0,0.18263423442840576,0
high8708.txt_q2,1.0,0.9096288084983826,1
high8708.txt_q3,1.0,0.9491604566574097,1
middle2572.txt_q0,2.0,0.8586323261260986,1
middle2572.txt_q1,2.0,0.8730865716934204,1
middle2572.txt_q2,2.0,0.9994462132453918,1
middle2572.txt_q3,2.0,0.9006948471069336,1
middle2994.txt_q0,2.0,0.04878462105989456,0
middle2994.txt_q1,2.0,0.03048858791589737,0
middle2994.txt_q2,2.0,0.13985031843185425,0
middle2994.txt_q3,2.0,0.937025249004364,1
middle909.txt_q0,2.0,0.507218062877655,1
middle909.txt_q1,2.0,0.9998461008071899,1
middle909.txt_q2,2.0,0.9957433342933655,1
middle909.txt_q3,2.0,0.9995158910751343,1
middle909.txt_q4,2.0,0.9934509992599487,1
middle3334.txt_q0,2.0,0.9771225452423096,1
middle3334.txt_q1,2.0,0.8701256513595581,1
middle3334.txt_q2,2.0,0.026943113654851913,0
middle3334.txt_q3,2.0,0.7701590061187744,1
middle1292.txt_q0,2.0,0.9999891519546509,1
middle1292.txt_q1,2.0,0.9999725818634033,1
middle1292.txt_q2,2.0,0.9998003840446472,1
middle1292.txt_q3,2.0,0.9934229254722595,1
middle1292.txt_q4,2.0,0.28591853380203247,0
middle5625.txt_q0,2.0,0.8611649870872498,1
middle5625.txt_q1,2.0,0.2338876575231552,0
middle7998.txt_q0,2.0,0.9518648386001587,1
middle7998.txt_q1,2.0,0.7687020301818848,1
middle7998.txt_q2,2.0,0.9876137971878052,1
middle7740.txt_q0,2.0,0.9811950325965881,1
middle7740.txt_q1,2.0,0.3386150300502777,0
middle7740.txt_q2,2.0,0.9996331930160522,1
middle1641.txt_q0,2.0,0.9988502264022827,1
middle1641.txt_q1,2.0,0.33771777153015137,1
middle1641.txt_q2,2.0,0.9962888956069946,1
middle1641.txt_q3,2.0,0.09721054881811142,0
middle4088.txt_q0,2.0,0.994392454624176,1
middle4088.txt_q1,2.0,0.9790956974029541,1
middle4088.txt_q2,2.0,0.35594919323921204,1
middle4088.txt_q3,2.0,0.8415919542312622,1
middle5396.txt_q0,2.0,0.9843159317970276,1
middle5396.txt_q1,2.0,0.005888123065233231,0
middle5396.txt_q2,2.0,0.20130608975887299,0
middle5396.txt_q3,2.0,0.007397674489766359,0
middle5396.txt_q4,2.0,0.9949017763137817,1
middle6107.txt_q0,2.0,0.9815232157707214,1
middle6107.txt_q1,2.0,0.9502856731414795,1
middle6107.txt_q2,2.0,0.8843303918838501,1
middle6107.txt_q3,2.0,0.9996538162231445,1
middle2407.txt_q0,2.0,0.9450773596763611,1
middle2407.txt_q1,2.0,0.9999605417251587,1
middle2407.txt_q2,2.0,0.999881386756897,1
middle2407.txt_q3,2.0,0.8696363568305969,1
middle2407.txt_q4,2.0,0.6965465545654297,1
middle4704.txt_q0,2.0,0.4485856890678406,0
middle4704.txt_q1,2.0,0.811804473400116,1
middle4704.txt_q2,2.0,0.9088510274887085,1
middle4704.txt_q3,2.0,0.5653671622276306,1
middle4704.txt_q4,2.0,0.015303421765565872,0
middle1132.txt_q0,2.0,0.01702181063592434,0
middle1132.txt_q1,2.0,0.9901216626167297,1
middle1132.txt_q2,2.0,0.2352835237979889,0
middle1132.txt_q3,2.0,0.9999622106552124,1
middle1132.txt_q4,2.0,0.9756709337234497,1
middle5426.txt_q0,2.0,0.8686127662658691,1
middle5426.txt_q1,2.0,0.9827305674552917,1
middle5426.txt_q2,2.0,0.40981295704841614,1
middle897.txt_q0,2.0,0.8855788707733154,1
middle897.txt_q1,2.0,0.9998866319656372,1
middle897.txt_q2,2.0,0.921822190284729,1
middle897.txt_q3,2.0,0.6553210616111755,1
middle897.txt_q4,2.0,0.21535706520080566,0
middle8248.txt_q0,2.0,0.9789620041847229,1
middle8248.txt_q1,2.0,0.5825771689414978,1
middle8248.txt_q2,2.0,0.2833772599697113,0
middle8248.txt_q3,2.0,0.8780446648597717,1
middle8248.txt_q4,2.0,0.9818055033683777,1
middle511.txt_q0,2.0,0.6134967803955078,1
middle511.txt_q1,2.0,0.9459683299064636,1
middle511.txt_q2,2.0,0.9900988936424255,1
middle5208.txt_q0,2.0,0.9322355389595032,1
middle5208.txt_q1,2.0,0.9758014678955078,1
middle5208.txt_q2,2.0,0.011677565984427929,0
middle5208.txt_q3,2.0,0.9992493987083435,1
middle5208.txt_q4,2.0,0.0638604611158371,0
middle7351.txt_q0,2.0,0.15119215846061707,0
middle7351.txt_q1,2.0,0.9985873699188232,1
middle7351.txt_q2,2.0,0.3987024426460266,1
middle7351.txt_q3,2.0,0.9901778101921082,1
middle1734.txt_q0,2.0,0.9817485213279724,1
middle1734.txt_q1,2.0,0.17417724430561066,0
middle1734.txt_q2,2.0,0.9531678557395935,1
middle5544.txt_q0,2.0,0.999936580657959,1
middle5544.txt_q1,2.0,0.15419401228427887,0
middle5544.txt_q2,2.0,0.6216955184936523,1
middle4896.txt_q0,2.0,0.6813693046569824,1
middle4896.txt_q1,2.0,0.06856260448694229,0
middle4896.txt_q2,2.0,0.9904171228408813,1
middle4896.txt_q3,2.0,0.9698891639709473,1
middle3647.txt_q0,2.0,0.11154410988092422,0
middle3647.txt_q1,2.0,0.6182059049606323,1
middle3647.txt_q2,2.0,0.9125375151634216,1
middle3647.txt_q3,2.0,0.007863030768930912,0
middle3647.txt_q4,2.0,0.969648540019989,1
middle6065.txt_q0,2.0,0.9853213429450989,1
middle6065.txt_q1,2.0,0.4794926345348358,0
middle6065.txt_q2,2.0,0.6293244361877441,1
middle6065.txt_q3,2.0,0.967616856098175,1
middle5785.txt_q0,2.0,0.9994159936904907,1
middle5785.txt_q1,2.0,0.2936904728412628,0
middle5785.txt_q2,2.0,0.9995179176330566,1
middle5785.txt_q3,2.0,0.5480000972747803,1
middle705.txt_q0,2.0,0.9999327659606934,1
middle705.txt_q1,2.0,0.9999717473983765,1
middle705.txt_q2,2.0,9.703882824396715e-05,0
middle705.txt_q3,2.0,0.9992695450782776,1
middle5975.txt_q0,2.0,0.9994310736656189,1
middle5975.txt_q1,2.0,0.8464593887329102,1
middle5975.txt_q2,2.0,0.16705280542373657,0
middle5154.txt_q0,2.0,0.8179613947868347,1
middle5154.txt_q1,2.0,0.9990540146827698,1
middle5154.txt_q2,2.0,0.9894620776176453,1
middle5154.txt_q3,2.0,0.9969609379768372,1
middle2439.txt_q0,2.0,0.9980230331420898,1
middle2439.txt_q1,2.0,0.9963229894638062,1
middle2439.txt_q2,2.0,0.9274762272834778,1
middle2439.txt_q3,2.0,0.7113367915153503,1
middle1642.txt_q0,2.0,0.3465385138988495,1
middle1642.txt_q1,2.0,0.9933531284332275,1
middle1642.txt_q2,2.0,0.9958624839782715,1
middle1642.txt_q3,2.0,0.6628895998001099,1
middle4074.txt_q0,2.0,0.995258629322052,1
middle4074.txt_q1,2.0,0.999942421913147,1
middle4074.txt_q2,2.0,0.9975085258483887,1
middle1865.txt_q0,2.0,0.6648796200752258,1
middle1865.txt_q1,2.0,0.9969993829727173,1
middle1865.txt_q2,2.0,0.35158947110176086,0
middle1865.txt_q3,2.0,0.45270025730133057,1
middle1865.txt_q4,2.0,0.10567528754472733,0
middle5380.txt_q0,2.0,0.9994588494300842,1
middle5380.txt_q1,2.0,0.3031686544418335,0
middle2612.txt_q0,2.0,0.999794065952301,1
middle2612.txt_q1,2.0,0.9436105489730835,1
middle2612.txt_q2,2.0,0.8171816468238831,1
middle2612.txt_q3,2.0,0.929209291934967,1
middle1455.txt_q0,2.0,0.997255265712738,1
