question_id,epoch,prob_correct,is_correct
middle2399.txt_q3,4.0,1.0,1
high9692.txt_q0,4.0,1.0,1
middle4797.txt_q3,4.0,0.998528003692627,1
high15245.txt_q3,4.0,0.999988317489624,1
high23192.txt_q2,4.0,0.9998772144317627,1
high17318.txt_q0,4.0,0.9993917942047119,1
high13388.txt_q2,4.0,1.0,1
high5368.txt_q0,4.0,0.9981048107147217,1
high3701.txt_q1,4.0,0.8012676239013672,1
high15100.txt_q1,4.0,0.9999996423721313,1
high7315.txt_q0,4.0,0.9998513460159302,1
middle5947.txt_q3,4.0,0.9997604489326477,1
high2506.txt_q2,4.0,0.9951920509338379,1
high4207.txt_q1,4.0,0.9967877864837646,1
high18255.txt_q2,4.0,0.9999991655349731,1
high9511.txt_q2,4.0,0.9998278617858887,1
high14621.txt_q1,4.0,0.9994410872459412,1
high11608.txt_q0,4.0,0.9998518228530884,1
middle4318.txt_q3,4.0,0.9994910955429077,1
high23113.txt_q0,4.0,0.9998416900634766,1
high13009.txt_q0,4.0,0.9999994039535522,1
high18919.txt_q0,4.0,0.9999319314956665,1
high4994.txt_q0,4.0,0.9999995231628418,1
high1139.txt_q3,4.0,0.9999860525131226,1
high21972.txt_q3,4.0,0.9999309778213501,1
high13461.txt_q1,4.0,0.9999986886978149,1
high6294.txt_q4,4.0,1.0,1
middle4626.txt_q1,4.0,0.9243651032447815,1
high17335.txt_q1,4.0,0.9992334842681885,1
high6817.txt_q1,4.0,1.0,1
high91.txt_q0,4.0,0.9999871253967285,1
high11790.txt_q0,4.0,0.9837618470191956,1
high10173.txt_q2,4.0,0.9543703198432922,1
middle7434.txt_q1,4.0,0.9999996423721313,1
high1684.txt_q0,4.0,0.8520519137382507,1
middle7606.txt_q0,4.0,0.9999998807907104,1
middle6180.txt_q1,4.0,0.9999805688858032,1
high10021.txt_q1,4.0,0.999984622001648,1
high16036.txt_q1,4.0,0.9999046325683594,1
high18483.txt_q0,4.0,0.99784255027771,1
middle2424.txt_q0,4.0,0.9999996423721313,1
middle5526.txt_q3,4.0,1.0,1
high22210.txt_q2,4.0,0.9990322589874268,1
high12989.txt_q2,4.0,0.9998817443847656,1
high12891.txt_q1,4.0,0.9988961219787598,1
high2817.txt_q0,4.0,0.9999994039535522,1
middle6205.txt_q2,4.0,0.9999909400939941,1
high3517.txt_q1,4.0,0.4132702946662903,0
high17512.txt_q2,4.0,1.0,1
middle657.txt_q0,4.0,0.9978508949279785,1
high21481.txt_q0,4.0,0.9999908208847046,1
high13035.txt_q2,4.0,0.9999774694442749,1
high23759.txt_q0,4.0,0.9999816417694092,1
high10718.txt_q1,4.0,0.9945100545883179,1
middle3658.txt_q2,4.0,0.9999985694885254,1
middle3569.txt_q4,4.0,0.989777147769928,1
high20783.txt_q0,4.0,0.9956775307655334,1
middle868.txt_q1,4.0,1.0,1
high10249.txt_q3,4.0,0.9999984502792358,1
middle2132.txt_q2,4.0,0.9977871179580688,1
high9432.txt_q2,4.0,0.9989885687828064,1
high9530.txt_q2,4.0,0.9997498393058777,1
high1918.txt_q4,4.0,0.9995179176330566,1
high3068.txt_q0,4.0,0.9999855756759644,1
high7669.txt_q0,4.0,0.9999998807907104,1
middle5486.txt_q3,4.0,0.9999595880508423,1
middle4719.txt_q4,4.0,0.9999939203262329,1
high20911.txt_q1,4.0,0.9999958276748657,1
middle1254.txt_q3,4.0,0.9999735355377197,1
high7119.txt_q3,4.0,0.9999960660934448,1
high16328.txt_q2,4.0,0.9998462200164795,1
middle3677.txt_q0,4.0,1.0,1
high8549.txt_q1,4.0,0.9999996423721313,1
high19704.txt_q1,4.0,0.999994158744812,1
high16783.txt_q3,4.0,0.9999995231628418,1
high12647.txt_q2,4.0,1.0,1
middle5487.txt_q1,4.0,0.9890159964561462,1
middle908.txt_q1,4.0,0.997127115726471,1
high12144.txt_q1,4.0,0.998769223690033,1
high7989.txt_q1,4.0,0.9441105127334595,1
high20719.txt_q2,4.0,0.9920694828033447,1
high8160.txt_q0,4.0,0.9975499510765076,1
high2876.txt_q0,4.0,0.9174906611442566,1
middle4991.txt_q3,4.0,0.4704619348049164,1
high10432.txt_q0,4.0,0.9997071623802185,1
high6279.txt_q0,4.0,0.9999988079071045,1
high16956.txt_q0,4.0,0.8126675486564636,1
high15797.txt_q2,4.0,1.0,1
high20892.txt_q2,4.0,0.9999113082885742,1
high286.txt_q3,4.0,0.994813084602356,1
middle6284.txt_q2,4.0,0.9999890327453613,1
high11358.txt_q0,4.0,0.9999691247940063,1
high23035.txt_q0,4.0,0.9999426603317261,1
high16119.txt_q0,4.0,0.9987955093383789,1
high4169.txt_q1,4.0,0.9583991169929504,1
middle231.txt_q0,4.0,0.99998939037323,1
high4758.txt_q1,4.0,0.9999992847442627,1
high7196.txt_q1,4.0,0.9914173483848572,1
high7629.txt_q0,4.0,0.9999953508377075,1
high20964.txt_q2,4.0,0.9579939842224121,1
high20649.txt_q4,4.0,0.5698297619819641,1
high1934.txt_q2,4.0,0.9935787916183472,1
high22473.txt_q2,4.0,0.9989645481109619,1
high20273.txt_q1,4.0,0.994204580783844,1
high21723.txt_q2,4.0,0.9999915361404419,1
high16944.txt_q1,4.0,0.9998641014099121,1
middle3678.txt_q4,4.0,0.9999010562896729,1
high13353.txt_q3,4.0,0.9999212026596069,1
high3179.txt_q2,4.0,0.9485785961151123,1
high9455.txt_q3,4.0,0.9999886751174927,1
middle3251.txt_q3,4.0,0.9999996423721313,1
high1016.txt_q1,4.0,0.9997484087944031,1
high15692.txt_q3,4.0,0.9999939203262329,1
middle1374.txt_q3,4.0,0.9415276050567627,1
middle2268.txt_q0,4.0,0.9999998807907104,1
middle5078.txt_q1,4.0,0.9999985694885254,1
high11995.txt_q0,4.0,0.999997615814209,1
middle5943.txt_q3,4.0,0.9999998807907104,1
middle3300.txt_q2,4.0,0.9764794707298279,1
high10650.txt_q0,4.0,0.9999349117279053,1
middle1281.txt_q1,4.0,0.9999918937683105,1
high10508.txt_q1,4.0,0.09048206359148026,0
middle3583.txt_q4,4.0,0.9999997615814209,1
high12499.txt_q0,4.0,0.9997063279151917,1
high5463.txt_q0,4.0,0.9998972415924072,1
high2780.txt_q0,4.0,0.9881057739257812,1
middle6756.txt_q1,4.0,1.0,1
high19865.txt_q2,4.0,0.8946871161460876,1
high22724.txt_q2,4.0,0.9987377524375916,1
high21070.txt_q0,4.0,0.9999481439590454,1
high12065.txt_q0,4.0,0.9367767572402954,1
high10889.txt_q2,4.0,0.916052520275116,1
high10649.txt_q3,4.0,0.48274174332618713,1
high9891.txt_q1,4.0,0.4157249629497528,0
middle1221.txt_q4,4.0,0.985012412071228,1
high9366.txt_q0,4.0,0.9997536540031433,1
high19501.txt_q1,4.0,0.956564724445343,1
high9346.txt_q0,4.0,0.997583270072937,1
high14186.txt_q0,4.0,0.9999908208847046,1
high12937.txt_q2,4.0,0.9992305040359497,1
high12261.txt_q1,4.0,0.9999212026596069,1
high10608.txt_q2,4.0,0.9988998174667358,1
high11121.txt_q2,4.0,0.9999992847442627,1
high12187.txt_q1,4.0,0.942747175693512,1
high312.txt_q2,4.0,0.9999916553497314,1
middle3758.txt_q3,4.0,0.9993903636932373,1
high8541.txt_q1,4.0,0.9983490705490112,1
middle6089.txt_q3,4.0,0.9999998807907104,1
high7113.txt_q2,4.0,0.9998247027397156,1
high519.txt_q3,4.0,0.9999493360519409,1
middle3445.txt_q0,4.0,0.9979745745658875,1
high15747.txt_q1,4.0,0.9779196977615356,1
high6450.txt_q2,4.0,1.0,1
high11307.txt_q3,4.0,0.9999804496765137,1
high6020.txt_q0,4.0,0.9999760389328003,1
high16716.txt_q2,4.0,0.9987902045249939,1
middle2809.txt_q1,4.0,0.9999798536300659,1
high5227.txt_q0,4.0,0.9997588992118835,1
high11000.txt_q0,4.0,0.9979134202003479,1
middle3411.txt_q1,4.0,0.9999995231628418,1
middle1833.txt_q2,4.0,1.0,1
high15613.txt_q0,4.0,0.9892008304595947,1
middle2001.txt_q1,4.0,0.35614287853240967,0
high15857.txt_q2,4.0,0.9990543723106384,1
high24000.txt_q2,4.0,0.958198606967926,1
middle3992.txt_q3,4.0,0.9544914364814758,1
high19298.txt_q3,4.0,0.9995033740997314,1
high4416.txt_q0,4.0,0.9999487400054932,1
high19112.txt_q2,4.0,0.9999264478683472,1
high5445.txt_q0,4.0,0.9968987703323364,1
high7465.txt_q0,4.0,0.9892979860305786,1
high8733.txt_q2,4.0,0.9999996423721313,1
high4201.txt_q1,4.0,0.3483485281467438,1
high5894.txt_q2,4.0,0.9999786615371704,1
high23073.txt_q4,4.0,0.9999955892562866,1
middle3242.txt_q1,4.0,0.9687277674674988,1
high14582.txt_q1,4.0,0.9999990463256836,1
high17977.txt_q0,4.0,0.9999860525131226,1
high11989.txt_q1,4.0,0.9999979734420776,1
high17410.txt_q3,4.0,0.9999983310699463,1
middle5571.txt_q2,4.0,0.9999953508377075,1
middle3487.txt_q2,4.0,0.9782307147979736,1
high19646.txt_q3,4.0,0.999997615814209,1
middle1321.txt_q1,4.0,0.9999923706054688,1
high18920.txt_q2,4.0,0.9997677206993103,1
high8516.txt_q1,4.0,0.9986728429794312,1
high3795.txt_q1,4.0,0.9999364614486694,1
middle5813.txt_q0,4.0,0.17301936447620392,0
high9423.txt_q3,4.0,0.8978386521339417,1
high13773.txt_q0,4.0,1.0,1
high11570.txt_q1,4.0,0.9999877214431763,1
middle1396.txt_q1,4.0,0.999991774559021,1
high4526.txt_q3,4.0,0.9856288433074951,1
high19815.txt_q2,4.0,0.9998146891593933,1
high16447.txt_q1,4.0,0.9837633371353149,1
high12266.txt_q1,4.0,0.9996668100357056,1
middle6536.txt_q1,4.0,1.0,1
high13651.txt_q0,4.0,0.9999648332595825,1
middle114.txt_q4,4.0,0.3174230456352234,0
high5236.txt_q0,4.0,0.9993189573287964,1
high24097.txt_q1,4.0,0.999788224697113,1
high3548.txt_q2,4.0,0.9999994039535522,1
middle5797.txt_q3,4.0,0.8618265986442566,1
high12862.txt_q1,4.0,0.3211730122566223,0
high10034.txt_q1,4.0,0.9999996423721313,1
middle7781.txt_q2,4.0,0.8720547556877136,1
middle771.txt_q2,4.0,0.9999270439147949,1
middle1888.txt_q2,4.0,0.9999988079071045,1
high12879.txt_q1,4.0,0.9999717473983765,1
high6452.txt_q2,4.0,0.9999653100967407,1
middle7201.txt_q4,4.0,0.9999977350234985,1
middle1121.txt_q0,4.0,0.9997842907905579,1
high5948.txt_q0,4.0,0.35720863938331604,1
high6899.txt_q0,4.0,0.9996194839477539,1
high14707.txt_q0,4.0,0.9999980926513672,1
middle2261.txt_q3,4.0,0.9999994039535522,1
high18560.txt_q0,4.0,0.9346440434455872,1
high11628.txt_q0,4.0,0.8331435322761536,1
high21757.txt_q2,4.0,0.9999978542327881,1
high22343.txt_q1,4.0,0.9999943971633911,1
high2090.txt_q0,4.0,0.9999737739562988,1
high18742.txt_q2,4.0,0.9999998807907104,1
middle7847.txt_q2,4.0,0.9951736330986023,1
high6808.txt_q1,4.0,0.9998088479042053,1
high7521.txt_q1,4.0,0.9685109853744507,1
middle5218.txt_q2,4.0,0.9997634291648865,1
high8603.txt_q2,4.0,0.9995437264442444,1
high1929.txt_q0,4.0,0.8560575246810913,1
high10623.txt_q1,4.0,0.9737059473991394,1
high13101.txt_q1,4.0,0.9998356103897095,1
high1795.txt_q3,4.0,0.999998927116394,1
high9297.txt_q2,4.0,0.10109882056713104,0
middle7994.txt_q4,4.0,0.9999973773956299,1
middle5234.txt_q3,4.0,0.8700610399246216,1
high14049.txt_q3,4.0,0.9992990493774414,1
middle1674.txt_q2,4.0,0.9999998807907104,1
high18258.txt_q3,4.0,0.9992330074310303,1
high10859.txt_q2,4.0,0.9994588494300842,1
high128.txt_q0,4.0,0.9821763634681702,1
middle7138.txt_q1,4.0,0.9996285438537598,1
high17192.txt_q0,4.0,0.9974675178527832,1
high11972.txt_q0,4.0,0.8319196701049805,1
high2537.txt_q1,4.0,0.9999253749847412,1
high293.txt_q1,4.0,0.2473863959312439,0
high1829.txt_q0,4.0,0.9210004210472107,1
middle1291.txt_q1,4.0,0.9999277591705322,1
high3384.txt_q2,4.0,0.9986515641212463,1
high22012.txt_q1,4.0,0.9999970197677612,1
high17705.txt_q0,4.0,1.0,1
middle3021.txt_q0,4.0,0.9979320764541626,1
high23846.txt_q4,4.0,0.999992847442627,1
middle2172.txt_q0,4.0,0.9697591662406921,1
middle3428.txt_q0,4.0,0.9997298121452332,1
high19701.txt_q0,4.0,0.9996625185012817,1
high12562.txt_q1,4.0,0.9999986886978149,1
middle6018.txt_q0,4.0,0.9989160299301147,1
middle6557.txt_q3,4.0,0.9999903440475464,1
high14480.txt_q3,4.0,0.9999997615814209,1
high17971.txt_q1,4.0,0.9945945143699646,1
high5283.txt_q0,4.0,0.999990701675415,1
middle5748.txt_q1,4.0,0.17951984703540802,0
middle6923.txt_q1,4.0,0.9999998807907104,1
high15639.txt_q0,4.0,0.9999988079071045,1
high22729.txt_q3,4.0,0.47930917143821716,0
high22711.txt_q1,4.0,0.996547281742096,1
high10638.txt_q2,4.0,0.9933105707168579,1
high9240.txt_q0,4.0,0.9999922513961792,1
high20017.txt_q1,4.0,0.9990255832672119,1
high189.txt_q0,4.0,0.9999146461486816,1
middle3665.txt_q0,4.0,0.9999973773956299,1
high12008.txt_q0,4.0,0.49339115619659424,1
high18157.txt_q2,4.0,0.696780800819397,1
middle4797.txt_q0,4.0,0.8713017106056213,1
middle4297.txt_q4,4.0,0.9999126195907593,1
middle4502.txt_q2,4.0,0.9999957084655762,1
middle1819.txt_q0,4.0,0.9998772144317627,1
high14263.txt_q0,4.0,0.9999994039535522,1
high10871.txt_q1,4.0,0.9560750126838684,1
high3925.txt_q0,4.0,0.9660853743553162,1
high10821.txt_q0,4.0,0.9984544515609741,1
middle7136.txt_q1,4.0,0.9992208480834961,1
high20179.txt_q0,4.0,0.9999983310699463,1
high11344.txt_q3,4.0,0.9884523749351501,1
high17953.txt_q1,4.0,0.9999992847442627,1
high13663.txt_q0,4.0,0.9999290704727173,1
high2838.txt_q2,4.0,0.8790556192398071,1
high5644.txt_q2,4.0,0.9999966621398926,1
middle3312.txt_q0,4.0,0.9999984502792358,1
high7991.txt_q2,4.0,0.9998185038566589,1
high23874.txt_q0,4.0,0.9137009382247925,1
high17262.txt_q1,4.0,0.9994240999221802,1
high8450.txt_q2,4.0,0.9999308586120605,1
middle170.txt_q0,4.0,0.9999656677246094,1
high21875.txt_q3,4.0,0.9575207829475403,1
high5176.txt_q0,4.0,0.9998347759246826,1
high10800.txt_q0,4.0,0.9542981386184692,1
high12922.txt_q4,4.0,0.9997912049293518,1
high19577.txt_q2,4.0,0.9999920129776001,1
middle6347.txt_q0,4.0,0.9999707937240601,1
high10989.txt_q0,4.0,0.9992715716362,1
high1912.txt_q1,4.0,1.0,1
high15125.txt_q1,4.0,0.9993384480476379,1
middle6826.txt_q2,4.0,1.0,1
middle8172.txt_q3,4.0,0.9594404101371765,1
middle727.txt_q0,4.0,0.9999854564666748,1
middle1526.txt_q3,4.0,1.0,1
high7714.txt_q2,4.0,0.9994097948074341,1
high5189.txt_q0,4.0,0.9999991655349731,1
high14321.txt_q3,4.0,0.44251927733421326,0
middle2196.txt_q0,4.0,0.9998188614845276,1
middle6589.txt_q2,4.0,0.9991206526756287,1
high16422.txt_q1,4.0,0.9999914169311523,1
high22.txt_q0,4.0,0.9945353269577026,1
high18442.txt_q1,4.0,0.9998098015785217,1
high6451.txt_q1,4.0,0.9941911101341248,1
middle5404.txt_q0,4.0,0.9999990463256836,1
middle3420.txt_q1,4.0,0.9999961853027344,1
high21370.txt_q1,4.0,0.5384056568145752,1
high16719.txt_q3,4.0,0.9989804625511169,1
high3132.txt_q1,4.0,0.9996645450592041,1
high20032.txt_q1,4.0,0.9999642372131348,1
high16875.txt_q1,4.0,0.995319664478302,1
high7911.txt_q1,4.0,0.9987177848815918,1
high12023.txt_q0,4.0,0.7668142914772034,1
middle1930.txt_q0,4.0,0.9999986886978149,1
high13230.txt_q0,4.0,0.9997870326042175,1
middle4529.txt_q3,4.0,0.99993896484375,1
high9792.txt_q0,4.0,0.9999984502792358,1
middle8202.txt_q2,4.0,0.9993906021118164,1
high17330.txt_q4,4.0,0.9998878240585327,1
high10694.txt_q1,4.0,0.9999624490737915,1
high2289.txt_q1,4.0,0.9998966455459595,1
high22303.txt_q1,4.0,0.9999977350234985,1
middle1274.txt_q1,4.0,0.9964386224746704,1
high17434.txt_q3,4.0,0.9968379735946655,1
middle3285.txt_q3,4.0,0.9999997615814209,1
middle7516.txt_q3,4.0,0.9975966811180115,1
middle42.txt_q0,4.0,0.5031790733337402,1
high21582.txt_q2,4.0,0.999998927116394,1
high9139.txt_q1,4.0,0.9999990463256836,1
middle3075.txt_q0,4.0,0.9999982118606567,1
high498.txt_q2,4.0,0.9948410391807556,1
high18478.txt_q0,4.0,0.9999992847442627,1
high18650.txt_q2,4.0,0.999794065952301,1
middle873.txt_q1,4.0,0.42950722575187683,0
high23353.txt_q0,4.0,0.993176281452179,1
middle7042.txt_q0,4.0,0.9993324875831604,1
middle1785.txt_q3,4.0,0.06196210905909538,0
high8405.txt_q1,4.0,0.9999997615814209,1
high23209.txt_q0,4.0,0.8995538949966431,1
middle5519.txt_q1,4.0,0.9999384880065918,1
middle5802.txt_q4,4.0,0.9999479055404663,1
high19612.txt_q2,4.0,0.9997003078460693,1
middle865.txt_q1,4.0,0.990781843662262,1
high5883.txt_q0,4.0,0.7515641450881958,1
high23779.txt_q1,4.0,0.7106508612632751,1
high6442.txt_q3,4.0,1.0,1
high14773.txt_q1,4.0,0.9996123909950256,1
high6293.txt_q0,4.0,0.9116829037666321,1
high4428.txt_q0,4.0,0.9998799562454224,1
high19393.txt_q1,4.0,0.9997456669807434,1
high1932.txt_q3,4.0,0.9033384919166565,1
high5894.txt_q3,4.0,0.9999542236328125,1
high18452.txt_q1,4.0,0.9999997615814209,1
high7909.txt_q0,4.0,0.7752026319503784,1
middle3491.txt_q0,4.0,0.9999701976776123,1
high20740.txt_q1,4.0,0.9988873600959778,1
high4111.txt_q3,4.0,1.0,1
middle3438.txt_q0,4.0,0.9999997615814209,1
high13379.txt_q0,4.0,0.9999580383300781,1
high11719.txt_q1,4.0,0.9722435474395752,1
middle2791.txt_q2,4.0,0.9996631145477295,1
high22235.txt_q2,4.0,0.9999861717224121,1
high19591.txt_q2,4.0,0.9999960660934448,1
middle1516.txt_q0,4.0,0.9679259657859802,1
high13689.txt_q1,4.0,0.9999998807907104,1
high24125.txt_q3,4.0,0.9999704360961914,1
middle5513.txt_q4,4.0,0.9909283518791199,1
middle7164.txt_q4,4.0,0.3022267818450928,0
high21615.txt_q2,4.0,0.9998757839202881,1
high12218.txt_q0,4.0,0.9999874830245972,1
high3330.txt_q4,4.0,0.723951518535614,1
middle6496.txt_q2,4.0,0.999086856842041,1
high16581.txt_q0,4.0,0.9999639987945557,1
high13293.txt_q2,4.0,0.9995712637901306,1
high13474.txt_q0,4.0,0.9884983897209167,1
high20256.txt_q2,4.0,0.9999408721923828,1
high11195.txt_q0,4.0,0.966001033782959,1
high14368.txt_q3,4.0,0.9936072826385498,1
high5079.txt_q1,4.0,0.9999963045120239,1
middle3360.txt_q4,4.0,0.9999927282333374,1
high19110.txt_q1,4.0,0.9999343156814575,1
high13173.txt_q1,4.0,0.9989916682243347,1
high22274.txt_q1,4.0,0.9994291663169861,1
high5067.txt_q1,4.0,0.9999728202819824,1
high20790.txt_q2,4.0,0.8738205432891846,1
middle6388.txt_q2,4.0,1.0,1
middle4687.txt_q3,4.0,0.9999994039535522,1
middle289.txt_q2,4.0,0.9859117865562439,1
middle3982.txt_q2,4.0,0.9997683167457581,1
high10498.txt_q1,4.0,0.9999725818634033,1
middle809.txt_q4,4.0,0.9999978542327881,1
middle4692.txt_q3,4.0,0.9999908208847046,1
high16060.txt_q2,4.0,0.7715885639190674,1
high18658.txt_q2,4.0,0.9997091889381409,1
high1218.txt_q1,4.0,0.9999631643295288,1
high8710.txt_q1,4.0,1.0,1
middle4683.txt_q3,4.0,0.9997859597206116,1
high16895.txt_q3,4.0,0.9996181726455688,1
high13129.txt_q2,4.0,0.9808042645454407,1
middle890.txt_q1,4.0,0.9999688863754272,1
middle6806.txt_q4,4.0,0.8754085898399353,1
high847.txt_q2,4.0,0.9902083873748779,1
middle4567.txt_q1,4.0,0.9999916553497314,1
high4038.txt_q0,4.0,0.9998863935470581,1
high15549.txt_q3,4.0,0.9989263415336609,1
high22468.txt_q2,4.0,0.9970307350158691,1
high11462.txt_q2,4.0,0.37765681743621826,0
high17113.txt_q0,4.0,0.9985774755477905,1
middle7942.txt_q3,4.0,0.9985260367393494,1
middle3987.txt_q3,4.0,0.9999998807907104,1
high4983.txt_q1,4.0,0.9902697801589966,1
middle4679.txt_q0,4.0,0.982111930847168,1
high14359.txt_q1,4.0,0.9955376386642456,1
high24162.txt_q2,4.0,0.9992908239364624,1
high17777.txt_q1,4.0,0.9979552030563354,1
middle358.txt_q1,4.0,0.999819815158844,1
high14277.txt_q1,4.0,0.9942647814750671,1
high21335.txt_q0,4.0,0.99806147813797,1
high21282.txt_q0,4.0,0.8951523900032043,1
high2705.txt_q1,4.0,0.9999573230743408,1
high4804.txt_q2,4.0,0.9572241306304932,1
high10850.txt_q1,4.0,0.9826181530952454,1
high2190.txt_q2,4.0,0.9976475834846497,1
middle312.txt_q4,4.0,0.6912405490875244,1
high22000.txt_q2,4.0,0.9650040864944458,1
middle1792.txt_q0,4.0,0.9844092726707458,1
high23083.txt_q2,4.0,0.9999995231628418,1
high22175.txt_q0,4.0,0.989596426486969,1
high481.txt_q1,4.0,0.9995031356811523,1
high17456.txt_q1,4.0,0.9996578693389893,1
high10894.txt_q0,4.0,0.9540555477142334,1
middle1197.txt_q2,4.0,0.9999996423721313,1
high2366.txt_q1,4.0,0.9992280006408691,1
middle5169.txt_q2,4.0,0.9943032264709473,1
high5764.txt_q2,4.0,0.9921631217002869,1
middle4200.txt_q2,4.0,1.0,1
middle2604.txt_q3,4.0,0.9997965693473816,1
high9162.txt_q4,4.0,0.9996355772018433,1
middle1591.txt_q0,4.0,0.9987010955810547,1
high5905.txt_q0,4.0,0.9999256134033203,1
middle8191.txt_q0,4.0,0.999988317489624,1
high20206.txt_q3,4.0,0.9945145845413208,1
middle2376.txt_q3,4.0,0.8411281704902649,1
middle1777.txt_q3,4.0,0.9999614953994751,1
middle8033.txt_q0,4.0,0.606555163860321,1
high6342.txt_q2,4.0,0.999992847442627,1
middle7183.txt_q2,4.0,0.9999970197677612,1
middle4788.txt_q0,4.0,0.999786913394928,1
middle6448.txt_q0,4.0,0.9999986886978149,1
middle5970.txt_q4,4.0,1.0,1
high21940.txt_q3,4.0,0.795835554599762,1
high14274.txt_q2,4.0,0.9999998807907104,1
high18778.txt_q2,4.0,0.9999527931213379,1
high14003.txt_q1,4.0,0.9994447827339172,1
high11641.txt_q3,4.0,0.9968926310539246,1
middle2772.txt_q0,4.0,0.9999992847442627,1
middle3646.txt_q4,4.0,0.8637659549713135,1
middle2520.txt_q1,4.0,1.0,1
high5231.txt_q2,4.0,0.5505205988883972,1
middle4967.txt_q3,4.0,0.031456176191568375,0
high12351.txt_q1,4.0,0.9994831085205078,1
middle1402.txt_q1,4.0,0.9999943971633911,1
high7862.txt_q1,4.0,0.9988740086555481,1
high21161.txt_q3,4.0,0.9999822378158569,1
high23214.txt_q1,4.0,0.9977339506149292,1
high2242.txt_q3,4.0,0.9997360110282898,1
high5573.txt_q1,4.0,0.9999743700027466,1
middle6624.txt_q3,4.0,0.9999785423278809,1
middle2481.txt_q1,4.0,0.774799644947052,1
high1673.txt_q1,4.0,0.9882701635360718,1
high9668.txt_q0,4.0,0.9999699592590332,1
high7084.txt_q0,4.0,0.9993372559547424,1
high21034.txt_q0,4.0,0.99968421459198,1
high5611.txt_q3,4.0,0.9999929666519165,1
high18219.txt_q1,4.0,0.9996191263198853,1
high421.txt_q1,4.0,0.9988136291503906,1
high225.txt_q0,4.0,0.9999949932098389,1
middle4973.txt_q1,4.0,0.9988471269607544,1
high10971.txt_q1,4.0,0.9999983310699463,1
high8305.txt_q0,4.0,0.9999946355819702,1
high15659.txt_q0,4.0,0.9999951124191284,1
high5652.txt_q0,4.0,0.9999305009841919,1
high20025.txt_q0,4.0,0.9190425872802734,1
high13014.txt_q3,4.0,0.9999496936798096,1
high2383.txt_q1,4.0,0.9999914169311523,1
high5432.txt_q0,4.0,0.9999995231628418,1
high10802.txt_q0,4.0,0.9999816417694092,1
high5897.txt_q0,4.0,0.9912688732147217,1
high10346.txt_q0,4.0,0.9999982118606567,1
high24152.txt_q2,4.0,0.9303593039512634,1
high20179.txt_q3,4.0,0.999994158744812,1
middle1611.txt_q1,4.0,0.9999966621398926,1
middle3991.txt_q0,4.0,0.9999998807907104,1
middle1979.txt_q2,4.0,0.996777355670929,1
high13934.txt_q0,4.0,1.0,1
high9287.txt_q2,4.0,0.98487389087677,1
high8968.txt_q1,4.0,0.9999977350234985,1
high13861.txt_q3,4.0,0.9999957084655762,1
high6288.txt_q2,4.0,0.6114732027053833,1
high11429.txt_q3,4.0,0.9999858140945435,1
middle3423.txt_q3,4.0,0.9969612956047058,1
middle4076.txt_q0,4.0,0.9999985694885254,1
high4676.txt_q0,4.0,0.9997350573539734,1
high15330.txt_q0,4.0,0.9986346364021301,1
high22202.txt_q1,4.0,0.9999818801879883,1
middle210.txt_q0,4.0,0.6592465043067932,1
middle4337.txt_q0,4.0,0.9995483756065369,1
high3029.txt_q0,4.0,0.9997280240058899,1
high23368.txt_q2,4.0,0.9999949932098389,1
high10189.txt_q0,4.0,0.9912744164466858,1
middle3332.txt_q0,4.0,0.9979475140571594,1
middle2913.txt_q2,4.0,1.0,1
middle5252.txt_q1,4.0,0.9999855756759644,1
middle4754.txt_q3,4.0,0.9418085813522339,1
high11359.txt_q1,4.0,0.9996212720870972,1
high8598.txt_q2,4.0,0.38365939259529114,0
middle3738.txt_q0,4.0,0.9999740123748779,1
high17364.txt_q3,4.0,0.9999990463256836,1
high340.txt_q1,4.0,0.576225996017456,1
high9725.txt_q2,4.0,0.9992846846580505,1
high16516.txt_q2,4.0,0.9936822652816772,1
high11299.txt_q1,4.0,0.900209367275238,1
high18976.txt_q3,4.0,0.9977172613143921,1
middle2381.txt_q2,4.0,0.9999986886978149,1
