question_id,gold_label,pred_label,prob_correct
high394.txt_q1,2,2,0.9789827
high394.txt_q2,0,0,0.9954331
high7271.txt_q0,0,3,0.18697788
high10666.txt_q0,1,0,0.293398
high10666.txt_q1,2,2,0.43569702
high10666.txt_q2,3,3,0.9998598
high14366.txt_q0,2,2,1.0
high14366.txt_q1,3,2,0.0014340841
high23535.txt_q0,2,2,0.9998592
high23535.txt_q1,3,1,0.00035571295
high23535.txt_q2,1,1,0.9999696
high1833.txt_q0,0,0,0.9392036
high1833.txt_q1,1,0,0.17601176
high1833.txt_q2,0,0,0.60666335
high1833.txt_q3,3,3,0.9999478
high17860.txt_q0,0,0,0.9999987
high17860.txt_q1,0,0,0.5230446
high17860.txt_q2,3,3,1.0
high17860.txt_q3,2,3,0.002812718
high24267.txt_q0,2,2,0.9676281
high24267.txt_q1,3,3,0.9999355
high24267.txt_q2,2,1,0.01292924
high15938.txt_q0,2,2,0.981857
high15938.txt_q1,3,3,0.99999654
high15938.txt_q2,2,0,0.026541544
high15938.txt_q3,1,1,0.9858973
high6152.txt_q0,3,2,0.22366345
high6152.txt_q1,2,1,0.10112161
high12716.txt_q0,0,0,0.99999845
high12716.txt_q1,2,1,0.0017910168
high12716.txt_q2,1,1,0.71250296
high12716.txt_q3,3,3,0.9974216
high2446.txt_q0,2,2,0.98008144
high2446.txt_q1,3,3,0.9882875
high2446.txt_q2,1,1,0.9980057
high2446.txt_q3,1,1,0.9897551
high6608.txt_q0,3,3,0.9928048
high6608.txt_q1,1,1,0.9999138
high6608.txt_q2,2,2,0.9999291
high6608.txt_q3,1,1,0.99996436
high10897.txt_q0,2,2,0.9999436
high10897.txt_q1,2,0,0.4157724
high10897.txt_q2,1,1,0.78462493
high4779.txt_q0,1,1,0.99999857
high4779.txt_q1,0,2,0.02870256
high4779.txt_q2,1,3,0.27250975
high13434.txt_q0,3,1,0.37027088
high13434.txt_q1,0,2,0.12855466
high2693.txt_q0,0,0,0.9999913
high2693.txt_q1,2,2,0.9999988
high14818.txt_q0,0,0,0.97153205
high14818.txt_q1,2,2,0.99990237
high14818.txt_q2,1,1,0.99166214
high2650.txt_q0,3,2,0.00050962536
high2650.txt_q1,2,1,0.193111
high2650.txt_q2,1,2,0.00031195072
high2650.txt_q3,2,2,1.0
high14165.txt_q0,3,3,0.999998
high14165.txt_q1,0,0,0.9618612
high14165.txt_q2,1,2,0.00016703153
high18763.txt_q0,0,0,0.9999999
high18763.txt_q1,0,0,0.9991885
high18763.txt_q2,2,2,0.67572725
high21041.txt_q0,0,0,0.9999857
high21041.txt_q1,3,3,0.9999913
high21041.txt_q2,1,1,0.99987626
high21041.txt_q3,2,2,0.7454856
high13781.txt_q0,1,3,0.34070772
high13781.txt_q1,3,3,0.99935323
high13781.txt_q2,2,2,0.999785
high8209.txt_q0,0,0,0.84150684
high8209.txt_q1,1,3,0.00018265529
high8209.txt_q2,2,2,0.74048316
high8209.txt_q3,0,0,0.8529177
high9117.txt_q0,1,2,0.019645778
high9117.txt_q1,2,2,0.93060845
high9117.txt_q2,2,2,0.9967783
high9117.txt_q3,3,0,0.004027636
high7890.txt_q0,0,0,1.0
high7890.txt_q1,2,2,0.9997303
high23865.txt_q0,0,2,0.17431358
high23865.txt_q1,3,1,0.22499701
high23865.txt_q2,1,3,0.016801987
high7648.txt_q0,3,2,0.00033575052
high7648.txt_q1,2,2,0.99998045
high7648.txt_q2,3,3,0.77359533
high7648.txt_q3,1,1,0.9999999
high16148.txt_q0,2,2,0.9999999
high16148.txt_q1,0,0,0.99983895
high16148.txt_q2,1,1,0.99808633
high16148.txt_q3,2,2,0.97598606
high4369.txt_q0,1,1,0.99941754
high4369.txt_q1,1,3,0.32577989
high4369.txt_q2,2,2,0.6747971
high4369.txt_q3,3,1,0.19224037
high15327.txt_q0,1,1,0.99997365
high15327.txt_q1,3,3,0.99960357
high15327.txt_q2,0,0,0.983745
high18617.txt_q0,3,3,0.89993834
high18617.txt_q1,1,3,0.22668914
high18617.txt_q2,2,2,0.9750563
high20607.txt_q0,3,3,0.6629243
high20607.txt_q1,1,1,0.621395
high20607.txt_q2,0,0,0.9998369
high20607.txt_q3,2,2,0.99985135
high10908.txt_q0,0,1,1.9019761e-06
high10908.txt_q1,1,1,0.60919243
high10908.txt_q2,1,1,0.99948823
high10908.txt_q3,2,2,1.0
high3189.txt_q0,3,3,0.61586106
high3189.txt_q1,2,1,0.32879555
high3189.txt_q2,0,0,0.25
high17929.txt_q0,3,3,0.9572031
high17929.txt_q1,2,2,0.99818146
high13597.txt_q0,2,2,0.9999963
high13597.txt_q1,1,1,0.9999994
high13597.txt_q2,0,0,0.675861
high6973.txt_q0,3,3,0.7619469
high6973.txt_q1,0,0,0.93200606
high6973.txt_q2,0,0,0.98882663
high6973.txt_q3,1,1,0.9974189
high12110.txt_q0,0,0,0.9983084
high12110.txt_q1,2,2,0.9999887
high4625.txt_q0,1,1,0.9999932
high4625.txt_q1,2,2,0.9999918
high4625.txt_q2,3,3,0.99999964
high4625.txt_q3,0,0,0.9997961
high4625.txt_q4,3,3,0.99816257
high7462.txt_q0,0,0,0.99894637
high7462.txt_q1,3,2,0.00986668
high7462.txt_q2,1,1,0.8871448
high7462.txt_q3,3,2,0.025063327
high20820.txt_q0,0,3,2.6358823e-05
high20820.txt_q1,1,1,0.9005831
high4619.txt_q0,1,1,0.99965715
high4619.txt_q1,0,1,0.43960112
high4619.txt_q2,3,3,0.49378794
high4619.txt_q3,0,0,0.9995116
high15131.txt_q0,2,0,0.23121743
high15131.txt_q1,1,1,0.5008376
high15131.txt_q2,2,3,0.122050606
high16400.txt_q0,3,3,0.9999982
high16400.txt_q1,3,3,0.75003916
high9463.txt_q0,2,2,0.96515054
high9463.txt_q1,3,0,0.025296325
high9463.txt_q2,0,0,0.9998548
high17078.txt_q0,2,2,0.9999976
high17078.txt_q1,0,0,0.9535349
high17078.txt_q2,1,3,2.6855096e-06
high2244.txt_q0,0,0,0.999982
high2244.txt_q1,1,2,0.19879799
high2244.txt_q2,2,2,0.99981505
high597.txt_q0,2,2,0.7386113
high597.txt_q1,3,0,0.042358477
high597.txt_q2,3,3,0.9999224
high7300.txt_q0,2,2,0.99980336
high7300.txt_q1,1,1,0.99752825
high7300.txt_q2,0,2,0.00014859374
high21509.txt_q0,1,1,0.3397002
high21509.txt_q1,0,2,0.0062823514
high21509.txt_q2,2,2,0.5173196
high21509.txt_q3,1,1,0.96465576
high19096.txt_q0,3,3,0.9999174
high554.txt_q0,1,1,0.9997292
high554.txt_q1,0,0,0.9999434
high554.txt_q2,3,3,0.99230754
high554.txt_q3,3,3,0.9974954
high22028.txt_q0,1,0,0.18498947
high22028.txt_q1,2,3,5.4505144e-05
high22028.txt_q2,3,3,0.99987936
high14001.txt_q0,1,1,0.9999989
high14001.txt_q1,2,1,0.0036698864
high14001.txt_q2,3,3,0.9996183
high19243.txt_q0,3,1,0.00046252875
high19243.txt_q1,3,3,0.9999336
high19243.txt_q2,1,1,0.92521906
high20373.txt_q0,0,0,1.0
high20373.txt_q1,0,0,0.99884206
high20373.txt_q2,1,0,0.00036701828
high23108.txt_q0,2,2,0.9881114
high23108.txt_q1,3,3,0.9948212
high23108.txt_q2,0,0,0.9999999
high11838.txt_q0,1,1,0.35594496
high11838.txt_q1,0,0,0.9991992
high11838.txt_q2,3,0,2.608792e-05
high11838.txt_q3,2,2,0.9990054
high6426.txt_q0,1,1,0.97848195
high6426.txt_q1,1,1,0.9773447
high6426.txt_q2,3,2,0.00039845402
high12262.txt_q0,2,0,0.000560385
high12262.txt_q1,3,1,0.002378763
high12262.txt_q2,1,0,0.073780455
high9067.txt_q0,2,3,0.07943535
high9067.txt_q1,1,1,0.98568994
high9067.txt_q2,0,0,0.9984983
high839.txt_q0,3,3,0.9999629
high839.txt_q1,3,1,0.30348226
high839.txt_q2,1,1,0.9981027
high839.txt_q3,0,0,0.99999654
high839.txt_q4,2,2,0.9884199
high11031.txt_q0,0,1,0.03677775
high11031.txt_q1,1,3,0.0012415487
high11031.txt_q2,0,0,0.66709924
high16986.txt_q0,3,1,0.2374976
high16986.txt_q1,2,1,0.22147615
high16986.txt_q2,1,2,0.0013406845
high10449.txt_q0,0,0,0.99889994
high10449.txt_q1,2,2,0.9406972
high10449.txt_q2,3,3,0.98836505
high10449.txt_q3,0,0,0.93270564
high8345.txt_q0,2,0,0.19890541
high8345.txt_q1,3,3,0.99981946
high8345.txt_q2,0,0,0.99918777
high8345.txt_q3,1,1,0.93816125
high13140.txt_q0,3,0,0.27708492
high13140.txt_q1,2,2,0.91305846
high13140.txt_q2,3,3,0.99969745
high13140.txt_q3,2,1,0.018083386
high11964.txt_q0,3,3,0.98934597
high11964.txt_q1,1,1,0.94009924
high11964.txt_q2,0,1,0.0020846012
high18798.txt_q0,3,3,0.9999726
high18798.txt_q1,3,3,0.9994342
high18798.txt_q2,0,0,0.9872227
high21119.txt_q0,3,3,0.99906236
high21119.txt_q1,1,1,0.59087336
high21119.txt_q2,3,0,0.00011466836
high21119.txt_q3,3,3,0.7697441
high2697.txt_q0,3,3,0.9999776
high2697.txt_q1,0,3,0.25885272
high2697.txt_q2,0,0,0.9964747
high2697.txt_q3,2,2,0.9138251
high6397.txt_q0,0,1,0.16156124
high6397.txt_q1,2,2,0.9974381
high6397.txt_q2,1,1,0.99999666
high16945.txt_q0,0,1,0.008843573
high16945.txt_q1,1,1,0.82200897
high16945.txt_q2,2,2,0.99567753
high10677.txt_q0,0,0,0.9981102
high10677.txt_q1,1,1,0.9962627
high10677.txt_q2,2,2,0.9948915
high10677.txt_q3,0,0,0.99868613
high10677.txt_q4,1,1,1.0
high8635.txt_q0,0,0,0.9965167
high8635.txt_q1,2,1,0.12285803
high8635.txt_q2,1,1,0.9999974
high8635.txt_q3,3,2,0.0017104379
high13342.txt_q0,2,2,0.9999974
high13342.txt_q1,1,1,0.89345855
high13342.txt_q2,3,3,0.9999981
high13424.txt_q0,2,2,0.9998596
high13424.txt_q1,3,3,0.99999356
high346.txt_q0,2,2,0.94128776
high346.txt_q1,3,3,0.99747676
high346.txt_q2,0,0,0.9997832
high346.txt_q3,0,0,0.99998856
high11582.txt_q0,3,3,0.99999976
high11582.txt_q1,3,3,0.99552333
high11582.txt_q2,0,0,0.99999666
high11582.txt_q3,2,1,1.6607559e-05
high21455.txt_q0,1,1,0.9925015
high21455.txt_q1,3,3,0.9999994
high21455.txt_q2,3,3,0.9986229
high353.txt_q0,1,1,0.9202712
high353.txt_q1,2,1,0.005605363
high353.txt_q2,2,2,1.0
high8191.txt_q0,1,0,7.5321004e-05
high8191.txt_q1,2,2,0.99943906
high8191.txt_q2,3,1,0.010229466
high8191.txt_q3,0,1,0.0026308217
high4783.txt_q0,1,3,0.33824465
high4783.txt_q1,3,3,0.94196194
high4783.txt_q2,2,2,0.99969435
high4783.txt_q3,3,3,0.9721434
high15054.txt_q0,1,1,0.999997
high15054.txt_q1,3,2,0.0018945799
high15054.txt_q2,0,0,0.8095972
high14410.txt_q0,0,0,0.9999604
high14410.txt_q1,1,1,0.9042658
high14410.txt_q2,2,2,1.0
high9516.txt_q0,3,3,0.98074305
high9516.txt_q1,1,1,0.9999999
high9516.txt_q2,2,2,0.9604354
high9516.txt_q3,0,1,0.43632624
high6396.txt_q0,1,1,0.9613321
high6396.txt_q1,2,2,0.86305803
high6396.txt_q2,3,3,0.9802681
high6396.txt_q3,3,3,0.99987817
high20574.txt_q0,0,1,9.703501e-08
high20574.txt_q1,1,3,1.6904877e-07
high20574.txt_q2,1,3,2.9993394e-06
high20574.txt_q3,1,2,0.00051460735
high20574.txt_q4,3,0,0.09338919
high13814.txt_q0,3,0,0.16576137
high13814.txt_q1,2,2,0.458814
high13814.txt_q2,3,3,0.99999
high8422.txt_q0,2,1,0.13825317
high8422.txt_q1,0,0,0.9998679
high8422.txt_q2,3,2,0.023458753
high11742.txt_q0,3,3,0.99947256
high11742.txt_q1,0,0,0.99999917
high11742.txt_q2,3,3,0.99572194
high11742.txt_q3,0,0,0.9787851
high21681.txt_q0,3,2,0.05671738
high21681.txt_q1,2,2,0.9999708
high21681.txt_q2,0,0,0.99999964
high7705.txt_q0,0,3,0.07176951
high7705.txt_q1,1,2,0.070336424
high7705.txt_q2,2,2,0.99998915
high7705.txt_q3,2,1,0.22982875
high22571.txt_q0,3,0,0.024059571
high22571.txt_q1,1,1,0.6387812
high19295.txt_q0,2,2,0.99986064
high19295.txt_q1,1,1,0.9999199
high19295.txt_q2,3,3,0.99796546
high19295.txt_q3,1,1,0.4484991
high19295.txt_q4,0,3,0.01259839
high21905.txt_q0,1,1,0.5759485
high21905.txt_q1,2,2,0.99950826
high21905.txt_q2,0,1,0.19619697
high21905.txt_q3,1,2,0.15802222
high21905.txt_q4,0,0,0.87361103
high12317.txt_q0,1,2,0.010966079
high12317.txt_q1,3,1,0.014383157
high10272.txt_q0,3,3,1.0
high10272.txt_q1,0,0,0.9730095
high10272.txt_q2,2,3,0.24508296
high6553.txt_q0,2,2,0.99999976
high6553.txt_q1,0,0,0.99699545
high6553.txt_q2,3,0,0.49176034
high6553.txt_q3,2,0,0.4216114
high12897.txt_q0,1,1,0.601802
high12897.txt_q1,3,3,0.9999671
high12897.txt_q2,2,3,0.2505573
high5270.txt_q0,3,0,0.19857201
high5270.txt_q1,3,3,0.43280923
high5270.txt_q2,2,2,0.8772671
high13545.txt_q0,3,3,0.94809705
high13545.txt_q1,0,2,0.17492631
high6751.txt_q0,2,2,0.6596269
high6751.txt_q1,2,2,0.99999833
high6751.txt_q2,0,0,0.9999999
high2247.txt_q0,1,1,0.99989676
high2247.txt_q1,1,1,0.9999542
high2247.txt_q2,2,2,0.988629
high2247.txt_q3,2,2,0.99995303
high5272.txt_q0,0,0,0.9998073
high5272.txt_q1,2,3,0.011582972
high5272.txt_q2,3,3,0.9999993
high5272.txt_q3,1,2,0.061866224
high6009.txt_q0,0,0,0.9999889
high6009.txt_q1,3,3,1.0
high6009.txt_q2,1,1,0.8779438
high6009.txt_q3,2,2,0.99999964
high22017.txt_q0,1,1,0.9776138
high22017.txt_q1,1,0,0.0334865
high22017.txt_q2,2,2,0.99999344
high4839.txt_q0,0,0,1.0
high4839.txt_q1,1,3,0.2482561
high4839.txt_q2,2,1,0.015627468
high4839.txt_q3,0,3,0.017800232
high5299.txt_q0,2,2,0.99501824
high5299.txt_q1,1,1,0.87352246
high5299.txt_q2,1,1,0.89105356
high23335.txt_q0,3,3,0.99930835
high23335.txt_q1,3,3,0.99997234
high23335.txt_q2,1,1,0.9999541
high23335.txt_q3,2,0,0.36608872
high12473.txt_q0,1,3,0.24059881
high12473.txt_q1,1,1,1.0
high6551.txt_q0,0,0,0.5743933
high6551.txt_q1,3,3,0.6981475
high6551.txt_q2,2,2,0.99085313
high6551.txt_q3,3,3,0.99997497
high7101.txt_q0,0,3,0.3453032
high7101.txt_q1,2,2,0.9999074
high7101.txt_q2,0,0,0.97182244
high782.txt_q0,1,1,0.8398765
high782.txt_q1,0,3,0.3910669
high782.txt_q2,1,1,0.5820109
high782.txt_q3,3,0,0.0048297155
high782.txt_q4,3,1,0.40814465
high11146.txt_q0,1,1,0.99636686
high11146.txt_q1,3,3,0.9949709
high9138.txt_q0,0,0,0.994334
high9138.txt_q1,2,1,0.13156782
high9138.txt_q2,3,0,0.20850901
high18823.txt_q0,2,2,0.9998369
high18823.txt_q1,0,0,0.99471647
high18823.txt_q2,1,1,0.98942715
high18823.txt_q3,3,3,0.812686
high23889.txt_q0,3,2,0.29010028
high23889.txt_q1,2,2,0.92609394
high23889.txt_q2,3,3,0.9683337
high18758.txt_q0,1,1,0.99997485
high18758.txt_q1,3,3,0.999985
high18758.txt_q2,0,0,0.9999999
high18758.txt_q3,1,1,0.9999949
high13143.txt_q0,3,3,0.9999958
high13143.txt_q1,0,0,0.97479236
high13143.txt_q2,1,1,0.9996598
high3575.txt_q0,1,1,0.9963773
high3575.txt_q1,2,0,0.099848695
high3575.txt_q2,2,0,0.010398751
high3575.txt_q3,3,3,0.9998319
high15240.txt_q0,2,2,0.6000391
high15240.txt_q1,1,0,3.3798584e-05
high15240.txt_q2,0,0,0.9996871
high1410.txt_q0,2,2,0.997889
high1410.txt_q1,2,2,1.0
high1410.txt_q2,1,1,1.0
high1410.txt_q3,3,3,0.9999765
high4568.txt_q0,0,0,0.99999344
high4568.txt_q1,1,2,0.27577353
high4568.txt_q2,1,3,0.005938643
high4568.txt_q3,3,3,0.99985886
high8385.txt_q0,0,2,0.4846603
high8385.txt_q1,3,3,0.99959594
high8385.txt_q2,3,3,0.99999607
high8385.txt_q3,3,3,0.9909463
high11797.txt_q0,1,1,0.99878234
high11797.txt_q1,2,2,0.694497
high11797.txt_q2,1,0,0.03625886
high11797.txt_q3,0,2,0.028375896
high15297.txt_q0,0,2,0.00051216286
high15297.txt_q1,1,1,0.9589064
high15297.txt_q2,3,1,0.017863283
high15297.txt_q3,3,3,0.9998466
high2864.txt_q0,1,3,0.0047972943
high2864.txt_q1,0,0,1.0
high2864.txt_q2,0,0,0.9997621
high2864.txt_q3,2,2,0.8592869
high10112.txt_q0,1,0,0.20575453
high10112.txt_q1,0,0,0.9996574
high10112.txt_q2,1,2,0.0042092274
high9266.txt_q0,1,3,0.006279297
high9266.txt_q1,2,2,0.9666345
high9272.txt_q0,2,1,0.102018714
high9272.txt_q1,2,2,0.9985226
high9272.txt_q2,1,1,0.7739953
high9272.txt_q3,0,0,0.99992824
high4756.txt_q0,3,3,0.9999999
high4756.txt_q1,2,2,0.9810905
high4756.txt_q2,0,2,4.057212e-06
high16577.txt_q0,3,3,0.9999989
high16577.txt_q1,0,2,0.0003712817
high16577.txt_q2,2,3,0.0070644193
high16577.txt_q3,1,0,0.02177868
high16577.txt_q4,2,0,0.008964957
high15042.txt_q0,3,3,0.99148387
high15042.txt_q1,2,2,0.91333395
high15042.txt_q2,0,0,0.9999453
high6182.txt_q0,2,2,0.9995834
high6182.txt_q1,3,0,0.03688741
high6182.txt_q2,0,0,0.9517649
high8811.txt_q0,0,0,0.891279
high8811.txt_q1,3,3,0.99998474
high8811.txt_q2,1,3,0.13572401
high8811.txt_q3,3,1,0.040902827
high8811.txt_q4,2,1,0.0068180235
high20006.txt_q0,1,3,0.1405882
high20006.txt_q1,3,0,0.025283348
high20006.txt_q2,0,3,0.054155607
high20006.txt_q3,0,0,0.99999833
high6814.txt_q0,2,1,0.14283088
high6814.txt_q1,0,0,0.99736065
high6814.txt_q2,3,1,0.09227285
high6814.txt_q3,2,2,0.9999999
high21456.txt_q0,1,1,0.98472506
high21456.txt_q1,1,2,0.0031921628
high21456.txt_q2,2,1,0.0074338564
high21456.txt_q3,3,3,1.0
high6801.txt_q0,2,2,0.69823927
high6801.txt_q1,3,3,0.9999137
high4964.txt_q0,2,2,0.9998196
high4964.txt_q1,3,3,1.0
high4964.txt_q2,1,1,0.9941704
high4964.txt_q3,1,1,0.97278035
high1834.txt_q0,1,2,0.13722333
high1834.txt_q1,2,2,0.9940137
high1834.txt_q2,3,3,0.8585806
high19692.txt_q0,0,0,0.9945897
high19692.txt_q1,1,1,0.99998176
high19692.txt_q2,0,0,0.9999995
high8623.txt_q0,3,3,0.989131
high8623.txt_q1,2,2,0.9999962
high8623.txt_q2,2,1,0.38229808
high8623.txt_q3,2,2,0.99823296
high8623.txt_q4,1,0,0.27630234
high8145.txt_q0,2,0,2.9262395e-05
high8145.txt_q1,3,1,0.29776576
high8145.txt_q2,3,3,0.9999734
high8145.txt_q3,0,0,0.99999833
high1149.txt_q0,3,3,0.9985738
high19651.txt_q0,1,3,0.39007893
high19651.txt_q1,2,0,5.7319245e-05
high19651.txt_q2,0,0,0.9829683
high23718.txt_q0,2,1,0.21691547
high23718.txt_q1,3,2,0.27713662
high23718.txt_q2,1,1,0.9791115
high23718.txt_q3,0,0,0.9990132
high3560.txt_q0,1,1,0.9996395
high3560.txt_q1,0,0,0.9999547
high3560.txt_q2,1,3,0.0142734265
high3560.txt_q3,0,0,0.9991749
high1411.txt_q0,1,1,0.90832967
high1411.txt_q1,3,3,0.9999113
high1411.txt_q2,0,0,0.99997365
high17442.txt_q0,2,2,0.93952996
high17442.txt_q1,1,1,0.99997425
high17442.txt_q2,0,0,0.99983
high17442.txt_q3,1,3,0.20402656
high9071.txt_q0,3,3,0.9999999
high9071.txt_q1,3,3,0.99999976
high9071.txt_q2,1,2,0.00027663377
high9071.txt_q3,2,2,0.54471505
high9071.txt_q4,2,1,0.1094215
high21866.txt_q0,1,1,0.8928624
high21866.txt_q1,3,3,0.99992204
high5887.txt_q0,2,2,0.9999105
high5887.txt_q1,0,0,0.99995816
high5887.txt_q2,3,3,0.5842049
high5887.txt_q3,1,1,0.9996132
high13618.txt_q0,0,1,0.27769184
high13618.txt_q1,1,1,0.98640615
high13618.txt_q2,2,2,0.99999416
high13618.txt_q3,3,3,0.9994035
high13618.txt_q4,2,0,0.04145874
high21735.txt_q0,3,3,0.99084806
high21735.txt_q1,2,2,0.99961936
high21735.txt_q2,2,2,0.38294396
high6587.txt_q0,3,3,0.44345942
high6587.txt_q1,3,1,0.019977925
high15447.txt_q0,1,2,0.10170114
high15447.txt_q1,1,3,7.0795254e-06
high15447.txt_q2,2,2,0.8279708
high15447.txt_q3,0,2,6.154206e-05
high15447.txt_q4,3,3,0.81275195
high1571.txt_q0,0,0,0.99675936
high1571.txt_q1,2,2,0.93764883
high1571.txt_q2,2,2,0.9999963
high7896.txt_q0,2,3,0.004088381
high7896.txt_q1,1,3,0.008887605
high7896.txt_q2,3,1,0.064712994
high12300.txt_q0,2,2,0.9992453
high18639.txt_q0,0,0,0.9999987
high18639.txt_q1,2,2,1.0
high18639.txt_q2,1,1,0.9999422
high18639.txt_q3,3,3,0.64343774
high19902.txt_q0,3,3,0.92289734
high19902.txt_q1,3,3,0.99621695
high19902.txt_q2,0,0,0.9981002
high19902.txt_q3,1,1,0.9425186
high22764.txt_q0,1,1,0.9944956
high22764.txt_q1,3,2,0.054024156
high22764.txt_q2,1,1,0.9992393
high22764.txt_q3,2,0,0.1167919
high22764.txt_q4,0,0,0.5624497
high13220.txt_q0,1,3,0.012548921
high13220.txt_q1,1,2,0.21611772
high6008.txt_q0,3,3,0.94221246
high6008.txt_q1,2,2,0.99950695
high6008.txt_q2,1,1,0.99990785
high6008.txt_q3,0,0,0.9949332
high6008.txt_q4,0,3,0.30761158
high18361.txt_q0,2,2,0.6511268
high18361.txt_q1,0,0,0.44907933
high18361.txt_q2,1,1,0.9998784
high18361.txt_q3,3,3,0.9990533
high14573.txt_q0,1,1,0.9971963
high14573.txt_q1,2,2,0.856195
high14573.txt_q2,2,3,0.0027931463
high14573.txt_q3,0,0,0.9346377
high13208.txt_q0,3,3,0.9997451
high13208.txt_q1,0,0,0.99992406
high13208.txt_q2,3,3,0.51697683
high19018.txt_q0,1,1,0.7723275
high19018.txt_q1,2,2,0.9994943
high19018.txt_q2,0,1,6.760205e-07
high19018.txt_q3,3,1,3.5319175e-07
high12617.txt_q0,2,2,0.9888114
high12617.txt_q1,0,0,0.999964
high14500.txt_q0,3,3,0.99425054
high14500.txt_q1,3,3,0.8269491
high14500.txt_q2,2,2,0.99691486
high16317.txt_q0,1,0,0.047364395
high16317.txt_q1,1,1,0.9824938
high16317.txt_q2,2,2,0.98470706
high16317.txt_q3,3,3,0.9906556
high16317.txt_q4,3,3,0.99968135
high16317.txt_q5,2,2,0.9999877
high2235.txt_q0,2,2,0.67207557
high2235.txt_q1,1,3,0.0068143704
high2235.txt_q2,2,1,0.3533579
high2235.txt_q3,3,3,0.99999905
high6053.txt_q0,2,3,0.006858692
high6053.txt_q1,2,2,0.9976324
high6053.txt_q2,3,2,0.16763908
high6053.txt_q3,0,0,0.99997485
high14272.txt_q0,1,1,0.9999999
high14272.txt_q1,3,3,0.9976895
high14272.txt_q2,1,0,0.07155877
high17948.txt_q0,1,1,0.97537506
high17948.txt_q1,0,0,0.74582845
high13284.txt_q0,3,3,0.99674463
high13284.txt_q1,2,2,0.91889995
high22059.txt_q0,3,3,0.9900808
high22059.txt_q1,1,1,0.49119738
high22059.txt_q2,2,2,0.99999976
high22059.txt_q3,3,1,0.12494755
high12824.txt_q0,2,1,0.10418796
high12824.txt_q1,2,2,0.99999905
high12824.txt_q2,3,3,0.48493245
high12824.txt_q3,2,2,0.93489915
high22065.txt_q0,1,1,0.9986633
high22065.txt_q1,0,1,0.016597295
high12818.txt_q0,2,2,0.99865746
high12818.txt_q1,3,3,0.7430182
high12818.txt_q2,0,0,0.6699291
high12818.txt_q3,2,2,0.60964435
high4334.txt_q0,0,2,5.831213e-05
high4334.txt_q1,1,1,0.9869343
high4334.txt_q2,2,2,0.95107716
high4334.txt_q3,3,1,0.011047964
high18892.txt_q0,3,3,0.99997866
high18892.txt_q1,0,0,0.99999714
high18892.txt_q2,0,0,0.99999964
high14070.txt_q0,2,2,0.9976043
high10570.txt_q0,2,2,0.99999857
high10570.txt_q1,1,1,0.9999517
high10570.txt_q2,3,3,0.9995023
high10570.txt_q3,3,3,0.99992573
high10570.txt_q4,0,0,0.9999368
high16854.txt_q0,2,2,0.99998486
high16854.txt_q1,0,0,0.99995553
high16854.txt_q2,1,1,0.9999795
high16854.txt_q3,0,0,0.9999975
high12398.txt_q0,3,3,0.9872492
high12398.txt_q1,3,3,0.9984195
high12398.txt_q2,2,2,0.9089339
high12398.txt_q3,2,2,0.9976851
high12398.txt_q4,1,1,0.9992519
high18845.txt_q0,1,1,0.9571951
high18845.txt_q1,1,1,0.9789266
high18845.txt_q2,0,0,0.83318025
high18845.txt_q3,2,2,0.9628034
high20302.txt_q0,1,1,0.99854714
high20302.txt_q1,3,3,0.998755
high20302.txt_q2,0,3,4.1158062e-05
high20302.txt_q3,2,2,0.992792
high2786.txt_q0,2,2,0.9999759
high2786.txt_q1,1,3,0.043442916
high2786.txt_q2,3,3,0.9868281
high2786.txt_q3,1,1,0.9999851
high3275.txt_q0,3,2,0.33088702
high3275.txt_q1,0,0,0.99998415
high3513.txt_q0,2,0,0.0015229153
high3513.txt_q1,0,0,0.97418314
high23794.txt_q0,3,0,4.719609e-06
high23794.txt_q1,0,0,0.9999703
high23794.txt_q2,3,3,0.99999666
high23794.txt_q3,1,1,0.50518763
high1310.txt_q0,3,3,0.9959293
high1310.txt_q1,3,3,0.99928063
high1310.txt_q2,2,3,0.00015421858
high3507.txt_q0,2,2,0.9934769
high3507.txt_q1,2,2,1.0
high3507.txt_q2,2,2,0.99991786
high17431.txt_q0,3,2,0.005116793
high17431.txt_q1,3,2,0.24808761
high17431.txt_q2,1,1,0.8238032
high14886.txt_q0,1,1,1.0
high14886.txt_q1,2,3,0.20374198
high14886.txt_q2,3,2,0.016114267
high14886.txt_q3,2,2,0.9999114
high9002.txt_q0,1,1,0.9598705
high9002.txt_q1,0,2,0.4707451
high9002.txt_q2,2,2,0.9343904
high9002.txt_q3,1,1,0.99908876
high6331.txt_q0,1,1,1.0
high6331.txt_q1,3,3,0.9999304
high6331.txt_q2,1,1,0.99998057
high2816.txt_q0,1,1,0.8099617
high2816.txt_q1,3,2,2.4016924e-06
high2816.txt_q2,0,0,0.99999905
high2816.txt_q3,3,3,0.9323683
high9957.txt_q0,0,1,6.2265726e-06
high9957.txt_q1,3,3,0.99998736
high9957.txt_q2,2,0,0.21844405
high9957.txt_q3,1,1,0.9999999
high22475.txt_q0,2,1,0.017662412
high22475.txt_q1,0,2,0.32198086
high22475.txt_q2,2,0,0.055268347
high5837.txt_q0,3,3,0.9999994
high5837.txt_q1,2,2,0.9997662
high5837.txt_q2,2,2,0.99704117
high5837.txt_q3,1,1,0.99989724
high20504.txt_q0,1,0,0.014873592
high20504.txt_q1,3,3,0.95222
