question_id,epoch,prob_correct,is_correct
middle1155.txt_q3,1.0,0.216077521443367,0
middle364.txt_q0,1.0,0.2593046724796295,0
middle364.txt_q1,1.0,0.2716881334781647,1
middle364.txt_q2,1.0,0.25922441482543945,0
middle364.txt_q3,1.0,0.25907403230667114,0
middle5483.txt_q0,1.0,0.27261483669281006,1
middle5483.txt_q1,1.0,0.21774037182331085,0
middle5483.txt_q2,1.0,0.25551608204841614,0
middle1381.txt_q0,1.0,0.2528945803642273,0
middle1381.txt_q1,1.0,0.2589084506034851,0
middle1381.txt_q2,1.0,0.2156589925289154,0
middle1381.txt_q3,1.0,0.2586507797241211,0
middle2887.txt_q0,1.0,0.25269031524658203,0
middle2887.txt_q1,1.0,0.2727731168270111,1
middle2887.txt_q2,1.0,0.25952330231666565,0
middle2887.txt_q3,1.0,0.25222358107566833,0
middle2887.txt_q4,1.0,0.2728375494480133,1
middle2663.txt_q0,1.0,0.21445898711681366,0
middle2663.txt_q1,1.0,0.25409549474716187,0
middle2663.txt_q2,1.0,0.27121803164482117,1
middle4574.txt_q0,1.0,0.25103360414505005,0
middle4574.txt_q1,1.0,0.27333739399909973,1
middle4574.txt_q2,1.0,0.2592533826828003,0
middle2930.txt_q0,1.0,0.27159130573272705,1
middle2930.txt_q1,1.0,0.2566092610359192,0
middle1593.txt_q0,1.0,0.2163129597902298,0
middle1593.txt_q1,1.0,0.27246329188346863,1
middle1593.txt_q2,1.0,0.25841784477233887,0
middle1593.txt_q3,1.0,0.2534269392490387,0
middle1593.txt_q4,1.0,0.2716251611709595,1
middle991.txt_q0,1.0,0.25038671493530273,0
middle991.txt_q1,1.0,0.21633170545101166,0
middle991.txt_q2,1.0,0.25910770893096924,0
middle991.txt_q3,1.0,0.25940823554992676,0
middle3409.txt_q0,1.0,0.25303035974502563,0
middle3409.txt_q1,1.0,0.2715756297111511,1
middle3409.txt_q2,1.0,0.2154068797826767,0
middle2703.txt_q0,1.0,0.2717216908931732,1
middle2703.txt_q1,1.0,0.27198827266693115,1
middle2703.txt_q2,1.0,0.27155962586402893,1
middle6565.txt_q0,1.0,0.250501424074173,0
middle6565.txt_q1,1.0,0.25174298882484436,0
middle6565.txt_q2,1.0,0.2592064142227173,0
middle946.txt_q0,1.0,0.2616605758666992,0
middle946.txt_q1,1.0,0.27337807416915894,1
middle946.txt_q2,1.0,0.21602237224578857,0
middle946.txt_q3,1.0,0.24886804819107056,0
middle4825.txt_q0,1.0,0.25991272926330566,0
middle4825.txt_q1,1.0,0.25222745537757874,0
middle4825.txt_q2,1.0,0.21635505557060242,0
middle4825.txt_q3,1.0,0.27238908410072327,1
middle577.txt_q0,1.0,0.2572173774242401,0
middle577.txt_q1,1.0,0.2556892931461334,0
middle577.txt_q2,1.0,0.21511155366897583,0
middle205.txt_q0,1.0,0.21745295822620392,0
middle8038.txt_q0,1.0,0.2169630080461502,0
middle8038.txt_q1,1.0,0.24699898064136505,0
middle8038.txt_q2,1.0,0.2729923129081726,1
middle8038.txt_q3,1.0,0.26198142766952515,0
middle8038.txt_q4,1.0,0.27350085973739624,1
middle1011.txt_q0,1.0,0.27211740612983704,1
middle1011.txt_q1,1.0,0.2504830062389374,0
middle1011.txt_q2,1.0,0.27201756834983826,1
middle1011.txt_q3,1.0,0.21684150397777557,0
middle1011.txt_q4,1.0,0.27134469151496887,1
middle1978.txt_q0,1.0,0.25900766253471375,0
middle1978.txt_q1,1.0,0.2502260208129883,0
middle1978.txt_q2,1.0,0.2592385709285736,0
middle1978.txt_q3,1.0,0.21500973403453827,0
middle4182.txt_q0,1.0,0.21565289795398712,0
middle4182.txt_q1,1.0,0.21686549484729767,0
middle4182.txt_q2,1.0,0.27189409732818604,1
middle3376.txt_q0,1.0,0.2528188228607178,0
middle3376.txt_q1,1.0,0.2729545831680298,1
middle3376.txt_q2,1.0,0.273102730512619,1
middle7845.txt_q0,1.0,0.21684077382087708,0
middle7845.txt_q1,1.0,0.2718478739261627,1
middle7845.txt_q2,1.0,0.27156129479408264,1
middle4394.txt_q0,1.0,0.25881198048591614,0
middle4394.txt_q1,1.0,0.2526482045650482,0
middle4394.txt_q2,1.0,0.2721027135848999,1
middle4394.txt_q3,1.0,0.21635006368160248,0
middle4237.txt_q0,1.0,0.26085034012794495,0
middle4237.txt_q1,1.0,0.2724471092224121,1
middle4237.txt_q2,1.0,0.25005578994750977,0
middle4237.txt_q3,1.0,0.2602422535419464,0
middle4237.txt_q4,1.0,0.2157447636127472,0
middle3028.txt_q0,1.0,0.25223928689956665,0
middle3028.txt_q1,1.0,0.2142750769853592,0
middle3028.txt_q2,1.0,0.2716940939426422,1
middle3028.txt_q3,1.0,0.2524629533290863,0
middle3028.txt_q4,1.0,0.2164238542318344,0
middle6187.txt_q0,1.0,0.27300751209259033,1
middle6187.txt_q1,1.0,0.26288148760795593,0
middle6187.txt_q2,1.0,0.21653003990650177,0
middle6187.txt_q3,1.0,0.26256683468818665,0
middle6187.txt_q4,1.0,0.2165655642747879,0
middle6838.txt_q0,1.0,0.2601860761642456,0
middle6838.txt_q1,1.0,0.2716945707798004,1
middle6838.txt_q2,1.0,0.2521088123321533,0
middle6637.txt_q0,1.0,0.2525998055934906,0
middle6637.txt_q1,1.0,0.21620482206344604,0
middle6637.txt_q2,1.0,0.2712695002555847,1
middle8154.txt_q0,1.0,0.2589987516403198,0
middle8154.txt_q1,1.0,0.2716861367225647,1
middle8154.txt_q2,1.0,0.2564505934715271,0
middle8154.txt_q3,1.0,0.21561501920223236,0
middle8154.txt_q4,1.0,0.2519962191581726,0
middle5869.txt_q0,1.0,0.2525498569011688,0
middle5869.txt_q1,1.0,0.2714725136756897,1
middle5869.txt_q2,1.0,0.2532064616680145,0
middle625.txt_q0,1.0,0.2713177800178528,1
middle625.txt_q1,1.0,0.25328266620635986,0
middle625.txt_q2,1.0,0.2712844908237457,1
middle157.txt_q0,1.0,0.26187703013420105,0
middle157.txt_q1,1.0,0.273969441652298,1
middle157.txt_q2,1.0,0.26141318678855896,0
middle157.txt_q3,1.0,0.24796190857887268,0
middle157.txt_q4,1.0,0.21719062328338623,0
middle7059.txt_q0,1.0,0.2506195604801178,0
middle7059.txt_q1,1.0,0.2724396884441376,1
middle7059.txt_q2,1.0,0.27327439188957214,1
middle7059.txt_q3,1.0,0.2149316519498825,0
middle7059.txt_q4,1.0,0.2725052535533905,1
middle7703.txt_q0,1.0,0.27152958512306213,1
middle7703.txt_q1,1.0,0.21606265008449554,0
middle7703.txt_q2,1.0,0.2582039535045624,0
middle6409.txt_q0,1.0,0.25112155079841614,0
middle6409.txt_q1,1.0,0.21498693525791168,0
middle6409.txt_q2,1.0,0.24996298551559448,0
middle6409.txt_q3,1.0,0.2727106213569641,1
middle4183.txt_q0,1.0,0.26020967960357666,0
middle4183.txt_q1,1.0,0.21391960978507996,0
middle4183.txt_q2,1.0,0.24978061020374298,0
middle4183.txt_q3,1.0,0.21567021310329437,0
middle7475.txt_q0,1.0,0.25949010252952576,0
middle7475.txt_q1,1.0,0.2493496835231781,0
middle7475.txt_q2,1.0,0.21673879027366638,0
middle7475.txt_q3,1.0,0.21648536622524261,0
middle1990.txt_q0,1.0,0.2716257572174072,1
middle1990.txt_q1,1.0,0.2541590631008148,0
middle1990.txt_q2,1.0,0.2545712888240814,0
middle1990.txt_q3,1.0,0.25826406478881836,0
middle3349.txt_q0,1.0,0.21636441349983215,0
middle3349.txt_q1,1.0,0.2612164616584778,0
middle3349.txt_q2,1.0,0.24861226975917816,0
middle3349.txt_q3,1.0,0.26124054193496704,0
middle3349.txt_q4,1.0,0.21619246900081635,0
middle2080.txt_q0,1.0,0.2597288489341736,0
middle2080.txt_q1,1.0,0.21468372642993927,0
middle2080.txt_q2,1.0,0.2527078688144684,0
middle2080.txt_q3,1.0,0.21480455994606018,0
middle2679.txt_q0,1.0,0.2504090964794159,0
middle2679.txt_q1,1.0,0.2586252987384796,0
middle2679.txt_q2,1.0,0.2500039339065552,0
middle2679.txt_q3,1.0,0.25016382336616516,0
middle7729.txt_q0,1.0,0.2613856792449951,0
middle7729.txt_q1,1.0,0.24994364380836487,0
middle7729.txt_q2,1.0,0.27287939190864563,1
middle4591.txt_q0,1.0,0.274238258600235,1
middle4591.txt_q1,1.0,0.26029497385025024,0
middle4591.txt_q2,1.0,0.27344992756843567,1
middle4591.txt_q3,1.0,0.2601276636123657,0
middle97.txt_q0,1.0,0.24785663187503815,0
middle97.txt_q1,1.0,0.2608150243759155,0
middle5300.txt_q0,1.0,0.2167721688747406,0
middle5300.txt_q1,1.0,0.27146634459495544,1
middle5300.txt_q2,1.0,0.250710666179657,0
middle4988.txt_q0,1.0,0.25365811586380005,0
middle4988.txt_q1,1.0,0.27247297763824463,1
middle4988.txt_q2,1.0,0.2584979236125946,0
middle4988.txt_q3,1.0,0.25923794507980347,0
middle6190.txt_q0,1.0,0.2723607122898102,1
middle6190.txt_q1,1.0,0.2146134078502655,0
middle6190.txt_q2,1.0,0.27290454506874084,1
middle6190.txt_q3,1.0,0.255644291639328,0
middle6190.txt_q4,1.0,0.21444964408874512,0
middle3994.txt_q0,1.0,0.27123767137527466,1
middle3994.txt_q1,1.0,0.25789347290992737,0
middle3994.txt_q2,1.0,0.2514599859714508,0
middle3994.txt_q3,1.0,0.272209107875824,1
middle3994.txt_q4,1.0,0.25744375586509705,0
middle2446.txt_q0,1.0,0.21628528833389282,0
middle2446.txt_q1,1.0,0.25928759574890137,0
middle2446.txt_q2,1.0,0.2525625228881836,0
middle2446.txt_q3,1.0,0.27151545882225037,1
middle3016.txt_q0,1.0,0.25884124636650085,0
middle3016.txt_q1,1.0,0.25386732816696167,0
middle3016.txt_q2,1.0,0.21734501421451569,0
middle3016.txt_q3,1.0,0.25731873512268066,0
middle168.txt_q0,1.0,0.21666479110717773,0
middle168.txt_q1,1.0,0.21642708778381348,0
middle4584.txt_q0,1.0,0.25476354360580444,0
middle4584.txt_q1,1.0,0.2540806233882904,0
middle4584.txt_q2,1.0,0.2715562880039215,1
middle4584.txt_q3,1.0,0.2138265073299408,0
middle5671.txt_q0,1.0,0.2163928747177124,0
middle5671.txt_q1,1.0,0.2597765624523163,0
middle5671.txt_q2,1.0,0.2724475562572479,1
middle1417.txt_q0,1.0,0.2601493299007416,0
middle1417.txt_q1,1.0,0.2143196314573288,0
middle1417.txt_q2,1.0,0.260277658700943,0
middle1417.txt_q3,1.0,0.25906944274902344,0
middle746.txt_q0,1.0,0.27241477370262146,1
middle746.txt_q1,1.0,0.21697936952114105,0
middle746.txt_q2,1.0,0.25123336911201477,0
middle746.txt_q3,1.0,0.2610592246055603,0
middle7890.txt_q0,1.0,0.2720566689968109,1
middle7890.txt_q1,1.0,0.21738436818122864,0
middle5739.txt_q0,1.0,0.27312079071998596,1
middle5739.txt_q1,1.0,0.2728688418865204,1
middle5739.txt_q2,1.0,0.26094579696655273,0
middle5739.txt_q3,1.0,0.27321162819862366,1
middle5739.txt_q4,1.0,0.27298861742019653,1
middle5711.txt_q0,1.0,0.25914305448532104,0
middle5711.txt_q1,1.0,0.27215343713760376,1
middle5711.txt_q2,1.0,0.25069159269332886,0
middle5711.txt_q3,1.0,0.2721502184867859,1
middle6552.txt_q0,1.0,0.2508864104747772,0
middle6552.txt_q1,1.0,0.2712388336658478,1
middle7923.txt_q0,1.0,0.2593458592891693,0
middle7923.txt_q1,1.0,0.2165258526802063,0
middle7923.txt_q2,1.0,0.27331843972206116,1
middle6630.txt_q0,1.0,0.25605836510658264,0
middle6630.txt_q1,1.0,0.25886160135269165,0
middle6630.txt_q2,1.0,0.2135508954524994,0
middle6630.txt_q3,1.0,0.27201640605926514,1
middle5339.txt_q0,1.0,0.2716417610645294,1
middle5339.txt_q1,1.0,0.25112906098365784,0
middle5339.txt_q2,1.0,0.2554054856300354,0
middle5339.txt_q3,1.0,0.25910574197769165,0
middle5477.txt_q0,1.0,0.25841212272644043,0
middle5477.txt_q1,1.0,0.21601232886314392,0
middle5477.txt_q2,1.0,0.2720126807689667,1
middle5477.txt_q3,1.0,0.21744561195373535,0
middle1163.txt_q0,1.0,0.21508550643920898,0
middle1163.txt_q1,1.0,0.2591651380062103,0
middle1163.txt_q2,1.0,0.2542338967323303,0
middle1163.txt_q3,1.0,0.2718627452850342,1
middle4966.txt_q0,1.0,0.27061644196510315,1
middle4966.txt_q1,1.0,0.2579374313354492,0
middle4966.txt_q2,1.0,0.25444865226745605,0
middle4966.txt_q3,1.0,0.2160629779100418,0
middle435.txt_q0,1.0,0.2585512101650238,0
middle435.txt_q1,1.0,0.27077728509902954,1
middle435.txt_q2,1.0,0.25565817952156067,0
middle435.txt_q3,1.0,0.2542005479335785,0
middle7513.txt_q0,1.0,0.24953539669513702,0
middle7513.txt_q1,1.0,0.26089540123939514,0
middle7513.txt_q2,1.0,0.2158995419740677,0
middle7513.txt_q3,1.0,0.27299222350120544,1
middle7513.txt_q4,1.0,0.2526160478591919,0
middle3775.txt_q0,1.0,0.2722063958644867,1
middle3775.txt_q1,1.0,0.2581425905227661,0
middle3775.txt_q2,1.0,0.27193209528923035,1
middle3775.txt_q3,1.0,0.2153882384300232,0
middle3775.txt_q4,1.0,0.2531212866306305,0
middle5310.txt_q0,1.0,0.26030853390693665,0
middle5310.txt_q1,1.0,0.2735130786895752,1
middle5310.txt_q2,1.0,0.2161014974117279,0
middle5310.txt_q3,1.0,0.27257877588272095,1
middle1638.txt_q0,1.0,0.21623994410037994,0
middle1638.txt_q1,1.0,0.2739764451980591,1
middle1638.txt_q2,1.0,0.26022133231163025,0
middle1638.txt_q3,1.0,0.24910995364189148,0
middle1638.txt_q4,1.0,0.2737562358379364,1
middle4032.txt_q0,1.0,0.2721470594406128,1
middle4032.txt_q1,1.0,0.2726992666721344,1
middle4032.txt_q2,1.0,0.21570520102977753,0
middle4032.txt_q3,1.0,0.21624644100666046,0
middle93.txt_q0,1.0,0.26100122928619385,0
middle93.txt_q1,1.0,0.21615976095199585,0
middle93.txt_q2,1.0,0.252431720495224,0
middle93.txt_q3,1.0,0.27163219451904297,1
middle93.txt_q4,1.0,0.2722529470920563,1
middle7088.txt_q0,1.0,0.25942903757095337,0
middle7088.txt_q1,1.0,0.2717924118041992,1
middle7088.txt_q2,1.0,0.2514576017856598,0
middle7088.txt_q3,1.0,0.2511507570743561,0
middle6382.txt_q0,1.0,0.2580198347568512,0
middle6382.txt_q1,1.0,0.2716066837310791,1
middle7063.txt_q0,1.0,0.27232030034065247,1
middle7063.txt_q1,1.0,0.2715674042701721,1
middle7063.txt_q2,1.0,0.2717542052268982,1
middle4542.txt_q0,1.0,0.21487385034561157,0
middle4542.txt_q1,1.0,0.2622688114643097,0
middle4542.txt_q2,1.0,0.2553867697715759,0
middle4542.txt_q3,1.0,0.2721133828163147,1
middle4542.txt_q4,1.0,0.25986602902412415,0
middle2899.txt_q0,1.0,0.25840702652931213,0
middle2899.txt_q1,1.0,0.27121007442474365,1
middle2899.txt_q2,1.0,0.2524704039096832,0
middle2047.txt_q0,1.0,0.26235029101371765,0
middle2047.txt_q1,1.0,0.24816475808620453,0
middle1957.txt_q0,1.0,0.216194286942482,0
middle1957.txt_q1,1.0,0.25961318612098694,0
middle1957.txt_q2,1.0,0.27237457036972046,1
middle1957.txt_q3,1.0,0.25238481163978577,0
middle1957.txt_q4,1.0,0.25152498483657837,0
middle7301.txt_q0,1.0,0.25069963932037354,0
middle7301.txt_q1,1.0,0.25955602526664734,0
middle7301.txt_q2,1.0,0.21435369551181793,0
middle7301.txt_q3,1.0,0.26010367274284363,0
middle7301.txt_q4,1.0,0.2516869008541107,0
middle6023.txt_q0,1.0,0.2601449191570282,0
middle6023.txt_q1,1.0,0.21606390178203583,0
middle6023.txt_q2,1.0,0.2735331952571869,1
middle6023.txt_q3,1.0,0.27265655994415283,1
middle4178.txt_q0,1.0,0.25633102655410767,0
middle4178.txt_q1,1.0,0.2577976882457733,0
middle6948.txt_q0,1.0,0.2166205197572708,0
middle6948.txt_q1,1.0,0.2725372016429901,1
middle6948.txt_q2,1.0,0.27246299386024475,1
middle6948.txt_q3,1.0,0.25922122597694397,0
middle3429.txt_q0,1.0,0.25177323818206787,0
middle3429.txt_q1,1.0,0.2151966542005539,0
middle3429.txt_q2,1.0,0.2708403170108795,1
middle3429.txt_q3,1.0,0.21578393876552582,0
middle3429.txt_q4,1.0,0.2588447332382202,0
middle2079.txt_q0,1.0,0.2728119194507599,1
middle2079.txt_q1,1.0,0.2594425082206726,0
middle2079.txt_q2,1.0,0.25001099705696106,0
middle5064.txt_q0,1.0,0.2739817500114441,1
middle5064.txt_q1,1.0,0.25952330231666565,0
middle5064.txt_q2,1.0,0.27340617775917053,1
middle7673.txt_q0,1.0,0.2715734839439392,1
middle7673.txt_q1,1.0,0.2512882649898529,0
middle7673.txt_q2,1.0,0.255627304315567,0
middle7673.txt_q3,1.0,0.2159075140953064,0
middle2910.txt_q0,1.0,0.2164980173110962,0
middle2910.txt_q1,1.0,0.25943270325660706,0
middle2910.txt_q2,1.0,0.27263832092285156,1
middle2910.txt_q3,1.0,0.25124070048332214,0
middle1438.txt_q0,1.0,0.2602643072605133,0
middle1438.txt_q1,1.0,0.21575745940208435,0
middle1438.txt_q2,1.0,0.2513664662837982,0
middle1438.txt_q3,1.0,0.25903069972991943,0
middle1438.txt_q4,1.0,0.25554949045181274,0
middle3561.txt_q0,1.0,0.2586076557636261,0
middle3561.txt_q1,1.0,0.25573059916496277,0
middle3561.txt_q2,1.0,0.21669845283031464,0
middle3561.txt_q3,1.0,0.2588256299495697,0
middle2119.txt_q0,1.0,0.2716042697429657,1
middle2119.txt_q1,1.0,0.2519817054271698,0
middle6394.txt_q0,1.0,0.21550704538822174,0
middle6394.txt_q1,1.0,0.27388501167297363,1
middle6394.txt_q2,1.0,0.25047409534454346,0
middle635.txt_q0,1.0,0.26140448451042175,0
middle635.txt_q1,1.0,0.2500203251838684,0
middle635.txt_q2,1.0,0.27223527431488037,1
middle2333.txt_q0,1.0,0.2611128091812134,0
middle2333.txt_q1,1.0,0.2736321687698364,1
middle2333.txt_q2,1.0,0.2735373079776764,1
middle2333.txt_q3,1.0,0.24961481988430023,0
middle1148.txt_q0,1.0,0.27168309688568115,1
middle1148.txt_q1,1.0,0.25915542244911194,0
middle1148.txt_q2,1.0,0.2589489817619324,0
middle1160.txt_q0,1.0,0.25601333379745483,0
middle1160.txt_q1,1.0,0.2717709541320801,1
middle1160.txt_q2,1.0,0.25843319296836853,0
middle1160.txt_q3,1.0,0.2710481286048889,1
middle344.txt_q0,1.0,0.27224200963974,1
middle344.txt_q1,1.0,0.2504299283027649,0
middle344.txt_q2,1.0,0.2169385701417923,0
middle344.txt_q3,1.0,0.2599782943725586,0
middle344.txt_q4,1.0,0.2171815037727356,0
middle84.txt_q0,1.0,0.259728342294693,0
middle84.txt_q1,1.0,0.21672436594963074,0
middle84.txt_q2,1.0,0.2598421573638916,0
middle84.txt_q3,1.0,0.21656350791454315,0
middle84.txt_q4,1.0,0.2548222243785858,0
middle1388.txt_q0,1.0,0.25289270281791687,0
middle1388.txt_q1,1.0,0.27228066325187683,1
middle1388.txt_q2,1.0,0.2160189002752304,0
middle1388.txt_q3,1.0,0.2589872181415558,0
middle2118.txt_q0,1.0,0.25910255312919617,0
middle2118.txt_q1,1.0,0.25293606519699097,0
middle2118.txt_q2,1.0,0.2510144114494324,0
middle2118.txt_q3,1.0,0.21652019023895264,0
middle4233.txt_q0,1.0,0.26276418566703796,0
middle4233.txt_q1,1.0,0.27255138754844666,1
middle4233.txt_q2,1.0,0.27257874608039856,1
middle4233.txt_q3,1.0,0.26176154613494873,0
middle4233.txt_q4,1.0,0.24828435480594635,0
middle7672.txt_q0,1.0,0.2549695670604706,0
middle7672.txt_q1,1.0,0.25252166390419006,0
middle7672.txt_q2,1.0,0.25960054993629456,0
middle7672.txt_q3,1.0,0.2714235186576843,1
middle7672.txt_q4,1.0,0.2588559091091156,0
middle3372.txt_q0,1.0,0.21605056524276733,0
middle3372.txt_q1,1.0,0.25834450125694275,0
middle3372.txt_q2,1.0,0.2559426724910736,0
middle3372.txt_q3,1.0,0.2148164063692093,0
middle2722.txt_q0,1.0,0.2508784234523773,0
middle6975.txt_q0,1.0,0.27433857321739197,1
middle6975.txt_q1,1.0,0.2472468763589859,0
middle6975.txt_q2,1.0,0.2614048421382904,0
middle6975.txt_q3,1.0,0.2147405743598938,0
middle6975.txt_q4,1.0,0.26041144132614136,0
middle3103.txt_q0,1.0,0.25945520401000977,0
middle3103.txt_q1,1.0,0.25874751806259155,0
middle3103.txt_q2,1.0,0.2723429799079895,1
middle3103.txt_q3,1.0,0.21358820796012878,0
middle1700.txt_q0,1.0,0.27208590507507324,1
middle1700.txt_q1,1.0,0.2173261046409607,0
middle6279.txt_q0,1.0,0.2584165632724762,0
middle6279.txt_q1,1.0,0.2550393044948578,0
middle6279.txt_q2,1.0,0.21680331230163574,0
middle6279.txt_q3,1.0,0.2582375407218933,0
middle928.txt_q0,1.0,0.21545159816741943,0
middle928.txt_q1,1.0,0.26011914014816284,0
middle928.txt_q2,1.0,0.2608524560928345,0
middle928.txt_q3,1.0,0.27284306287765503,1
middle928.txt_q4,1.0,0.25232481956481934,0
middle5162.txt_q0,1.0,0.27317532896995544,1
middle5162.txt_q1,1.0,0.2164728194475174,0
middle5162.txt_q2,1.0,0.2725604176521301,1
middle5162.txt_q3,1.0,0.216373473405838,0
middle5162.txt_q4,1.0,0.26073843240737915,0
middle34.txt_q0,1.0,0.2601224184036255,0
middle34.txt_q1,1.0,0.21545292437076569,0
middle34.txt_q2,1.0,0.21503865718841553,0
middle34.txt_q3,1.0,0.2513393461704254,0
middle4240.txt_q0,1.0,0.21542981266975403,0
middle4240.txt_q1,1.0,0.27103450894355774,1
middle4240.txt_q2,1.0,0.2530869245529175,0
middle4240.txt_q3,1.0,0.27138668298721313,1
middle4240.txt_q4,1.0,0.2585737705230713,0
middle3088.txt_q0,1.0,0.21691358089447021,0
middle3088.txt_q1,1.0,0.2709968090057373,1
middle6682.txt_q0,1.0,0.25347045063972473,0
middle6682.txt_q1,1.0,0.27102580666542053,1
middle6682.txt_q2,1.0,0.21654491126537323,0
middle3089.txt_q0,1.0,0.21691744029521942,0
middle3089.txt_q1,1.0,0.2588527202606201,0
middle3089.txt_q2,1.0,0.27198460698127747,1
middle487.txt_q0,1.0,0.2720426023006439,1
middle487.txt_q1,1.0,0.2139100432395935,0
middle487.txt_q2,1.0,0.2588794529438019,0
middle487.txt_q3,1.0,0.25254175066947937,0
middle7210.txt_q0,1.0,0.27147409319877625,1
middle7210.txt_q1,1.0,0.27160945534706116,1
middle7210.txt_q2,1.0,0.2571752369403839,0
middle7210.txt_q3,1.0,0.25237324833869934,0
middle7210.txt_q4,1.0,0.21648190915584564,0
middle2624.txt_q0,1.0,0.2539357841014862,0
middle2624.txt_q1,1.0,0.2527746260166168,0
middle2624.txt_q2,1.0,0.272211492061615,1
middle2624.txt_q3,1.0,0.257770299911499,0
middle4527.txt_q0,1.0,0.258511483669281,0
middle4527.txt_q1,1.0,0.21843568980693817,0
middle4527.txt_q2,1.0,0.25951939821243286,0
middle4527.txt_q3,1.0,0.25039079785346985,0
middle4527.txt_q4,1.0,0.2599194347858429,0
middle6456.txt_q0,1.0,0.2508539855480194,0
middle6456.txt_q1,1.0,0.2504703402519226,0
middle6456.txt_q2,1.0,0.27225902676582336,1
middle1463.txt_q0,1.0,0.21562166512012482,0
middle1463.txt_q1,1.0,0.2156136929988861,0
middle1463.txt_q2,1.0,0.2608673870563507,0
middle1463.txt_q3,1.0,0.2731332778930664,1
middle1463.txt_q4,1.0,0.2497999370098114,0
middle7012.txt_q0,1.0,0.2530076205730438,0
middle7012.txt_q1,1.0,0.2592681348323822,0
middle7012.txt_q2,1.0,0.21593059599399567,0
middle849.txt_q0,1.0,0.2548976540565491,0
middle849.txt_q1,1.0,0.2591099143028259,0
middle849.txt_q2,1.0,0.2545787990093231,0
middle849.txt_q3,1.0,0.2722061574459076,1
middle849.txt_q4,1.0,0.25873804092407227,0
middle2750.txt_q0,1.0,0.21569004654884338,0
middle2750.txt_q1,1.0,0.2721517086029053,1
middle2750.txt_q2,1.0,0.25140368938446045,0
middle2750.txt_q3,1.0,0.21531212329864502,0
middle2750.txt_q4,1.0,0.25879156589508057,0
middle6244.txt_q0,1.0,0.2587601840496063,0
middle6708.txt_q0,1.0,0.25553563237190247,0
middle6708.txt_q1,1.0,0.2711881995201111,1
middle6708.txt_q2,1.0,0.21406584978103638,0
middle6708.txt_q3,1.0,0.25959354639053345,0
middle3670.txt_q0,1.0,0.2739017605781555,1
middle3670.txt_q1,1.0,0.24660034477710724,0
middle3670.txt_q2,1.0,0.21751421689987183,0
middle3670.txt_q3,1.0,0.2617490887641907,0
middle3670.txt_q4,1.0,0.24692052602767944,0
middle1071.txt_q0,1.0,0.25960394740104675,0
middle1071.txt_q1,1.0,0.27234968543052673,1
middle1071.txt_q2,1.0,0.21379020810127258,0
middle1071.txt_q3,1.0,0.25891003012657166,0
middle2578.txt_q0,1.0,0.2737357020378113,1
middle2578.txt_q1,1.0,0.2482706755399704,0
middle2578.txt_q2,1.0,0.2609257698059082,0
middle2578.txt_q3,1.0,0.26117709279060364,0
middle2578.txt_q4,1.0,0.27389785647392273,1
middle4690.txt_q0,1.0,0.25813496112823486,0
middle4690.txt_q1,1.0,0.27008071541786194,1
middle4690.txt_q2,1.0,0.25631946325302124,0
middle4690.txt_q3,1.0,0.25416746735572815,0
