question_id,gold_label,pred_label,prob_correct
high23246.txt_q4,0,0,0.29987156
high10115.txt_q0,0,3,0.20114456
high10115.txt_q1,3,3,0.44684657
high10115.txt_q2,1,2,0.2498202
high10115.txt_q3,2,3,0.27320838
high6620.txt_q0,2,3,0.28771707
high6620.txt_q1,1,1,0.43471724
high6620.txt_q2,3,2,0.28479207
high15079.txt_q0,2,2,0.30221272
high15079.txt_q1,0,2,0.215946
high15079.txt_q2,3,3,0.38024583
high19643.txt_q0,2,2,0.27463758
high19643.txt_q1,3,0,0.20804335
high13352.txt_q0,2,2,0.31790796
high13352.txt_q1,2,0,0.26784164
high13352.txt_q2,0,0,0.3067904
high8631.txt_q0,3,0,0.17981888
high8631.txt_q1,1,0,0.27190512
high8631.txt_q2,3,3,0.5523262
high8631.txt_q3,1,2,0.26829472
high8631.txt_q4,0,3,0.1276071
high22400.txt_q0,2,0,0.25210333
high22400.txt_q1,1,0,0.25841537
high24065.txt_q0,1,3,0.21063969
high24065.txt_q1,0,2,0.20790017
high24065.txt_q2,3,3,0.51327217
high24065.txt_q3,3,2,0.23621142
high22428.txt_q0,0,0,0.274409
high22428.txt_q1,1,2,0.25932518
high22428.txt_q2,2,0,0.24460888
high22428.txt_q3,3,3,0.5668193
high19333.txt_q0,2,3,0.27968204
high19333.txt_q1,2,3,0.2410156
high19333.txt_q2,0,3,0.19382375
high23911.txt_q0,1,2,0.25864455
high23911.txt_q1,2,3,0.2982404
high23911.txt_q2,3,3,0.3022328
high11747.txt_q0,2,1,0.26786286
high11747.txt_q1,3,1,0.20918135
high11747.txt_q2,1,2,0.26122683
high11747.txt_q3,0,0,0.29493165
high2903.txt_q0,0,3,0.22013271
high2903.txt_q1,2,3,0.28262785
high2903.txt_q2,1,0,0.26838335
high21055.txt_q0,2,2,0.30308783
high21055.txt_q1,3,3,0.30647573
high21055.txt_q2,1,3,0.20502292
high7884.txt_q0,2,0,0.25922647
high7884.txt_q1,3,0,0.1985086
high7884.txt_q2,1,1,0.2902516
high13030.txt_q0,0,2,0.27130073
high13030.txt_q1,0,0,0.31869513
high13030.txt_q2,0,1,0.1250076
high785.txt_q0,1,3,0.20774354
high785.txt_q1,3,0,0.17269494
high785.txt_q2,3,3,0.27018768
high785.txt_q3,2,3,0.2646301
high12448.txt_q0,1,3,0.14728354
high12448.txt_q1,1,0,0.27135044
high12448.txt_q2,0,3,0.16634044
high23332.txt_q0,2,3,0.2791237
high23332.txt_q1,0,2,0.18869181
high23332.txt_q2,1,2,0.26972243
high23332.txt_q3,3,0,0.17434925
high23332.txt_q4,0,0,0.31311652
high11419.txt_q0,3,3,0.43024942
high11419.txt_q1,1,3,0.22949034
high11419.txt_q2,0,3,0.19246636
high11419.txt_q3,0,0,0.32783294
high10707.txt_q0,1,3,0.20423317
high10707.txt_q1,3,3,0.5546998
high10707.txt_q2,0,3,0.06264571
high10707.txt_q3,0,0,0.27693844
high12662.txt_q0,0,2,0.24861561
high12662.txt_q1,2,0,0.26320577
high12662.txt_q2,0,2,0.23788865
high12662.txt_q3,3,2,0.22568811
high18429.txt_q0,1,3,0.2005591
high18429.txt_q1,0,3,0.19647305
high18429.txt_q2,2,3,0.25999966
high18429.txt_q3,1,0,0.25612855
high8989.txt_q0,3,3,0.5674935
high8989.txt_q1,0,3,0.14000826
high8989.txt_q2,0,0,0.26481393
high13232.txt_q0,1,3,0.20997933
high13232.txt_q1,1,1,0.3383715
high13232.txt_q2,2,3,0.3029548
high13232.txt_q3,3,2,0.2215312
high17040.txt_q0,2,2,0.28544602
high17040.txt_q1,1,2,0.26465574
high17040.txt_q2,3,3,0.29956028
high17040.txt_q3,2,1,0.26564193
high17040.txt_q4,0,2,0.22813919
high1007.txt_q0,2,3,0.29275867
high1007.txt_q1,0,1,0.18026851
high1007.txt_q2,2,0,0.25503537
high1007.txt_q3,3,2,0.21836348
high23483.txt_q0,0,3,0.17342691
high10071.txt_q0,2,0,0.25642574
high10071.txt_q1,3,2,0.23156916
high10071.txt_q2,0,3,0.12463016
high10071.txt_q3,1,3,0.21438678
high10065.txt_q0,3,2,0.26060912
high10065.txt_q1,3,0,0.1930757
high10065.txt_q2,1,0,0.2624526
high7472.txt_q0,2,3,0.29271096
high7472.txt_q1,3,3,0.43230924
high7472.txt_q2,3,3,0.53796655
high7472.txt_q3,1,3,0.2183096
high7472.txt_q4,2,0,0.22067411
high18377.txt_q0,3,0,0.21588796
high18377.txt_q1,2,2,0.30763245
high18377.txt_q2,3,0,0.20233391
high18377.txt_q3,2,2,0.2726169
high18377.txt_q4,1,0,0.2620236
high7314.txt_q0,2,0,0.24402776
high7314.txt_q1,1,2,0.26550058
high7314.txt_q2,1,0,0.2593459
high7314.txt_q3,3,3,0.3570712
high17050.txt_q0,0,3,0.15637569
high17050.txt_q1,1,2,0.24639429
high17050.txt_q2,3,2,0.28020188
high17050.txt_q3,3,3,0.5123158
high17050.txt_q4,0,0,0.30052567
high3166.txt_q0,0,3,0.14391853
high16428.txt_q0,3,3,0.3620427
high16428.txt_q1,0,0,0.28754237
high16428.txt_q2,1,0,0.2438262
high20171.txt_q0,1,0,0.2600887
high20171.txt_q1,1,2,0.2674723
high20171.txt_q2,2,3,0.288505
high20171.txt_q3,1,2,0.27491245
high20171.txt_q4,1,2,0.2627559
high4184.txt_q0,1,3,0.18055536
high4184.txt_q1,3,3,0.33473074
high1956.txt_q0,2,2,0.31414074
high1956.txt_q1,1,2,0.26780295
high1956.txt_q2,2,0,0.24460185
high1956.txt_q3,0,0,0.3453761
high17911.txt_q0,1,0,0.2638613
high17911.txt_q1,2,3,0.23749323
high17911.txt_q2,0,0,0.31238908
high9107.txt_q0,3,3,0.32370806
high9107.txt_q1,1,3,0.20555422
high9107.txt_q2,3,3,0.44680497
high9107.txt_q3,0,2,0.171515
high23875.txt_q0,2,2,0.27558452
high23875.txt_q1,1,1,0.28513274
high23875.txt_q2,0,1,0.1442944
high23875.txt_q3,3,2,0.19215861
high1229.txt_q0,2,0,0.26370096
high1229.txt_q1,0,0,0.2864934
high1229.txt_q2,1,0,0.26082957
high21904.txt_q0,3,3,0.5063648
high21904.txt_q1,1,3,0.17383933
high1215.txt_q0,1,3,0.23454891
high1215.txt_q1,3,3,0.5405739
high1215.txt_q2,0,3,0.09988171
high7857.txt_q0,0,1,0.2579808
high7857.txt_q1,1,2,0.25644895
high7857.txt_q2,0,3,0.13090514
high7857.txt_q3,2,0,0.21768561
high21864.txt_q0,1,2,0.26785913
high21864.txt_q1,1,3,0.24449913
high21864.txt_q2,3,2,0.24051747
high13168.txt_q0,0,1,0.28638053
high13168.txt_q1,1,2,0.27230167
high13168.txt_q2,1,2,0.23993354
high13168.txt_q3,3,3,0.37022838
high16776.txt_q0,3,0,0.21152624
high16776.txt_q1,0,0,0.27516934
high16776.txt_q2,2,3,0.27234158
high16776.txt_q3,1,1,0.26690018
high16776.txt_q4,2,3,0.28769314
high4225.txt_q0,3,2,0.24034107
high4225.txt_q1,1,3,0.15620533
high4225.txt_q2,2,3,0.29009047
high5675.txt_q0,2,3,0.2887498
high5675.txt_q1,3,3,0.33546957
high5675.txt_q2,1,0,0.26751155
high5675.txt_q3,2,3,0.25114322
high11025.txt_q0,0,0,0.26846156
high11025.txt_q1,0,1,0.26069742
high21694.txt_q0,1,0,0.27416623
high21694.txt_q1,3,2,0.2233149
high21694.txt_q2,0,0,0.34301874
high7937.txt_q0,3,3,0.5341187
high7937.txt_q1,1,2,0.24165721
high20575.txt_q0,2,3,0.27586725
high20575.txt_q1,2,3,0.24102515
high20575.txt_q2,1,2,0.23190413
high144.txt_q0,0,0,0.27319098
high144.txt_q1,3,1,0.19905624
high144.txt_q2,1,2,0.24546365
high144.txt_q3,1,2,0.23592214
high144.txt_q4,2,0,0.25741532
high9932.txt_q0,2,2,0.28364024
high9932.txt_q1,0,3,0.07441736
high9932.txt_q2,1,0,0.28353676
high18968.txt_q0,2,3,0.26380798
high18968.txt_q1,3,0,0.22105682
high18968.txt_q2,3,3,0.44133207
high18968.txt_q3,2,0,0.22988248
high9265.txt_q0,0,0,0.2715898
high9265.txt_q1,3,3,0.27674183
high9265.txt_q2,2,0,0.2552933
high9265.txt_q3,3,0,0.17844285
high13418.txt_q0,3,3,0.45643938
high13418.txt_q1,1,2,0.25455502
high13418.txt_q2,3,3,0.31200927
high11541.txt_q0,2,0,0.25190696
high11541.txt_q1,3,0,0.19530025
high19684.txt_q0,2,2,0.28602898
high19684.txt_q1,0,2,0.21565154
high19684.txt_q2,3,3,0.560452
high6181.txt_q0,0,0,0.3247812
high6181.txt_q1,1,3,0.23551905
high6181.txt_q2,3,2,0.21118005
high6181.txt_q3,0,2,0.23720789
high2495.txt_q0,3,3,0.4447989
high2495.txt_q1,2,2,0.28466645
high2495.txt_q2,1,3,0.1468733
high2495.txt_q3,0,3,0.18839827
high3953.txt_q0,2,3,0.2694569
high3953.txt_q1,0,0,0.38090613
high3953.txt_q2,2,3,0.22975306
high3953.txt_q3,0,0,0.3468685
high20011.txt_q0,0,2,0.18788733
high20011.txt_q1,1,3,0.2276304
high20011.txt_q2,3,2,0.25200537
high20011.txt_q3,2,2,0.31553787
high20039.txt_q0,1,2,0.24792024
high20039.txt_q1,2,3,0.2613081
high20039.txt_q2,3,0,0.18382289
high20039.txt_q3,2,0,0.25392455
high20993.txt_q0,2,1,0.28241628
high20993.txt_q1,3,2,0.2746885
high20993.txt_q2,1,2,0.2619289
high20993.txt_q3,1,2,0.24670677
high10689.txt_q0,0,0,0.30488187
high10689.txt_q1,0,0,0.27150822
high10689.txt_q2,2,3,0.2641733
high21440.txt_q0,0,0,0.28404808
high21440.txt_q1,0,0,0.28588676
high21497.txt_q0,2,2,0.27626202
high21497.txt_q1,0,0,0.25723234
high21497.txt_q2,0,2,0.2342829
high22834.txt_q0,2,2,0.28502432
high22834.txt_q1,0,2,0.24372892
high22834.txt_q2,1,2,0.26188055
high22834.txt_q3,3,2,0.2096744
high22834.txt_q4,3,2,0.2187683
high15726.txt_q0,3,2,0.24308433
high15726.txt_q1,1,1,0.32720512
high15726.txt_q2,3,3,0.33551827
high15726.txt_q3,2,3,0.2865132
high9264.txt_q0,1,2,0.27369556
high9264.txt_q1,2,3,0.27571064
high9264.txt_q2,1,2,0.30355752
high9264.txt_q3,3,3,0.33857453
high2443.txt_q0,0,0,0.34056333
high2443.txt_q1,0,3,0.12011401
high2443.txt_q2,3,0,0.20449714
high2443.txt_q3,2,0,0.26166764
high21130.txt_q0,2,0,0.25333488
high21130.txt_q1,3,3,0.58291477
high21130.txt_q2,2,3,0.26856357
high22363.txt_q0,3,3,0.41169226
high22363.txt_q1,0,0,0.28477868
high22363.txt_q2,0,3,0.095338225
high22363.txt_q3,3,1,0.16024677
high2669.txt_q0,2,3,0.3050312
high2669.txt_q1,1,0,0.26695105
high2669.txt_q2,1,2,0.260236
high2669.txt_q3,3,3,0.37333703
high15256.txt_q0,3,3,0.44838092
high5674.txt_q0,1,2,0.2454882
high5674.txt_q1,2,3,0.23997898
high5674.txt_q2,0,0,0.34398058
high1412.txt_q0,1,2,0.24801488
high1412.txt_q1,2,1,0.29364172
high1412.txt_q2,3,1,0.18085933
high9700.txt_q0,2,2,0.31856215
high9700.txt_q1,1,0,0.26711607
high9700.txt_q2,2,0,0.25297743
high9700.txt_q3,3,3,0.37315547
high6341.txt_q0,0,3,0.15964022
high6341.txt_q1,1,1,0.30166408
high6341.txt_q2,0,0,0.3389016
high13948.txt_q0,2,3,0.28559515
high13948.txt_q1,2,0,0.23335226
high15487.txt_q0,0,3,0.14147115
high15487.txt_q1,3,2,0.21453042
high15487.txt_q2,3,2,0.23386133
high15487.txt_q3,2,0,0.25393572
high23109.txt_q0,1,2,0.2616785
high23109.txt_q1,3,0,0.20009251
high23109.txt_q2,2,3,0.2744738
high23109.txt_q3,0,0,0.2673229
high8556.txt_q0,3,2,0.26885566
high8556.txt_q1,1,3,0.23111583
high8556.txt_q2,2,0,0.21661028
high7117.txt_q0,1,0,0.2677998
high7117.txt_q1,1,2,0.24206181
high7117.txt_q2,3,2,0.20902012
high15336.txt_q0,0,3,0.19724528
high15336.txt_q1,3,2,0.2671001
high15336.txt_q2,1,2,0.26313436
high9884.txt_q0,2,3,0.29095295
high9884.txt_q1,3,3,0.43407005
high21093.txt_q0,3,3,0.31291154
high21093.txt_q1,2,3,0.31832236
high21093.txt_q2,1,2,0.24295506
high16165.txt_q0,0,3,0.15456331
high16165.txt_q1,1,2,0.26509845
high16165.txt_q2,0,0,0.2994626
high16165.txt_q3,2,3,0.26406336
high19256.txt_q0,3,2,0.26871702
high19256.txt_q1,3,3,0.3724029
high19256.txt_q2,1,2,0.24789041
high9660.txt_q0,1,2,0.25872284
high9660.txt_q1,3,2,0.17968652
high9660.txt_q2,0,0,0.27083367
high9660.txt_q3,1,2,0.25722015
high21246.txt_q0,0,2,0.24342318
high21246.txt_q1,1,2,0.25470483
high21246.txt_q2,2,2,0.3027845
high21246.txt_q3,1,0,0.26749122
high21246.txt_q4,2,2,0.30100742
high13592.txt_q0,3,2,0.2205619
high13592.txt_q1,0,3,0.10717145
high13592.txt_q2,1,0,0.2413362
high541.txt_q0,1,2,0.27838778
high541.txt_q1,2,1,0.34186038
high541.txt_q2,0,2,0.26024386
high541.txt_q3,0,2,0.22339606
high4807.txt_q0,3,3,0.3305004
high4807.txt_q1,3,2,0.22166994
high4807.txt_q2,1,3,0.22283226
high8967.txt_q0,2,2,0.28092355
high8967.txt_q1,1,0,0.26796114
high8967.txt_q2,0,2,0.24349862
high8967.txt_q3,2,0,0.26610428
high22001.txt_q0,0,1,0.10348167
high22001.txt_q1,1,2,0.25656137
high22001.txt_q2,2,3,0.29053384
high21508.txt_q0,0,2,0.20518042
high21508.txt_q1,0,2,0.16104199
high21508.txt_q2,1,1,0.29450592
high21508.txt_q3,2,3,0.29394713
high8032.txt_q0,3,1,0.20110603
high8032.txt_q1,1,0,0.27050456
high8032.txt_q2,3,3,0.55272335
high19040.txt_q0,0,0,0.29079223
high19040.txt_q1,2,2,0.2885457
high19040.txt_q2,3,3,0.29199713
high19040.txt_q3,0,3,0.16518283
high1028.txt_q0,1,0,0.2679576
high1028.txt_q1,3,0,0.19865225
high1028.txt_q2,2,2,0.27575734
high10714.txt_q0,1,3,0.15896612
high10714.txt_q1,1,2,0.26091325
high10714.txt_q2,2,3,0.28988242
high10714.txt_q3,2,2,0.2593539
high18360.txt_q0,2,2,0.2848847
high18360.txt_q1,0,0,0.2896777
high18360.txt_q2,3,0,0.20894748
high18360.txt_q3,0,0,0.29583085
high5266.txt_q0,2,2,0.30370077
high5266.txt_q1,3,3,0.3328386
high5266.txt_q2,1,0,0.2638477
high20600.txt_q0,3,0,0.18821642
high20600.txt_q1,1,3,0.12906986
high20600.txt_q2,3,0,0.19991948
high1941.txt_q0,2,2,0.28913593
high1941.txt_q1,0,0,0.2803422
high1941.txt_q2,3,2,0.27487618
high6790.txt_q0,1,1,0.27995685
high6790.txt_q1,2,3,0.27317727
high6790.txt_q2,2,0,0.25479946
high6790.txt_q3,3,0,0.19792666
high17090.txt_q0,3,3,0.5115324
high17090.txt_q1,1,1,0.2800912
high17090.txt_q2,0,0,0.27994442
high17090.txt_q3,3,0,0.19950207
high17090.txt_q4,2,0,0.2475565
high4805.txt_q0,0,3,0.13862833
high19917.txt_q0,2,3,0.29464656
high19917.txt_q1,0,0,0.34803453
high6223.txt_q0,0,2,0.26417658
high6223.txt_q1,3,3,0.31437066
high6223.txt_q2,0,0,0.31066886
high10264.txt_q0,2,0,0.25227103
high10264.txt_q1,3,3,0.3808962
high10264.txt_q2,0,0,0.33601397
high3429.txt_q0,2,0,0.2566567
high3429.txt_q1,2,2,0.30403134
high3429.txt_q2,2,0,0.26064256
high1558.txt_q0,2,0,0.2513316
high1558.txt_q1,3,3,0.5968894
high1558.txt_q2,3,3,0.46638626
high1558.txt_q3,0,3,0.12415674
high7129.txt_q0,3,1,0.18306889
high7129.txt_q1,1,0,0.2528707
high1216.txt_q0,3,2,0.24946494
high1216.txt_q1,1,3,0.14758642
high1216.txt_q2,2,3,0.28136152
high1216.txt_q3,3,0,0.17356071
high23686.txt_q0,1,2,0.25673333
high23686.txt_q1,2,3,0.24623181
high796.txt_q0,2,2,0.29460034
high796.txt_q1,3,3,0.3623043
high796.txt_q2,1,3,0.21858709
high796.txt_q3,0,3,0.13830326
high22215.txt_q0,2,2,0.28418496
high22215.txt_q1,0,3,0.13767639
high22215.txt_q2,2,2,0.29007843
high22215.txt_q3,0,3,0.11532391
high2938.txt_q0,1,0,0.22764018
high2938.txt_q1,0,3,0.12962362
high2938.txt_q2,1,2,0.26308498
high11813.txt_q0,2,2,0.26448172
high11813.txt_q1,0,3,0.11849995
high11813.txt_q2,3,0,0.18568055
high22229.txt_q0,1,2,0.2439136
high22229.txt_q1,2,3,0.27133134
high22229.txt_q2,1,0,0.26329783
high22229.txt_q3,2,3,0.3074565
high22229.txt_q4,1,3,0.190901
high11185.txt_q0,2,1,0.27462947
high11185.txt_q1,2,3,0.26544887
high11185.txt_q2,0,3,0.16138305
high23123.txt_q0,1,0,0.2671357
high23123.txt_q1,2,2,0.26378474
high23123.txt_q2,1,0,0.26869887
high23123.txt_q3,0,0,0.2650472
high7049.txt_q0,0,0,0.28791726
high7049.txt_q1,3,2,0.28593484
high1438.txt_q0,2,3,0.2757616
high1438.txt_q1,0,0,0.28863636
high1438.txt_q2,3,3,0.55022115
high1438.txt_q3,1,3,0.20994738
high18980.txt_q0,1,2,0.25934234
high18980.txt_q1,0,3,0.103940055
high2643.txt_q0,1,2,0.2320404
high2643.txt_q1,0,3,0.15387617
high2643.txt_q2,2,0,0.24098195
high2643.txt_q3,0,1,0.23516648
high9070.txt_q0,2,2,0.31640384
high9070.txt_q1,1,3,0.1650692
high9070.txt_q2,0,0,0.30225727
high9070.txt_q3,3,3,0.34667492
high21697.txt_q0,3,0,0.18869872
high21697.txt_q1,0,3,0.21961203
high21697.txt_q2,3,3,0.4309352
high21697.txt_q3,0,0,0.29297516
high6394.txt_q0,1,3,0.21208055
high6394.txt_q1,3,2,0.2161233
high20562.txt_q0,0,3,0.09497611
high20562.txt_q1,2,1,0.28982744
high20562.txt_q2,3,3,0.3750976
high19888.txt_q0,3,2,0.27702394
high19888.txt_q1,1,2,0.23288612
high19888.txt_q2,0,0,0.3308418
high3993.txt_q0,1,0,0.26273283
high3993.txt_q1,1,2,0.25640625
high3993.txt_q2,3,3,0.36561278
high3993.txt_q3,1,3,0.2293572
high8178.txt_q0,3,2,0.23453082
high8178.txt_q1,2,2,0.27633876
high8178.txt_q2,3,3,0.5419345
high10890.txt_q0,1,3,0.15617469
high10890.txt_q1,1,2,0.28433084
high10890.txt_q2,0,2,0.20981063
high23296.txt_q0,3,0,0.1762549
high23296.txt_q1,2,0,0.24455725
high23296.txt_q2,0,3,0.11232344
high13433.txt_q0,1,3,0.14575781
high13433.txt_q1,0,1,0.26000446
high13433.txt_q2,0,3,0.17132677
high24274.txt_q0,1,0,0.25657472
high24274.txt_q1,0,3,0.16830216
high4795.txt_q0,1,2,0.26482058
high4795.txt_q1,3,3,0.40606648
high4795.txt_q2,1,0,0.24412149
high17872.txt_q0,0,3,0.13121654
high17872.txt_q1,1,0,0.26397145
high17872.txt_q2,3,3,0.3285692
high17872.txt_q3,1,0,0.26605615
high23533.txt_q0,3,2,0.19544208
high23533.txt_q1,2,0,0.25314948
high23533.txt_q2,1,2,0.25420573
high23533.txt_q3,2,2,0.29289204
high19862.txt_q0,2,2,0.2853706
high19862.txt_q1,1,1,0.27262178
high19862.txt_q2,3,2,0.2644336
high19862.txt_q3,3,3,0.48601037
high23240.txt_q0,0,3,0.08040821
high23240.txt_q1,1,2,0.2622767
high23240.txt_q2,0,2,0.16304836
high23240.txt_q3,3,0,0.18570505
high22610.txt_q0,2,3,0.2690671
high22610.txt_q1,3,1,0.19029422
high22610.txt_q2,1,0,0.27580363
high20013.txt_q0,3,2,0.30440938
high20013.txt_q1,2,0,0.25408092
high20013.txt_q2,1,1,0.27439064
high11543.txt_q0,2,3,0.26583394
high11543.txt_q1,2,2,0.26198745
high11543.txt_q2,1,1,0.294219
high23283.txt_q0,3,0,0.18967071
high23283.txt_q1,2,2,0.29697073
high13340.txt_q0,2,3,0.2645854
high13340.txt_q1,3,2,0.26485673
high13340.txt_q2,3,2,0.23024336
high13340.txt_q3,1,0,0.25122303
high14361.txt_q0,0,0,0.27977392
high14361.txt_q1,3,3,0.5594894
high14361.txt_q2,0,0,0.27632326
high23056.txt_q0,2,2,0.27220517
high23056.txt_q1,1,0,0.26317686
high23056.txt_q2,0,0,0.27866364
high23056.txt_q3,3,3,0.28562737
high21641.txt_q0,3,0,0.15483424
high21641.txt_q1,1,0,0.28500482
high21641.txt_q2,2,2,0.29976526
high17481.txt_q0,0,0,0.27728128
high17481.txt_q1,2,2,0.27833718
high17481.txt_q2,1,3,0.19350791
high10339.txt_q0,1,2,0.27264872
high10339.txt_q1,0,1,0.09466122
high10339.txt_q2,3,2,0.2561657
high10339.txt_q3,3,2,0.26910052
high16748.txt_q0,3,0,0.15847608
high16748.txt_q1,1,2,0.27164906
high16748.txt_q2,0,3,0.15091166
high15255.txt_q0,1,2,0.27852577
high15255.txt_q1,3,3,0.2791761
high16774.txt_q0,2,2,0.2738808
high16774.txt_q1,3,0,0.20414656
high16774.txt_q2,1,2,0.25348276
high20365.txt_q0,3,0,0.19503865
high20365.txt_q1,0,3,0.21647464
high20365.txt_q2,2,3,0.27195805
high20365.txt_q3,1,3,0.19391677
high24103.txt_q0,3,3,0.35872224
high24103.txt_q1,1,2,0.25488597
high24103.txt_q2,0,3,0.13272701
high24103.txt_q3,0,0,0.28276122
high18611.txt_q0,0,0,0.282544
high18611.txt_q1,2,3,0.2675373
high18611.txt_q2,3,2,0.21162605
high18611.txt_q3,2,2,0.26931113
high14759.txt_q0,3,3,0.40795663
high14759.txt_q1,1,0,0.27082002
high14759.txt_q2,2,0,0.22246403
high1559.txt_q0,2,3,0.29312304
high1559.txt_q1,2,3,0.282652
high1559.txt_q2,1,3,0.22105448
high2044.txt_q0,0,0,0.27008328
high2044.txt_q1,3,0,0.17423207
high2044.txt_q2,0,0,0.30876803
high6222.txt_q0,2,2,0.31456885
high6222.txt_q1,2,2,0.25673154
high6222.txt_q2,0,3,0.17459653
high6544.txt_q0,0,2,0.24564818
high6544.txt_q1,3,3,0.49469152
high6544.txt_q2,1,0,0.26560235
high12857.txt_q0,3,0,0.1812483
high12857.txt_q1,1,3,0.19740404
high12857.txt_q2,3,3,0.28908765
high22994.txt_q0,3,1,0.14659579
high22994.txt_q1,1,3,0.14852625
high22994.txt_q2,0,2,0.25157696
high10729.txt_q0,1,0,0.2690264
high10729.txt_q1,3,3,0.5684954
high10729.txt_q2,1,1,0.2797417
high3616.txt_q0,1,3,0.18540378
high3616.txt_q1,3,3,0.41216436
high3616.txt_q2,2,3,0.27443835
high6034.txt_q0,2,2,0.30295503
high6034.txt_q1,2,2,0.3097454
high6034.txt_q2,0,0,0.2779092
high6034.txt_q3,3,2,0.22575314
high6034.txt_q4,1,0,0.26418304
high6034.txt_q5,0,0,0.3169768
high6752.txt_q0,0,2,0.24749719
high6752.txt_q1,0,2,0.15485547
high6752.txt_q2,2,3,0.29252106
high6752.txt_q3,3,3,0.48890537
high1072.txt_q0,0,0,0.29795122
high1072.txt_q1,3,2,0.23950538
high1072.txt_q2,1,0,0.27171102
high1072.txt_q3,3,0,0.14568387
high11322.txt_q0,2,2,0.28601444
high11322.txt_q1,0,3,0.18208633
high11322.txt_q2,1,0,0.24819818
high11444.txt_q0,2,2,0.31320974
high11444.txt_q1,2,1,0.265445
high11444.txt_q2,2,0,0.25180265
high20841.txt_q0,3,0,0.17708595
high20841.txt_q1,0,3,0.14034964
high20841.txt_q2,3,2,0.24639001
high20841.txt_q3,3,0,0.14206374
high21593.txt_q0,0,3,0.189245
high21593.txt_q1,1,1,0.29829407
high19742.txt_q0,0,3,0.1867207
high19742.txt_q1,2,3,0.29199842
high19742.txt_q2,3,3,0.31540772
high12171.txt_q0,2,2,0.26391345
high9374.txt_q0,1,2,0.24997137
high9374.txt_q1,2,2,0.269733
high9374.txt_q2,3,1,0.20524547
high15187.txt_q0,2,1,0.3476754
high15187.txt_q1,2,3,0.30883962
high15187.txt_q2,0,0,0.29174745
high15187.txt_q3,2,2,0.29314283
high10955.txt_q0,1,2,0.2714019
high10955.txt_q1,1,2,0.2546297
high10955.txt_q2,3,3,0.45624793
high257.txt_q0,1,2,0.2488212
high257.txt_q1,0,3,0.17500976
high257.txt_q2,1,2,0.26298565
high257.txt_q3,0,1,0.10034234
high257.txt_q4,1,2,0.2432399
high19971.txt_q0,1,0,0.28148755
high19971.txt_q1,1,2,0.25505197
high19971.txt_q2,3,3,0.5823258
high17784.txt_q0,1,2,0.25598392
high17784.txt_q1,3,3,0.42777956
high17784.txt_q2,0,2,0.21065128
high15811.txt_q0,0,2,0.16199756
high15811.txt_q1,1,1,0.2754612
high15811.txt_q2,1,2,0.2537852
high15811.txt_q3,0,0,0.28608385
high15811.txt_q4,2,0,0.25388056
high5599.txt_q0,0,3,0.094578855
high5599.txt_q1,1,2,0.27407607
high15346.txt_q0,3,0,0.24416359
high15346.txt_q1,3,3,0.56565076
high15346.txt_q2,1,1,0.27438888
high8526.txt_q0,2,3,0.3018
high8526.txt_q1,0,0,0.31557855
high8526.txt_q2,1,3,0.22601222
high8526.txt_q3,1,0,0.255018
high2037.txt_q0,0,0,0.2804674
high2037.txt_q1,2,0,0.25859123
high2037.txt_q2,2,0,0.2632796
high21752.txt_q0,1,1,0.42874682
high21752.txt_q1,3,2,0.24863935
high21752.txt_q2,2,2,0.29547027
high21752.txt_q3,1,1,0.2701276
high22273.txt_q0,3,3,0.35992885
high22273.txt_q1,3,2,0.2475705
high22273.txt_q2,0,0,0.28706878
high18851.txt_q0,1,0,0.26964685
high18851.txt_q1,1,2,0.2556127
high21815.txt_q0,1,3,0.19515869
high21815.txt_q1,2,2,0.30513006
high21815.txt_q2,2,0,0.26510543
high21815.txt_q3,3,2,0.27199236
high1338.txt_q0,1,2,0.2904835
high1338.txt_q1,3,3,0.4193997
high1338.txt_q2,2,0,0.25901005
high874.txt_q0,2,2,0.3191858
high874.txt_q1,1,2,0.25976217
high874.txt_q2,2,3,0.27980807
high4254.txt_q0,3,2,0.2734471
high4254.txt_q1,1,3,0.22718322
high4254.txt_q2,0,0,0.27171567
high4254.txt_q3,3,3,0.32483947
high13680.txt_q0,0,3,0.15729058
high13680.txt_q1,1,0,0.25228143
high13680.txt_q2,2,3,0.2634333
high13680.txt_q3,3,0,0.22264782
high653.txt_q0,0,0,0.2718463
high653.txt_q1,3,3,0.30815396
high10389.txt_q0,2,0,0.25202218
high10389.txt_q1,3,0,0.19263227
high10389.txt_q2,2,3,0.28356025
high8491.txt_q0,0,0,0.27323607
high8491.txt_q1,3,3,0.44399434
high8491.txt_q2,2,0,0.21598603
high5823.txt_q0,3,2,0.26186714
high5823.txt_q1,3,1,0.18446657
high5823.txt_q2,2,2,0.26962143
high5823.txt_q3,1,2,0.2554162
high13864.txt_q0,2,3,0.3080493
high13864.txt_q1,1,0,0.27214897
high13864.txt_q2,0,2,0.25180164
high13864.txt_q3,1,3,0.18030739
high24004.txt_q0,1,0,0.25888586
high24004.txt_q1,1,0,0.24612224
high24004.txt_q2,2,3,0.28021124
high19385.txt_q0,1,0,0.2662444
high19385.txt_q1,0,2,0.177813
high19385.txt_q2,2,3,0.27508593
high19385.txt_q3,0,0,0.30696526
high8644.txt_q0,3,0,0.17994659
high8644.txt_q1,2,0,0.26130357
high8644.txt_q2,0,2,0.25568938
