question_id,epoch,prob_correct,is_correct
middle940.txt_q1,2.0,0.9999947547912598,1
middle940.txt_q2,2.0,0.9132543206214905,1
middle940.txt_q3,2.0,0.18481768667697906,0
middle940.txt_q4,2.0,0.9657842516899109,1
middle940.txt_q5,2.0,0.999988317489624,1
middle217.txt_q0,2.0,0.8431158661842346,1
middle217.txt_q1,2.0,0.7618102431297302,1
middle217.txt_q2,2.0,0.3346948027610779,0
middle217.txt_q3,2.0,0.08621997386217117,0
middle2507.txt_q0,2.0,0.01888032630085945,0
middle2507.txt_q1,2.0,0.9999834299087524,1
middle2507.txt_q2,2.0,0.0031312615610659122,0
middle2507.txt_q3,2.0,0.9893284440040588,1
middle3625.txt_q0,2.0,0.1060362458229065,0
middle3625.txt_q1,2.0,0.0008334887679666281,0
middle3625.txt_q2,2.0,0.0004333589458838105,0
middle3625.txt_q3,2.0,0.9266541600227356,1
middle7443.txt_q0,2.0,0.982391893863678,1
middle7443.txt_q1,2.0,0.25087687373161316,0
middle7443.txt_q2,2.0,0.41042935848236084,0
middle6749.txt_q0,2.0,0.9995502829551697,1
middle6749.txt_q1,2.0,0.7348364591598511,1
middle1793.txt_q0,2.0,0.5173084735870361,1
middle1793.txt_q1,2.0,0.5599564909934998,1
middle1793.txt_q2,2.0,0.08037455379962921,0
middle1793.txt_q3,2.0,0.9998513460159302,1
middle1793.txt_q4,2.0,0.8316059708595276,1
middle8238.txt_q0,2.0,0.34099236130714417,0
middle8238.txt_q1,2.0,0.6356016993522644,1
middle2067.txt_q0,2.0,0.1440465897321701,0
middle2098.txt_q0,2.0,0.9704620242118835,1
middle2098.txt_q1,2.0,0.7578579783439636,1
middle2098.txt_q2,2.0,0.9996374845504761,1
middle4576.txt_q0,2.0,0.12920565903186798,0
middle4576.txt_q1,2.0,0.8389293551445007,1
middle4576.txt_q2,2.0,0.8498110175132751,1
middle4576.txt_q3,2.0,0.006074192002415657,0
middle6407.txt_q0,2.0,0.9994426369667053,1
middle6407.txt_q1,2.0,0.7432272434234619,1
middle6407.txt_q2,2.0,0.8733739256858826,1
middle6407.txt_q3,2.0,0.998956561088562,1
middle6413.txt_q0,2.0,0.9999375343322754,1
middle6413.txt_q1,2.0,0.9974924325942993,1
middle6413.txt_q2,2.0,0.9946497082710266,1
middle6413.txt_q3,2.0,0.3616248369216919,1
middle6413.txt_q4,2.0,0.3367185890674591,0
middle3594.txt_q0,2.0,0.017155174165964127,0
middle3594.txt_q1,2.0,0.9881349802017212,1
middle7094.txt_q0,2.0,0.9996823072433472,1
middle7094.txt_q1,2.0,0.9997581839561462,1
middle7094.txt_q2,2.0,0.009798808954656124,0
middle7094.txt_q3,2.0,0.8916404843330383,1
middle2305.txt_q0,2.0,0.43170613050460815,1
middle2305.txt_q1,2.0,0.6300452351570129,1
middle2305.txt_q2,2.0,0.9991519451141357,1
middle2305.txt_q3,2.0,0.9964930415153503,1
middle2305.txt_q4,2.0,0.9987816214561462,1
middle6611.txt_q0,2.0,0.9992839694023132,1
middle6611.txt_q1,2.0,0.9745498895645142,1
middle6611.txt_q2,2.0,0.9469993114471436,1
middle401.txt_q0,2.0,0.910348653793335,1
middle401.txt_q1,2.0,0.9822194576263428,1
middle401.txt_q2,2.0,0.8031274080276489,1
middle401.txt_q3,2.0,0.46358615159988403,1
middle2489.txt_q0,2.0,0.028213173151016235,0
middle2489.txt_q1,2.0,0.9878347516059875,1
middle2489.txt_q2,2.0,0.5751579403877258,1
middle2489.txt_q3,2.0,0.9934096336364746,1
middle2489.txt_q4,2.0,0.9064322710037231,1
middle5325.txt_q0,2.0,0.9140958189964294,1
middle5325.txt_q1,2.0,0.922147274017334,1
middle5325.txt_q2,2.0,0.842260479927063,1
middle5325.txt_q3,2.0,0.0061545465141534805,0
middle5325.txt_q4,2.0,0.8582521677017212,1
middle2462.txt_q0,2.0,0.4317789673805237,0
middle2462.txt_q1,2.0,0.5319017171859741,1
middle2462.txt_q2,2.0,0.8911974430084229,1
middle2462.txt_q3,2.0,0.19506099820137024,0
middle2462.txt_q4,2.0,0.40162375569343567,0
middle1427.txt_q0,2.0,0.8728740215301514,1
middle1427.txt_q1,2.0,0.4344486892223358,1
middle1427.txt_q2,2.0,0.18389567732810974,0
middle1427.txt_q3,2.0,0.9462360739707947,1
middle6374.txt_q0,2.0,0.46996814012527466,1
middle6374.txt_q1,2.0,0.07225008308887482,0
middle6374.txt_q2,2.0,0.401024729013443,0
middle6374.txt_q3,2.0,0.728771984577179,1
middle6374.txt_q4,2.0,0.9983367919921875,1
middle2927.txt_q0,2.0,0.9998821020126343,1
middle2927.txt_q1,2.0,0.9882922768592834,1
middle2927.txt_q2,2.0,0.9992082715034485,1
middle2927.txt_q3,2.0,0.9998555183410645,1
middle2927.txt_q4,2.0,0.9998569488525391,1
middle1584.txt_q0,2.0,0.5262444019317627,1
middle1584.txt_q1,2.0,0.9991790652275085,1
middle1584.txt_q2,2.0,0.9999901056289673,1
middle1584.txt_q3,2.0,0.685393750667572,1
middle992.txt_q0,2.0,0.9995217323303223,1
middle992.txt_q1,2.0,0.02175375446677208,0
middle992.txt_q2,2.0,0.9960333704948425,1
middle992.txt_q3,2.0,0.9875853061676025,1
middle7320.txt_q0,2.0,0.4886106848716736,1
middle7320.txt_q1,2.0,0.5350128412246704,1
middle7320.txt_q2,2.0,0.3400896489620209,1
middle7320.txt_q3,2.0,0.05567736551165581,0
middle1989.txt_q0,2.0,0.006905188784003258,0
middle1989.txt_q1,2.0,0.18025781214237213,0
middle4167.txt_q0,2.0,0.9989098310470581,1
middle4167.txt_q1,2.0,0.9993630051612854,1
middle4167.txt_q2,2.0,0.9982008934020996,1
middle4167.txt_q3,2.0,0.03186937794089317,0
middle4167.txt_q4,2.0,0.960574209690094,1
middle6000.txt_q0,2.0,0.9170277118682861,1
middle6000.txt_q1,2.0,0.6244184374809265,1
middle6000.txt_q2,2.0,0.9990842342376709,1
middle6000.txt_q3,2.0,0.9932578802108765,1
middle6000.txt_q4,2.0,0.9979575872421265,1
middle1035.txt_q0,2.0,0.7903319597244263,1
middle1035.txt_q1,2.0,0.3925291895866394,1
middle1035.txt_q2,2.0,0.3212563991546631,0
middle1035.txt_q3,2.0,0.562617838382721,1
middle1035.txt_q4,2.0,0.04973718896508217,0
middle7444.txt_q0,2.0,0.999055802822113,1
middle7444.txt_q1,2.0,0.3086484670639038,0
middle7444.txt_q2,2.0,0.9959778189659119,1
middle7444.txt_q3,2.0,0.9744454026222229,1
middle7646.txt_q0,2.0,0.25953373312950134,0
middle7646.txt_q1,2.0,0.03611091896891594,0
middle7646.txt_q2,2.0,0.9977297186851501,1
middle7646.txt_q3,2.0,0.6933267712593079,1
middle7646.txt_q4,2.0,0.8936134576797485,1
middle7875.txt_q0,2.0,0.9794474840164185,1
middle7875.txt_q1,2.0,0.999714195728302,1
middle7875.txt_q2,2.0,0.9941778182983398,1
middle7875.txt_q3,2.0,0.10390416532754898,0
middle73.txt_q0,2.0,0.9996898174285889,1
middle73.txt_q1,2.0,0.5172932147979736,1
middle2662.txt_q0,2.0,0.8343203663825989,1
middle3554.txt_q0,2.0,0.6143251657485962,1
middle3554.txt_q1,2.0,0.07293963432312012,0
middle3554.txt_q2,2.0,0.5507270097732544,1
middle3554.txt_q3,2.0,0.15028227865695953,0
middle3554.txt_q4,2.0,0.7232581973075867,1
middle7097.txt_q0,2.0,0.967235267162323,1
middle7097.txt_q1,2.0,0.5851495265960693,1
middle7097.txt_q2,2.0,0.2754557728767395,0
middle1155.txt_q0,2.0,0.1833152323961258,0
middle1155.txt_q1,2.0,0.48616522550582886,1
middle1155.txt_q2,2.0,0.3959358334541321,0
middle1155.txt_q3,2.0,0.07344568520784378,0
middle364.txt_q0,2.0,0.997767448425293,1
middle364.txt_q1,2.0,0.992624044418335,1
middle364.txt_q2,2.0,0.2454875111579895,0
middle364.txt_q3,2.0,0.9955849647521973,1
middle5483.txt_q0,2.0,0.9999428987503052,1
middle5483.txt_q1,2.0,0.9983697533607483,1
middle5483.txt_q2,2.0,0.7295206785202026,1
middle1381.txt_q0,2.0,0.6788026094436646,1
middle1381.txt_q1,2.0,0.9785141348838806,1
middle1381.txt_q2,2.0,0.9998342990875244,1
middle1381.txt_q3,2.0,0.2010672241449356,0
middle2887.txt_q0,2.0,0.99928879737854,1
middle2887.txt_q1,2.0,0.005918624810874462,0
middle2887.txt_q2,2.0,0.7771254181861877,1
middle2887.txt_q3,2.0,0.5064553022384644,1
middle2887.txt_q4,2.0,0.4914732575416565,1
middle2663.txt_q0,2.0,0.5402354598045349,1
middle2663.txt_q1,2.0,0.9873335361480713,1
middle2663.txt_q2,2.0,0.9996325969696045,1
middle4574.txt_q0,2.0,0.011114917695522308,0
middle4574.txt_q1,2.0,0.07181552797555923,0
middle4574.txt_q2,2.0,0.9163305759429932,1
middle2930.txt_q0,2.0,0.4592728912830353,0
middle2930.txt_q1,2.0,0.9977540373802185,1
middle1593.txt_q0,2.0,0.9570927619934082,1
middle1593.txt_q1,2.0,0.03143677860498428,0
middle1593.txt_q2,2.0,0.08655333518981934,0
middle1593.txt_q3,2.0,0.04537969455122948,0
middle1593.txt_q4,2.0,0.9890599250793457,1
middle991.txt_q0,2.0,0.998200535774231,1
middle991.txt_q1,2.0,0.992820680141449,1
middle991.txt_q2,2.0,0.9783920049667358,1
middle991.txt_q3,2.0,0.9776039123535156,1
middle3409.txt_q0,2.0,0.7778623700141907,1
middle3409.txt_q1,2.0,0.9893101453781128,1
middle3409.txt_q2,2.0,0.9992132186889648,1
middle2703.txt_q0,2.0,0.998198926448822,1
middle2703.txt_q1,2.0,0.27342838048934937,0
middle2703.txt_q2,2.0,0.9143016338348389,1
middle6565.txt_q0,2.0,0.9999980926513672,1
middle6565.txt_q1,2.0,0.009220961481332779,0
middle6565.txt_q2,2.0,0.9702346324920654,1
middle946.txt_q0,2.0,0.9703529477119446,1
middle946.txt_q1,2.0,0.999955415725708,1
middle946.txt_q2,2.0,0.9918926954269409,1
middle946.txt_q3,2.0,0.9976049661636353,1
middle4825.txt_q0,2.0,0.6447157263755798,1
middle4825.txt_q1,2.0,7.852735870983452e-05,0
middle4825.txt_q2,2.0,0.8948851823806763,1
middle4825.txt_q3,2.0,0.8489080667495728,1
middle577.txt_q0,2.0,0.9618368148803711,1
middle577.txt_q1,2.0,0.8428429961204529,1
middle577.txt_q2,2.0,0.20481261610984802,0
middle205.txt_q0,2.0,0.9998127818107605,1
middle8038.txt_q0,2.0,0.9998151659965515,1
middle8038.txt_q1,2.0,0.43577420711517334,1
middle8038.txt_q2,2.0,0.9993149042129517,1
middle8038.txt_q3,2.0,0.9996694326400757,1
middle8038.txt_q4,2.0,0.8693695664405823,1
middle1011.txt_q0,2.0,0.4573676288127899,0
middle1011.txt_q1,2.0,0.9999951124191284,1
middle1011.txt_q2,2.0,0.9984866380691528,1
middle1011.txt_q3,2.0,0.9619523286819458,1
middle1011.txt_q4,2.0,0.9990391731262207,1
middle1978.txt_q0,2.0,0.9964864253997803,1
middle1978.txt_q1,2.0,0.9462626576423645,1
middle1978.txt_q2,2.0,0.95667964220047,1
middle1978.txt_q3,2.0,0.8018060326576233,1
middle4182.txt_q0,2.0,0.9865089058876038,1
middle4182.txt_q1,2.0,0.0935584008693695,0
middle4182.txt_q2,2.0,0.999659538269043,1
middle3376.txt_q0,2.0,0.9981516003608704,1
middle3376.txt_q1,2.0,0.9970496892929077,1
middle3376.txt_q2,2.0,0.8961263298988342,1
middle7845.txt_q0,2.0,0.6990419030189514,1
middle7845.txt_q1,2.0,0.6098712086677551,1
middle7845.txt_q2,2.0,0.7996450662612915,1
middle4394.txt_q0,2.0,0.999981164932251,1
middle4394.txt_q1,2.0,0.999678373336792,1
middle4394.txt_q2,2.0,0.9058095216751099,1
middle4394.txt_q3,2.0,0.9934645295143127,1
middle4237.txt_q0,2.0,0.6466636061668396,1
middle4237.txt_q1,2.0,0.24503223598003387,0
middle4237.txt_q2,2.0,0.2745639681816101,0
middle4237.txt_q3,2.0,0.5800562500953674,1
middle4237.txt_q4,2.0,0.1478276550769806,0
middle3028.txt_q0,2.0,0.991551399230957,1
middle3028.txt_q1,2.0,0.9997264742851257,1
middle3028.txt_q2,2.0,0.9859293103218079,1
middle3028.txt_q3,2.0,0.8402688503265381,1
middle3028.txt_q4,2.0,0.9623156189918518,1
middle6187.txt_q0,2.0,4.3941465264651924e-05,0
middle6187.txt_q1,2.0,0.26904767751693726,0
middle6187.txt_q2,2.0,0.9999449253082275,1
middle6187.txt_q3,2.0,0.08112986385822296,0
middle6187.txt_q4,2.0,0.9894769191741943,1
middle6838.txt_q0,2.0,0.6240809559822083,1
middle6838.txt_q1,2.0,0.7928003072738647,1
middle6838.txt_q2,2.0,0.6180655360221863,1
middle6637.txt_q0,2.0,0.826428234577179,1
middle6637.txt_q1,2.0,0.7752973437309265,1
middle6637.txt_q2,2.0,0.9799721837043762,1
middle8154.txt_q0,2.0,0.9836595058441162,1
middle8154.txt_q1,2.0,0.5362393856048584,1
middle8154.txt_q2,2.0,0.5487659573554993,1
middle8154.txt_q3,2.0,0.9905457496643066,1
middle8154.txt_q4,2.0,0.011948603205382824,0
middle5869.txt_q0,2.0,0.5824602842330933,1
middle5869.txt_q1,2.0,0.8165139555931091,1
middle5869.txt_q2,2.0,0.7438332438468933,1
middle625.txt_q0,2.0,0.22354799509048462,0
middle625.txt_q1,2.0,0.9877002239227295,1
middle625.txt_q2,2.0,0.9187039136886597,1
middle157.txt_q0,2.0,0.9401866793632507,1
middle157.txt_q1,2.0,0.1619560867547989,0
middle157.txt_q2,2.0,0.9978570342063904,1
middle157.txt_q3,2.0,0.9917625188827515,1
middle157.txt_q4,2.0,0.800977885723114,1
middle7059.txt_q0,2.0,0.9998175501823425,1
middle7059.txt_q1,2.0,0.9988588094711304,1
middle7059.txt_q2,2.0,0.99986732006073,1
middle7059.txt_q3,2.0,0.9753484129905701,1
middle7059.txt_q4,2.0,0.9989500641822815,1
middle7703.txt_q0,2.0,0.23315301537513733,0
middle7703.txt_q1,2.0,0.9984967708587646,1
middle7703.txt_q2,2.0,0.8076042532920837,1
middle6409.txt_q0,2.0,0.983382523059845,1
middle6409.txt_q1,2.0,0.11296921223402023,0
middle6409.txt_q2,2.0,0.9990406632423401,1
middle6409.txt_q3,2.0,0.7023375630378723,1
middle4183.txt_q0,2.0,0.9349689483642578,1
middle4183.txt_q1,2.0,0.6908301115036011,1
middle4183.txt_q2,2.0,0.0689614936709404,0
middle4183.txt_q3,2.0,0.0708666443824768,0
middle7475.txt_q0,2.0,0.9999747276306152,1
middle7475.txt_q1,2.0,0.9086822271347046,1
middle7475.txt_q2,2.0,0.7512030005455017,1
middle7475.txt_q3,2.0,0.31104418635368347,1
middle1990.txt_q0,2.0,0.6820752024650574,1
middle1990.txt_q1,2.0,0.9998800754547119,1
middle1990.txt_q2,2.0,0.2398848533630371,0
middle1990.txt_q3,2.0,0.998389482498169,1
middle3349.txt_q0,2.0,0.9796780347824097,1
middle3349.txt_q1,2.0,0.9990113973617554,1
middle3349.txt_q2,2.0,0.9980462789535522,1
middle3349.txt_q3,2.0,0.9960303902626038,1
middle3349.txt_q4,2.0,0.5706141591072083,1
middle2080.txt_q0,2.0,0.9999822378158569,1
middle2080.txt_q1,2.0,0.9663075804710388,1
middle2080.txt_q2,2.0,0.8985772132873535,1
middle2080.txt_q3,2.0,0.9988137483596802,1
middle2679.txt_q0,2.0,0.9999855756759644,1
middle2679.txt_q1,2.0,0.12534430623054504,0
middle2679.txt_q2,2.0,0.32588520646095276,0
middle2679.txt_q3,2.0,0.2543233335018158,0
middle7729.txt_q0,2.0,0.9976207613945007,1
middle7729.txt_q1,2.0,0.8324310779571533,1
middle7729.txt_q2,2.0,0.06396015733480453,0
middle4591.txt_q0,2.0,0.7419766187667847,1
middle4591.txt_q1,2.0,0.01653015986084938,0
middle4591.txt_q2,2.0,0.756384015083313,1
middle4591.txt_q3,2.0,0.011480709537863731,0
middle97.txt_q0,2.0,0.9765664339065552,1
middle97.txt_q1,2.0,0.7547546625137329,1
middle5300.txt_q0,2.0,0.5357061624526978,1
middle5300.txt_q1,2.0,0.7823294997215271,1
middle5300.txt_q2,2.0,0.99819415807724,1
middle4988.txt_q0,2.0,0.9314472079277039,1
middle4988.txt_q1,2.0,0.020180104300379753,0
middle4988.txt_q2,2.0,0.2639640271663666,0
middle4988.txt_q3,2.0,0.3840639591217041,1
middle6190.txt_q0,2.0,0.07089880108833313,0
middle6190.txt_q1,2.0,0.9982179999351501,1
middle6190.txt_q2,2.0,0.35083892941474915,1
middle6190.txt_q3,2.0,0.8876522779464722,1
middle6190.txt_q4,2.0,0.056629154831171036,0
middle3994.txt_q0,2.0,0.9999929666519165,1
middle3994.txt_q1,2.0,0.9810358285903931,1
middle3994.txt_q2,2.0,0.895494282245636,1
middle3994.txt_q3,2.0,0.952176570892334,1
middle3994.txt_q4,2.0,0.616513192653656,1
middle2446.txt_q0,2.0,0.999664306640625,1
middle2446.txt_q1,2.0,0.5930659174919128,1
middle2446.txt_q2,2.0,0.30782926082611084,1
middle2446.txt_q3,2.0,0.07543355226516724,0
middle3016.txt_q0,2.0,0.9749363660812378,1
middle3016.txt_q1,2.0,0.9880316257476807,1
middle3016.txt_q2,2.0,0.8602427244186401,1
middle3016.txt_q3,2.0,0.8739006519317627,1
middle168.txt_q0,2.0,0.9961068034172058,1
middle168.txt_q1,2.0,0.9949239492416382,1
middle4584.txt_q0,2.0,0.06034380942583084,0
middle4584.txt_q1,2.0,0.6974234580993652,1
middle4584.txt_q2,2.0,0.9778619408607483,1
middle4584.txt_q3,2.0,0.9938392043113708,1
middle5671.txt_q0,2.0,0.9732913970947266,1
middle5671.txt_q1,2.0,0.9989323019981384,1
middle5671.txt_q2,2.0,0.9996229410171509,1
middle1417.txt_q0,2.0,0.996358335018158,1
middle1417.txt_q1,2.0,0.7365643382072449,1
middle1417.txt_q2,2.0,0.05145930498838425,0
middle1417.txt_q3,2.0,0.8360499143600464,1
middle746.txt_q0,2.0,0.9921090006828308,1
middle746.txt_q1,2.0,0.99324631690979,1
middle746.txt_q2,2.0,0.9995763897895813,1
middle746.txt_q3,2.0,0.7121482491493225,1
middle7890.txt_q0,2.0,0.9937794804573059,1
middle7890.txt_q1,2.0,0.9962741136550903,1
middle5739.txt_q0,2.0,0.9999672174453735,1
middle5739.txt_q1,2.0,0.38125771284103394,0
middle5739.txt_q2,2.0,0.2636299431324005,0
middle5739.txt_q3,2.0,0.46304476261138916,1
middle5739.txt_q4,2.0,0.4421122074127197,1
middle5711.txt_q0,2.0,0.9982531666755676,1
middle5711.txt_q1,2.0,0.987015962600708,1
middle5711.txt_q2,2.0,0.2518695592880249,0
middle5711.txt_q3,2.0,0.5670387148857117,1
middle6552.txt_q0,2.0,0.9986675977706909,1
middle6552.txt_q1,2.0,0.9998776912689209,1
middle7923.txt_q0,2.0,0.7256274223327637,1
middle7923.txt_q1,2.0,0.9372808337211609,1
middle7923.txt_q2,2.0,0.9271344542503357,1
middle6630.txt_q0,2.0,0.9982947707176208,1
middle6630.txt_q1,2.0,0.692355215549469,1
middle6630.txt_q2,2.0,0.10297544300556183,0
middle6630.txt_q3,2.0,0.873538076877594,1
middle5339.txt_q0,2.0,0.9941112399101257,1
middle5339.txt_q1,2.0,0.7420440912246704,1
middle5339.txt_q2,2.0,0.9999452829360962,1
middle5339.txt_q3,2.0,0.9994857311248779,1
middle5477.txt_q0,2.0,0.9999488592147827,1
middle5477.txt_q1,2.0,0.9578192830085754,1
middle5477.txt_q2,2.0,0.4116632342338562,1
middle5477.txt_q3,2.0,0.9999982118606567,1
middle1163.txt_q0,2.0,0.47269436717033386,1
middle1163.txt_q1,2.0,0.7298529148101807,1
middle1163.txt_q2,2.0,0.9054810404777527,1
middle1163.txt_q3,2.0,0.6485846042633057,1
middle4966.txt_q0,2.0,0.7667034268379211,1
middle4966.txt_q1,2.0,0.9975417852401733,1
middle4966.txt_q2,2.0,0.9990679621696472,1
middle4966.txt_q3,2.0,0.9079210162162781,1
middle435.txt_q0,2.0,0.9966408014297485,1
middle435.txt_q1,2.0,0.9937877655029297,1
middle435.txt_q2,2.0,0.015622073784470558,0
middle435.txt_q3,2.0,0.9990938901901245,1
middle7513.txt_q0,2.0,0.9999390840530396,1
middle7513.txt_q1,2.0,0.9997509121894836,1
middle7513.txt_q2,2.0,0.9461214542388916,1
middle7513.txt_q3,2.0,0.9998841285705566,1
middle7513.txt_q4,2.0,0.9999861717224121,1
middle3775.txt_q0,2.0,0.9982738494873047,1
middle3775.txt_q1,2.0,0.2406676709651947,0
middle3775.txt_q2,2.0,0.03776782378554344,0
middle3775.txt_q3,2.0,0.2862169146537781,1
middle3775.txt_q4,2.0,0.9959033131599426,1
middle5310.txt_q0,2.0,0.9923257827758789,1
middle5310.txt_q1,2.0,0.9999922513961792,1
middle5310.txt_q2,2.0,0.22351987659931183,0
middle5310.txt_q3,2.0,0.46179643273353577,1
middle1638.txt_q0,2.0,0.9999746084213257,1
middle1638.txt_q1,2.0,0.999990701675415,1
middle1638.txt_q2,2.0,0.8693341612815857,1
middle1638.txt_q3,2.0,0.9875889420509338,1
middle1638.txt_q4,2.0,0.23971779644489288,0
middle4032.txt_q0,2.0,0.1861698031425476,0
middle4032.txt_q1,2.0,0.9628276228904724,1
middle4032.txt_q2,2.0,0.7444948554039001,1
middle4032.txt_q3,2.0,0.9874932765960693,1
middle93.txt_q0,2.0,0.9904733300209045,1
middle93.txt_q1,2.0,0.9790853261947632,1
middle93.txt_q2,2.0,0.1838025152683258,0
middle93.txt_q3,2.0,0.8708324432373047,1
middle93.txt_q4,2.0,0.038180213421583176,0
middle7088.txt_q0,2.0,0.9920823574066162,1
middle7088.txt_q1,2.0,0.9857306480407715,1
middle7088.txt_q2,2.0,0.7793814539909363,1
middle7088.txt_q3,2.0,0.8612617254257202,1
middle6382.txt_q0,2.0,0.010074853897094727,0
middle6382.txt_q1,2.0,0.7713237404823303,1
middle7063.txt_q0,2.0,0.9052226543426514,1
middle7063.txt_q1,2.0,0.9969775676727295,1
middle7063.txt_q2,2.0,0.48607733845710754,1
middle4542.txt_q0,2.0,0.012683973647654057,0
middle4542.txt_q1,2.0,0.300396591424942,1
middle4542.txt_q2,2.0,0.8818815350532532,1
middle4542.txt_q3,2.0,0.6477037668228149,1
middle4542.txt_q4,2.0,0.21303005516529083,0
middle2899.txt_q0,2.0,0.06560567766427994,0
middle2899.txt_q1,2.0,0.9586426019668579,1
middle2899.txt_q2,2.0,0.9088826775550842,1
middle2047.txt_q0,2.0,0.9825563430786133,1
middle2047.txt_q1,2.0,0.3818683326244354,0
middle1957.txt_q0,2.0,0.9993517994880676,1
middle1957.txt_q1,2.0,0.9999817609786987,1
middle1957.txt_q2,2.0,0.9876900911331177,1
middle1957.txt_q3,2.0,0.9997696280479431,1
middle1957.txt_q4,2.0,0.9697155952453613,1
middle7301.txt_q0,2.0,0.4114362299442291,1
middle7301.txt_q1,2.0,0.9763581156730652,1
middle7301.txt_q2,2.0,0.04831923544406891,0
middle7301.txt_q3,2.0,0.04693249613046646,0
middle7301.txt_q4,2.0,0.9980672001838684,1
middle6023.txt_q0,2.0,0.04080580547451973,0
middle6023.txt_q1,2.0,0.09172149747610092,0
middle6023.txt_q2,2.0,0.8623288869857788,1
middle6023.txt_q3,2.0,0.9999507665634155,1
middle4178.txt_q0,2.0,0.9989933371543884,1
middle4178.txt_q1,2.0,0.9274178147315979,1
middle6948.txt_q0,2.0,0.9999675750732422,1
middle6948.txt_q1,2.0,0.9700713753700256,1
middle6948.txt_q2,2.0,0.999941349029541,1
middle6948.txt_q3,2.0,0.9999765157699585,1
middle3429.txt_q0,2.0,0.13381239771842957,0
middle3429.txt_q1,2.0,0.3359091877937317,0
middle3429.txt_q2,2.0,0.6058512330055237,1
middle3429.txt_q3,2.0,0.9721349477767944,1
middle3429.txt_q4,2.0,0.9960849285125732,1
middle2079.txt_q0,2.0,0.9986767172813416,1
middle2079.txt_q1,2.0,0.8329076766967773,1
middle2079.txt_q2,2.0,0.15807704627513885,0
middle5064.txt_q0,2.0,0.9995740056037903,1
middle5064.txt_q1,2.0,0.8710272908210754,1
middle5064.txt_q2,2.0,0.09838488698005676,0
middle7673.txt_q0,2.0,0.9996460676193237,1
middle7673.txt_q1,2.0,0.35363712906837463,0
middle7673.txt_q2,2.0,0.14674770832061768,0
middle7673.txt_q3,2.0,0.9986899495124817,1
middle2910.txt_q0,2.0,0.3867006301879883,0
middle2910.txt_q1,2.0,0.9148136377334595,1
middle2910.txt_q2,2.0,0.0025463192723691463,0
middle2910.txt_q3,2.0,0.41105908155441284,0
middle1438.txt_q0,2.0,0.9168410897254944,1
middle1438.txt_q1,2.0,0.695238471031189,1
middle1438.txt_q2,2.0,0.9980584979057312,1
middle1438.txt_q3,2.0,0.9995436072349548,1
middle1438.txt_q4,2.0,0.6884211301803589,1
middle3561.txt_q0,2.0,0.9965974688529968,1
middle3561.txt_q1,2.0,0.0024134728591889143,0
middle3561.txt_q2,2.0,0.9888600707054138,1
middle3561.txt_q3,2.0,0.031416721642017365,0
middle2119.txt_q0,2.0,0.9353362321853638,1
middle2119.txt_q1,2.0,0.9571691155433655,1
middle6394.txt_q0,2.0,0.9316062927246094,1
middle6394.txt_q1,2.0,0.9973170161247253,1
middle6394.txt_q2,2.0,0.7049658894538879,1
middle635.txt_q0,2.0,0.9967026114463806,1
middle635.txt_q1,2.0,0.9980727434158325,1
middle635.txt_q2,2.0,0.9993916749954224,1
middle2333.txt_q0,2.0,0.8659136891365051,1
middle2333.txt_q1,2.0,0.357632577419281,1
middle2333.txt_q2,2.0,0.3945690989494324,0
middle2333.txt_q3,2.0,0.06443345546722412,0
middle1148.txt_q0,2.0,0.6061129570007324,1
middle1148.txt_q1,2.0,0.513218343257904,1
middle1148.txt_q2,2.0,0.8302426338195801,1
