question_id,gold_label,pred_label,prob_correct
high18574.txt_q3,2,3,0.30839106
high394.txt_q0,1,1,0.99422497
high394.txt_q1,2,2,0.9134467
high394.txt_q2,0,0,0.8380138
high7271.txt_q0,0,3,0.01213622
high10666.txt_q0,1,1,0.501639
high10666.txt_q1,2,2,0.99845815
high10666.txt_q2,3,3,0.99251705
high14366.txt_q0,2,2,0.99999785
high14366.txt_q1,3,3,0.9375768
high23535.txt_q0,2,2,0.99987924
high23535.txt_q1,3,1,0.0017221465
high23535.txt_q2,1,1,1.0
high1833.txt_q0,0,2,0.081390254
high1833.txt_q1,1,2,0.2307488
high1833.txt_q2,0,1,0.26274523
high1833.txt_q3,3,3,0.99583375
high17860.txt_q0,0,0,0.99997723
high17860.txt_q1,0,2,0.47177547
high17860.txt_q2,3,3,1.0
high17860.txt_q3,2,3,4.9800554e-05
high24267.txt_q0,2,0,0.042241897
high24267.txt_q1,3,3,0.99940276
high24267.txt_q2,2,1,0.0005599546
high15938.txt_q0,2,2,0.9842067
high15938.txt_q1,3,3,0.99649554
high15938.txt_q2,2,2,0.49833372
high15938.txt_q3,1,1,0.9967976
high6152.txt_q0,3,3,0.7749867
high6152.txt_q1,2,1,0.038107216
high12716.txt_q0,0,0,0.99994075
high12716.txt_q1,2,1,0.00019891893
high12716.txt_q2,1,1,0.9608709
high12716.txt_q3,3,3,0.9772609
high2446.txt_q0,2,2,0.99245924
high2446.txt_q1,3,3,0.9973678
high2446.txt_q2,1,1,0.9182289
high2446.txt_q3,1,1,0.9664698
high6608.txt_q0,3,3,0.999995
high6608.txt_q1,1,1,0.9963768
high6608.txt_q2,2,2,0.99989796
high6608.txt_q3,1,1,0.9999752
high10897.txt_q0,2,2,0.99995184
high10897.txt_q1,2,0,0.00070274854
high10897.txt_q2,1,1,0.50030524
high4779.txt_q0,1,1,1.0
high4779.txt_q1,0,2,0.026978407
high4779.txt_q2,1,3,0.0032059746
high13434.txt_q0,3,3,0.353991
high13434.txt_q1,0,3,0.11625815
high2693.txt_q0,0,0,0.99998176
high2693.txt_q1,2,2,0.99751306
high14818.txt_q0,0,0,0.57370955
high14818.txt_q1,2,2,0.988337
high14818.txt_q2,1,1,0.79797804
high2650.txt_q0,3,2,0.06454896
high2650.txt_q1,2,1,0.039695248
high2650.txt_q2,1,2,0.027593892
high2650.txt_q3,2,2,1.0
high14165.txt_q0,3,3,1.0
high14165.txt_q1,0,0,0.98465616
high14165.txt_q2,1,2,2.0248403e-05
high18763.txt_q0,0,0,0.9999889
high18763.txt_q1,0,0,0.9995485
high18763.txt_q2,2,2,0.87672377
high21041.txt_q0,0,0,0.99999285
high21041.txt_q1,3,3,0.9999949
high21041.txt_q2,1,1,0.99653184
high21041.txt_q3,2,2,0.8262775
high13781.txt_q0,1,3,0.49925777
high13781.txt_q1,3,3,0.9998878
high13781.txt_q2,2,2,0.9999902
high8209.txt_q0,0,0,0.63632244
high8209.txt_q1,1,3,0.0008857179
high8209.txt_q2,2,2,0.7055472
high8209.txt_q3,0,0,0.5789987
high9117.txt_q0,1,2,0.067229554
high9117.txt_q1,2,1,0.1469956
high9117.txt_q2,2,2,0.99998844
high9117.txt_q3,3,2,0.06974296
high7890.txt_q0,0,0,1.0
high7890.txt_q1,2,2,0.9858386
high23865.txt_q0,0,2,0.12168835
high23865.txt_q1,3,3,0.8186898
high23865.txt_q2,1,3,0.114881754
high7648.txt_q0,3,2,0.07919326
high7648.txt_q1,2,2,0.99972767
high7648.txt_q2,3,2,0.1145264
high7648.txt_q3,1,1,1.0
high16148.txt_q0,2,2,0.99998856
high16148.txt_q1,0,0,0.9999645
high16148.txt_q2,1,1,0.6695496
high16148.txt_q3,2,2,0.9973448
high4369.txt_q0,1,1,0.99941695
high4369.txt_q1,1,3,0.11103949
high4369.txt_q2,2,2,0.98289573
high4369.txt_q3,3,2,0.0016453908
high15327.txt_q0,1,1,0.99998736
high15327.txt_q1,3,3,0.99978
high15327.txt_q2,0,0,0.9908353
high18617.txt_q0,3,1,0.17226282
high18617.txt_q1,1,3,0.077417895
high18617.txt_q2,2,2,0.9859657
high20607.txt_q0,3,2,0.07134424
high20607.txt_q1,1,1,0.67784256
high20607.txt_q2,0,0,0.98358476
high20607.txt_q3,2,2,0.9982495
high10908.txt_q0,0,1,0.0007586735
high10908.txt_q1,1,1,0.82193834
high10908.txt_q2,1,1,0.91786593
high10908.txt_q3,2,2,1.0
high3189.txt_q0,3,0,0.29777735
high3189.txt_q1,2,3,0.021725241
high3189.txt_q2,0,0,0.25
high17929.txt_q0,3,1,0.39983892
high17929.txt_q1,2,2,0.99950314
high13597.txt_q0,2,2,0.99989796
high13597.txt_q1,1,1,1.0
high13597.txt_q2,0,0,0.6977209
high6973.txt_q0,3,0,0.049369045
high6973.txt_q1,0,0,0.9114099
high6973.txt_q2,0,0,0.9943732
high6973.txt_q3,1,1,0.9983687
high12110.txt_q0,0,0,0.7875077
high12110.txt_q1,2,2,0.9999962
high4625.txt_q0,1,1,0.9994128
high4625.txt_q1,2,2,0.9999833
high4625.txt_q2,3,3,0.99999917
high4625.txt_q3,0,0,0.99601054
high4625.txt_q4,3,3,0.9981641
high7462.txt_q0,0,0,0.9999119
high7462.txt_q1,3,2,0.008297074
high7462.txt_q2,1,1,0.9298449
high7462.txt_q3,3,2,0.048214324
high20820.txt_q0,0,3,0.0061815777
high20820.txt_q1,1,1,0.9052998
high4619.txt_q0,1,3,0.42995438
high4619.txt_q1,0,1,0.2566475
high4619.txt_q2,3,3,0.9956397
high4619.txt_q3,0,0,0.9994955
high15131.txt_q0,2,2,0.99766314
high15131.txt_q1,1,2,0.026310408
high15131.txt_q2,2,3,0.09985763
high16400.txt_q0,3,3,0.9999999
high16400.txt_q1,3,3,0.9800934
high9463.txt_q0,2,2,0.7392602
high9463.txt_q1,3,0,0.032335408
high9463.txt_q2,0,0,0.9832681
high17078.txt_q0,2,2,0.99999774
high17078.txt_q1,0,0,0.98136705
high17078.txt_q2,1,0,3.941241e-07
high2244.txt_q0,0,0,0.99998546
high2244.txt_q1,1,2,0.13552067
high2244.txt_q2,2,2,0.98320997
high597.txt_q0,2,2,0.4329667
high597.txt_q1,3,3,0.5906953
high597.txt_q2,3,3,0.999997
high7300.txt_q0,2,2,0.9995333
high7300.txt_q1,1,1,0.9967096
high7300.txt_q2,0,3,0.0001514826
high21509.txt_q0,1,2,0.24434894
high21509.txt_q1,0,0,0.9929698
high21509.txt_q2,2,2,0.7585092
high21509.txt_q3,1,1,0.93530655
high19096.txt_q0,3,3,0.9819297
high554.txt_q0,1,1,0.99987185
high554.txt_q1,0,0,0.99990666
high554.txt_q2,3,3,0.99566805
high554.txt_q3,3,3,0.6980166
high22028.txt_q0,1,0,0.067607105
high22028.txt_q1,2,3,0.00020217449
high22028.txt_q2,3,3,0.9998136
high14001.txt_q0,1,1,0.999962
high14001.txt_q1,2,1,0.009865189
high14001.txt_q2,3,3,0.99989974
high19243.txt_q0,3,1,1.3443359e-06
high19243.txt_q1,3,3,0.9995436
high19243.txt_q2,1,1,0.70629185
high20373.txt_q0,0,0,0.99999666
high20373.txt_q1,0,0,0.9995851
high20373.txt_q2,1,0,0.0508372
high23108.txt_q0,2,2,0.99980015
high23108.txt_q1,3,3,0.8911712
high23108.txt_q2,0,0,0.9999999
high11838.txt_q0,1,3,0.088243105
high11838.txt_q1,0,0,0.9999814
high11838.txt_q2,3,0,0.00010922549
high11838.txt_q3,2,2,0.99728334
high6426.txt_q0,1,1,0.9961123
high6426.txt_q1,1,1,0.9137951
high6426.txt_q2,3,0,0.00019012183
high12262.txt_q0,2,0,0.0031303267
high12262.txt_q1,3,2,0.007910001
high12262.txt_q2,1,1,0.5823169
high9067.txt_q0,2,2,0.7065443
high9067.txt_q1,1,1,0.9777735
high9067.txt_q2,0,0,0.7424429
high839.txt_q0,3,3,0.9999974
high839.txt_q1,3,1,0.07938928
high839.txt_q2,1,1,0.999892
high839.txt_q3,0,0,0.9999683
high839.txt_q4,2,2,0.99655944
high11031.txt_q0,0,2,0.25893515
high11031.txt_q1,1,3,0.11498505
high11031.txt_q2,0,0,0.9896374
high16986.txt_q0,3,2,0.18629523
high16986.txt_q1,2,1,0.21815488
high16986.txt_q2,1,2,0.0049258983
high10449.txt_q0,0,0,0.99989355
high10449.txt_q1,2,2,0.9638061
high10449.txt_q2,3,3,0.86603457
high10449.txt_q3,0,0,0.75114244
high8345.txt_q0,2,1,0.08845195
high8345.txt_q1,3,3,0.9970926
high8345.txt_q2,0,0,0.9998703
high8345.txt_q3,1,1,0.9925485
high13140.txt_q0,3,0,0.04550699
high13140.txt_q1,2,2,0.51831263
high13140.txt_q2,3,3,0.6824693
high13140.txt_q3,2,0,0.0036256246
high11964.txt_q0,3,0,0.36517844
high11964.txt_q1,1,1,0.93438566
high11964.txt_q2,0,1,0.0027085727
high18798.txt_q0,3,3,0.99998605
high18798.txt_q1,3,3,0.99994314
high18798.txt_q2,0,0,0.992397
high21119.txt_q0,3,3,0.9993198
high21119.txt_q1,1,1,0.99737847
high21119.txt_q2,3,0,0.004843225
high21119.txt_q3,3,3,0.8372817
high2697.txt_q0,3,3,0.9999869
high2697.txt_q1,0,3,0.013924661
high2697.txt_q2,0,0,0.99978393
high2697.txt_q3,2,1,0.0033695407
high6397.txt_q0,0,1,0.06389682
high6397.txt_q1,2,2,0.8817605
high6397.txt_q2,1,1,0.99986565
high16945.txt_q0,0,1,0.16798134
high16945.txt_q1,1,1,0.99282175
high16945.txt_q2,2,2,0.9997205
high10677.txt_q0,0,0,0.9985733
high10677.txt_q1,1,1,0.99949
high10677.txt_q2,2,2,0.9972396
high10677.txt_q3,0,0,0.9963198
high10677.txt_q4,1,1,1.0
high8635.txt_q0,0,0,0.95233905
high8635.txt_q1,2,2,0.5140119
high8635.txt_q2,1,1,0.9994992
high8635.txt_q3,3,2,0.00023130229
high13342.txt_q0,2,2,0.9999926
high13342.txt_q1,1,1,0.91198415
high13342.txt_q2,3,3,0.9977361
high13424.txt_q0,2,2,0.9887949
high13424.txt_q1,3,3,0.99961877
high346.txt_q0,2,2,0.9997781
high346.txt_q1,3,3,0.9986534
high346.txt_q2,0,0,0.99999714
high346.txt_q3,0,0,0.9980057
high11582.txt_q0,3,3,0.99997115
high11582.txt_q1,3,3,0.9999219
high11582.txt_q2,0,0,0.9999987
high11582.txt_q3,2,1,8.5462176e-07
high21455.txt_q0,1,1,0.9851752
high21455.txt_q1,3,3,0.99999523
high21455.txt_q2,3,3,0.98179823
high353.txt_q0,1,1,0.98500407
high353.txt_q1,2,1,0.028263181
high353.txt_q2,2,2,0.9999932
high8191.txt_q0,1,0,0.0014535235
high8191.txt_q1,2,2,0.89455783
high8191.txt_q2,3,1,0.038480803
high8191.txt_q3,0,1,0.072624765
high4783.txt_q0,1,1,0.98820865
high4783.txt_q1,3,3,0.9999857
high4783.txt_q2,2,2,0.99987113
high4783.txt_q3,3,3,0.99860317
high15054.txt_q0,1,1,0.9999988
high15054.txt_q1,3,2,9.180065e-05
high15054.txt_q2,0,0,0.9005514
high14410.txt_q0,0,0,0.9999951
high14410.txt_q1,1,1,0.9961068
high14410.txt_q2,2,2,1.0
high9516.txt_q0,3,3,0.78576
high9516.txt_q1,1,1,0.9999945
high9516.txt_q2,2,1,0.0029230302
high9516.txt_q3,0,0,0.92118984
high6396.txt_q0,1,1,0.9921027
high6396.txt_q1,2,2,0.9999671
high6396.txt_q2,3,3,0.99740475
high6396.txt_q3,3,3,0.9996774
high20574.txt_q0,0,1,1.622297e-07
high20574.txt_q1,1,3,2.903391e-05
high20574.txt_q2,1,3,1.2460931e-05
high20574.txt_q3,1,2,0.018480057
high20574.txt_q4,3,0,0.38181415
high13814.txt_q0,3,3,0.96433896
high13814.txt_q1,2,2,0.89954144
high13814.txt_q2,3,3,0.9999777
high8422.txt_q0,2,0,0.11144777
high8422.txt_q1,0,0,0.9999968
high8422.txt_q2,3,2,0.011893487
high11742.txt_q0,3,3,0.99082655
high11742.txt_q1,0,0,0.9999982
high11742.txt_q2,3,3,0.9366899
high11742.txt_q3,0,0,0.9532901
high21681.txt_q0,3,2,0.015428746
high21681.txt_q1,2,2,0.99966776
high21681.txt_q2,0,0,0.9999993
high7705.txt_q0,0,3,0.000883084
high7705.txt_q1,1,3,6.7197016e-06
high7705.txt_q2,2,1,0.40542707
high7705.txt_q3,2,1,0.014083929
high22571.txt_q0,3,0,0.01987102
high22571.txt_q1,1,1,0.44840133
high19295.txt_q0,2,2,0.99822646
high19295.txt_q1,1,1,0.9996191
high19295.txt_q2,3,3,0.85036606
high19295.txt_q3,1,2,0.019187259
high19295.txt_q4,0,0,0.36746135
high21905.txt_q0,1,1,0.99950063
high21905.txt_q1,2,2,0.99967754
high21905.txt_q2,0,2,0.029951643
high21905.txt_q3,1,0,0.02845472
high21905.txt_q4,0,0,0.5036993
high12317.txt_q0,1,2,0.0009537133
high12317.txt_q1,3,1,0.028387574
high10272.txt_q0,3,3,0.99999964
high10272.txt_q1,0,0,0.9918609
high10272.txt_q2,2,2,0.85499394
high6553.txt_q0,2,2,0.9999993
high6553.txt_q1,0,0,0.98835284
high6553.txt_q2,3,1,0.058565922
high6553.txt_q3,2,2,0.56186676
high12897.txt_q0,1,1,0.6898499
high12897.txt_q1,3,3,0.9958431
high12897.txt_q2,2,2,0.86973065
high5270.txt_q0,3,0,0.24137636
high5270.txt_q1,3,2,0.37873238
high5270.txt_q2,2,2,0.9208623
high13545.txt_q0,3,3,0.9948802
high13545.txt_q1,0,0,0.9232855
high6751.txt_q0,2,1,0.06211478
high6751.txt_q1,2,2,0.99999976
high6751.txt_q2,0,0,0.9999999
high2247.txt_q0,1,1,0.99996877
high2247.txt_q1,1,1,0.9996779
high2247.txt_q2,2,2,0.95786923
high2247.txt_q3,2,2,0.9958156
high5272.txt_q0,0,0,0.9476352
high5272.txt_q1,2,3,0.00412868
high5272.txt_q2,3,3,1.0
high5272.txt_q3,1,1,0.98075163
high6009.txt_q0,0,0,0.9999908
high6009.txt_q1,3,3,0.99999917
high6009.txt_q2,1,1,0.89899224
high6009.txt_q3,2,2,0.9999994
high22017.txt_q0,1,1,0.99214584
high22017.txt_q1,1,0,0.059019376
high22017.txt_q2,2,2,0.9999788
high4839.txt_q0,0,0,1.0
high4839.txt_q1,1,1,0.81593674
high4839.txt_q2,2,1,0.00593783
high4839.txt_q3,0,3,0.13240437
high5299.txt_q0,2,2,0.97870207
high5299.txt_q1,1,1,0.9936579
high5299.txt_q2,1,1,0.99246407
high23335.txt_q0,3,3,0.9999944
high23335.txt_q1,3,3,0.99943286
high23335.txt_q2,1,1,0.99998677
high23335.txt_q3,2,2,0.9778295
high12473.txt_q0,1,2,0.22411299
high12473.txt_q1,1,1,1.0
high6551.txt_q0,0,3,0.29451263
high6551.txt_q1,3,3,0.9997975
high6551.txt_q2,2,2,0.67895037
high6551.txt_q3,3,3,0.9999815
high7101.txt_q0,0,0,0.9987212
high7101.txt_q1,2,2,0.99999785
high7101.txt_q2,0,0,0.9962121
high782.txt_q0,1,0,0.28216645
high782.txt_q1,0,3,0.19620082
high782.txt_q2,1,3,0.0061349166
high782.txt_q3,3,0,0.0016683526
high782.txt_q4,3,1,0.0065363473
high11146.txt_q0,1,1,0.99954456
high11146.txt_q1,3,0,0.27620137
high9138.txt_q0,0,0,0.9993456
high9138.txt_q1,2,2,0.8767609
high9138.txt_q2,3,0,0.1277243
high18823.txt_q0,2,2,0.99999726
high18823.txt_q1,0,0,0.9904468
high18823.txt_q2,1,1,0.9967097
high18823.txt_q3,3,3,0.8978675
high23889.txt_q0,3,2,0.04655271
high23889.txt_q1,2,2,0.9950734
high23889.txt_q2,3,3,0.87075335
high18758.txt_q0,1,1,0.9999815
high18758.txt_q1,3,3,0.99991906
high18758.txt_q2,0,0,0.9999995
high18758.txt_q3,1,1,0.99999964
high13143.txt_q0,3,3,0.99999166
high13143.txt_q1,0,0,0.99966
high13143.txt_q2,1,1,0.99984765
high3575.txt_q0,1,1,0.96904695
high3575.txt_q1,2,1,0.016544417
high3575.txt_q2,2,0,0.01546971
high3575.txt_q3,3,3,0.9999995
high15240.txt_q0,2,2,0.9513038
high15240.txt_q1,1,0,2.079675e-05
high15240.txt_q2,0,0,0.9999995
high1410.txt_q0,2,3,0.1344357
high1410.txt_q1,2,2,0.99999976
high1410.txt_q2,1,1,1.0
high1410.txt_q3,3,3,0.9999436
high4568.txt_q0,0,0,0.9999181
high4568.txt_q1,1,2,0.22892693
high4568.txt_q2,1,3,0.0020256166
high4568.txt_q3,3,2,0.07557298
high8385.txt_q0,0,0,0.5016022
high8385.txt_q1,3,3,0.99951446
high8385.txt_q2,3,3,0.99999976
high8385.txt_q3,3,3,0.98284954
high11797.txt_q0,1,1,0.7117996
high11797.txt_q1,2,2,0.957978
high11797.txt_q2,1,0,0.009271826
high11797.txt_q3,0,0,0.57383174
high15297.txt_q0,0,2,0.0031992972
high15297.txt_q1,1,1,0.99087805
high15297.txt_q2,3,1,0.025241923
high15297.txt_q3,3,3,0.99973506
high2864.txt_q0,1,3,0.3156587
high2864.txt_q1,0,0,0.99999964
high2864.txt_q2,0,0,0.9617304
high2864.txt_q3,2,2,0.96835876
high10112.txt_q0,1,1,0.5021917
high10112.txt_q1,0,0,0.9999628
high10112.txt_q2,1,2,7.9669835e-06
high9266.txt_q0,1,3,0.00050632114
high9266.txt_q1,2,2,0.9952952
high9272.txt_q0,2,2,0.8882941
high9272.txt_q1,2,2,0.99233633
high9272.txt_q2,1,0,0.26808447
high9272.txt_q3,0,0,0.99594444
high4756.txt_q0,3,3,0.99999905
high4756.txt_q1,2,2,0.9696591
high4756.txt_q2,0,2,1.2583072e-06
high16577.txt_q0,3,3,0.9999329
high16577.txt_q1,0,2,0.03236765
high16577.txt_q2,2,3,0.41286772
high16577.txt_q3,1,1,0.5977525
high16577.txt_q4,2,2,0.5598912
high15042.txt_q0,3,3,0.9930992
high15042.txt_q1,2,2,0.93146646
high15042.txt_q2,0,0,0.9995875
high6182.txt_q0,2,2,0.742037
high6182.txt_q1,3,1,0.02296834
high6182.txt_q2,0,3,0.35989034
high8811.txt_q0,0,0,0.7477423
high8811.txt_q1,3,3,0.99999607
high8811.txt_q2,1,2,0.37464774
high8811.txt_q3,3,3,0.6623098
high8811.txt_q4,2,1,0.17235318
high20006.txt_q0,1,0,0.16605425
high20006.txt_q1,3,0,0.036301076
high20006.txt_q2,0,3,0.081338644
high20006.txt_q3,0,0,0.99998796
high6814.txt_q0,2,1,0.45452556
high6814.txt_q1,0,0,0.99970067
high6814.txt_q2,3,1,0.0066288724
high6814.txt_q3,2,2,0.9999999
high21456.txt_q0,1,1,0.9457194
high21456.txt_q1,1,2,5.3385866e-06
high21456.txt_q2,2,0,0.062915586
high21456.txt_q3,3,3,1.0
high6801.txt_q0,2,2,0.9948944
high6801.txt_q1,3,3,0.9913024
high4964.txt_q0,2,2,0.9997383
high4964.txt_q1,3,3,1.0
high4964.txt_q2,1,1,0.9988555
high4964.txt_q3,1,1,0.9994295
high1834.txt_q0,1,2,0.008021126
high1834.txt_q1,2,2,0.9904204
high1834.txt_q2,3,0,0.036572523
high19692.txt_q0,0,0,0.9998097
high19692.txt_q1,1,1,0.99999106
high19692.txt_q2,0,0,0.99967253
high8623.txt_q0,3,3,0.9994704
high8623.txt_q1,2,2,1.0
high8623.txt_q2,2,2,0.44999698
high8623.txt_q3,2,2,0.99327177
high8623.txt_q4,1,3,0.077590734
high8145.txt_q0,2,0,5.9457474e-05
high8145.txt_q1,3,0,0.06868506
high8145.txt_q2,3,3,0.9999999
high8145.txt_q3,0,0,0.99999917
high1149.txt_q0,3,3,0.98847127
high19651.txt_q0,1,1,0.90981865
high19651.txt_q1,2,0,0.00046898797
high19651.txt_q2,0,0,0.9986706
high23718.txt_q0,2,1,0.35376725
high23718.txt_q1,3,2,0.04928864
high23718.txt_q2,1,1,0.9824738
high23718.txt_q3,0,0,0.99999106
high3560.txt_q0,1,1,0.9994273
high3560.txt_q1,0,0,0.9999813
high3560.txt_q2,1,3,0.39649868
high3560.txt_q3,0,0,0.99261284
high1411.txt_q0,1,1,0.81604177
high1411.txt_q1,3,3,0.8550251
high1411.txt_q2,0,0,0.9999002
high17442.txt_q0,2,2,0.8267475
high17442.txt_q1,1,1,0.99999034
high17442.txt_q2,0,0,0.9990277
high17442.txt_q3,1,3,0.26102495
high9071.txt_q0,3,3,0.9999753
high9071.txt_q1,3,3,0.9999639
high9071.txt_q2,1,0,0.008174139
high9071.txt_q3,2,2,0.60399175
high9071.txt_q4,2,1,0.006220082
high21866.txt_q0,1,0,0.42182955
high21866.txt_q1,3,3,0.99867696
high5887.txt_q0,2,2,0.99977094
high5887.txt_q1,0,0,0.99998593
high5887.txt_q2,3,0,0.0035537758
high5887.txt_q3,1,1,0.9996202
high13618.txt_q0,0,1,0.030328713
high13618.txt_q1,1,1,0.99579996
high13618.txt_q2,2,2,0.9996382
high13618.txt_q3,3,3,0.99999166
high13618.txt_q4,2,0,0.11807038
high21735.txt_q0,3,3,0.9955936
high21735.txt_q1,2,0,0.28034768
high21735.txt_q2,2,2,0.75009865
high6587.txt_q0,3,3,0.76836824
high6587.txt_q1,3,0,0.073106185
high15447.txt_q0,1,2,0.19824545
high15447.txt_q1,1,3,5.7399717e-07
high15447.txt_q2,2,2,0.9971167
high15447.txt_q3,0,2,2.481561e-05
high15447.txt_q4,3,3,0.9921665
high1571.txt_q0,0,0,0.99996567
high1571.txt_q1,2,2,0.4933932
high1571.txt_q2,2,2,0.99999857
high7896.txt_q0,2,2,0.9581734
high7896.txt_q1,1,3,0.18699728
high7896.txt_q2,3,0,0.088368334
high12300.txt_q0,2,2,0.973724
high18639.txt_q0,0,0,0.9999999
high18639.txt_q1,2,2,1.0
high18639.txt_q2,1,1,0.99730265
high18639.txt_q3,3,3,0.6495579
high19902.txt_q0,3,3,0.9677097
high19902.txt_q1,3,3,0.9611646
high19902.txt_q2,0,0,0.9322156
high19902.txt_q3,1,1,0.5116941
high22764.txt_q0,1,2,0.25273183
high22764.txt_q1,3,3,0.76924527
high22764.txt_q2,1,1,0.99999833
high22764.txt_q3,2,2,0.67898124
high22764.txt_q4,0,0,0.83741325
high13220.txt_q0,1,3,0.0015148874
high13220.txt_q1,1,2,0.31668174
high6008.txt_q0,3,3,0.7219951
high6008.txt_q1,2,2,0.99999344
high6008.txt_q2,1,1,0.99998796
high6008.txt_q3,0,0,0.998563
high6008.txt_q4,0,3,0.0030320764
high18361.txt_q0,2,0,0.33619848
high18361.txt_q1,0,0,0.42849237
high18361.txt_q2,1,1,0.9999703
high18361.txt_q3,3,3,0.99744713
high14573.txt_q0,1,1,0.9988708
high14573.txt_q1,2,2,0.9968125
high14573.txt_q2,2,3,0.014343734
high14573.txt_q3,0,0,0.6094431
high13208.txt_q0,3,3,0.9999932
high13208.txt_q1,0,0,0.99987125
high13208.txt_q2,3,3,0.9581871
high19018.txt_q0,1,1,0.8390265
high19018.txt_q1,2,2,0.9972511
high19018.txt_q2,0,3,0.0070524774
high19018.txt_q3,3,1,3.176743e-06
high12617.txt_q0,2,2,0.9847105
high12617.txt_q1,0,0,1.0
high14500.txt_q0,3,3,0.9834552
high14500.txt_q1,3,3,0.9210385
high14500.txt_q2,2,2,0.6872346
high16317.txt_q0,1,1,0.91981035
high16317.txt_q1,1,1,0.87354547
high16317.txt_q2,2,2,0.86570567
high16317.txt_q3,3,3,0.9996433
high16317.txt_q4,3,3,0.99990666
high16317.txt_q5,2,2,0.99927706
high2235.txt_q0,2,2,0.90147674
high2235.txt_q1,1,1,0.9632752
high2235.txt_q2,2,1,0.34137806
high2235.txt_q3,3,3,0.99999833
high6053.txt_q0,2,3,0.32799318
high6053.txt_q1,2,2,0.995952
high6053.txt_q2,3,3,0.8783067
high6053.txt_q3,0,0,0.99996686
high14272.txt_q0,1,1,0.99999976
high14272.txt_q1,3,3,0.9999261
high14272.txt_q2,1,1,0.72172594
high17948.txt_q0,1,0,0.0069127716
high17948.txt_q1,0,2,0.17080188
high13284.txt_q0,3,3,0.9885964
high13284.txt_q1,2,2,0.90132904
high22059.txt_q0,3,3,0.9845804
high22059.txt_q1,1,1,0.34116542
high22059.txt_q2,2,2,0.99998987
high22059.txt_q3,3,1,2.3950899e-05
high12824.txt_q0,2,1,0.0042012697
high12824.txt_q1,2,2,0.99999845
high12824.txt_q2,3,0,0.24373356
high12824.txt_q3,2,2,0.98370105
high22065.txt_q0,1,1,0.7800938
high22065.txt_q1,0,1,0.005609109
high12818.txt_q0,2,2,0.99638015
high12818.txt_q1,3,3,0.945112
high12818.txt_q2,0,0,0.99058807
high12818.txt_q3,2,2,0.5995636
high4334.txt_q0,0,1,0.002019386
high4334.txt_q1,1,1,0.9956033
high4334.txt_q2,2,2,0.96972644
high4334.txt_q3,3,1,7.067833e-05
high18892.txt_q0,3,3,0.99989307
high18892.txt_q1,0,0,0.9999517
high18892.txt_q2,0,0,0.99999356
high14070.txt_q0,2,2,0.9917542
high10570.txt_q0,2,2,0.99995625
high10570.txt_q1,1,1,0.9999237
high10570.txt_q2,3,3,0.99757224
high10570.txt_q3,3,3,0.9990778
high10570.txt_q4,0,0,0.9956317
high16854.txt_q0,2,2,0.9998946
high16854.txt_q1,0,0,0.9999826
high16854.txt_q2,1,1,0.99979013
high16854.txt_q3,0,0,0.9998975
high12398.txt_q0,3,3,0.884982
high12398.txt_q1,3,3,0.99918824
high12398.txt_q2,2,3,0.047764424
high12398.txt_q3,2,2,0.9197171
high12398.txt_q4,1,1,0.9868875
high18845.txt_q0,1,1,0.95388764
high18845.txt_q1,1,1,0.958948
high18845.txt_q2,0,0,0.9249298
high18845.txt_q3,2,2,0.90309095
high20302.txt_q0,1,1,0.9842174
high20302.txt_q1,3,3,0.5831463
high20302.txt_q2,0,3,0.010089074
high20302.txt_q3,2,2,0.9249271
high2786.txt_q0,2,2,0.99845064
high2786.txt_q1,1,1,0.7091857
high2786.txt_q2,3,3,0.9998368
high2786.txt_q3,1,1,0.9918682
high3275.txt_q0,3,3,0.7460569
high3275.txt_q1,0,0,0.99966586
high3513.txt_q0,2,1,0.0008336495
high3513.txt_q1,0,2,0.13458502
high23794.txt_q0,3,0,0.00011240368
high23794.txt_q1,0,0,0.99997294
high23794.txt_q2,3,3,0.99999714
high23794.txt_q3,1,0,0.0049612015
high1310.txt_q0,3,3,0.9958919
high1310.txt_q1,3,3,0.99536693
high1310.txt_q2,2,3,0.001453781
high3507.txt_q0,2,2,0.54456073
high3507.txt_q1,2,2,1.0
high3507.txt_q2,2,2,0.99999285
high17431.txt_q0,3,2,0.010507506
high17431.txt_q1,3,2,0.22687033
high17431.txt_q2,1,2,0.15039968
high14886.txt_q0,1,1,1.0
high14886.txt_q1,2,2,0.544488
high14886.txt_q2,3,2,0.0007616057
high14886.txt_q3,2,2,0.99993265
high9002.txt_q0,1,1,0.836024
high9002.txt_q1,0,2,0.20379777
high9002.txt_q2,2,2,0.33996516
high9002.txt_q3,1,1,0.993687
high6331.txt_q0,1,1,0.9999999
high6331.txt_q1,3,3,0.99988973
high6331.txt_q2,1,1,0.9962565
high2816.txt_q0,1,1,0.9429313
high2816.txt_q1,3,2,0.00026050123
high2816.txt_q2,0,0,0.9999994
high2816.txt_q3,3,3,0.9773432
high9957.txt_q0,0,0,0.5390959
high9957.txt_q1,3,3,0.9987857
high9957.txt_q2,2,3,0.12332939
high9957.txt_q3,1,1,1.0
high22475.txt_q0,2,2,0.92278415
high22475.txt_q1,0,0,0.81667197
high22475.txt_q2,2,0,0.035695717
high5837.txt_q0,3,3,0.99999225
high5837.txt_q1,2,2,0.9999995
high5837.txt_q2,2,2,0.99998045
high5837.txt_q3,1,1,0.9999945
